age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
33,Never-worked,197095,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,38,United-States,<=50K
39,Private,293889,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,4,0,40,United-States,<=50K
37,Never-worked,87777,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,0,40,United-States,<=50K
36,Private,245158,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,28,United-States,<=50K
39,Private,23907,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,1,0,41,United-States,<=50K
21,Never-worked,81078,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,0,39,Trinadad&Tobago,<=50K
47,Private,193506,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,233320,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
33,Private,338926,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,Other,Male,-1,0,50,Ireland,<=50K
40,Private,430037,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,0,61,United-States,<=50K
51,Never-worked,240467,1st-4th,7,Married-spouse-absent,?,Other-relative,White,Male,-2,-1,19,Vietnam,<=50K
13,Never-worked,179993,Prof-school,10,Never-married,Adm-clerical,Own-child,White,Female,-2,0,23,United-States,<=50K
35,Never-worked,95253,,11,Married-spouse-absent,?,Other-relative,Other,Male,0,0,40,?,<=50K
42,Private,35573,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-2,0,39,United-States,<=50K
23,Private,137101,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
64,Private,79021,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,2,0,44,United-States,<=50K
38,Private,65548,Some-college,12,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-1,0,39,United-States,<=50K
31,Private,175789,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,-1,-1,37,Outlying-US(Guam-USVI-etc),<=50K
43,Private,261409,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,0,50,United-States,<=50K
37,Never-worked,203905,Assoc-voc,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,1,40,United-States,<=50K
35,Never-worked,407121,Doctorate,9,Married-spouse-absent,?,Other-relative,Other,Male,-1,0,42,Mexico,<=50K
68,Private,181951,Doctorate,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,4,1,33,United-States,<=50K
37,Private,253757,11th,7,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,Vietnam,<=50K
36,Self-emp-inc,24121,Preschool,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,2,1,56,United-States,<=50K
36,Private,179028,Prof-school,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,-1,50,United-States,<=50K
49,Private,232595,10th,7,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,1,0,47,China,<=50K
36,Never-worked,269630,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
26,Private,294036,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,43,United-States,<=50K
37,Private,268353,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-2,-1,40,United-States,<=50K
65,Never-worked,113229,Assoc-voc,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,0,27,United-States,<=50K
12,Private,216755,Masters,10,Never-married,Prof-specialty,Own-child,White,Female,0,-1,24,United-States,<=50K
52,Private,130229,Doctorate,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,38,United-States,<=50K
63,Private,214482,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Male,2,0,32,United-States,<=50K
15,Private,161553,,7,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,37,United-States,<=50K
56,Private,381251,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,8,0,40,United-States,<=50K
56,Private,201534,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
21,Private,173645,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,2,-1,26,United-States,<=50K
40,Never-worked,39323,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,0,40,United-States,<=50K
33,Self-emp-inc,350844,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,-1,66,United-States,<=50K
37,Private,173191,Preschool,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,<=50K
30,Private,260500,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,-1,47,United-States,<=50K
36,Private,165747,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1,40,United-States,<=50K
31,Never-worked,202418,Doctorate,10,Married-spouse-absent,,Other-relative,White,Male,0,0,51,United-States,<=50K
40,Private,103225,Some-college,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,2,0,40,United-States,<=50K
34,Never-worked,294596,,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,30,United-States,<=50K
47,Never-worked,96587,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,15026,-7,38,United-States,<=50K
34,Private,196786,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,-1,0,19,El-Salvador,<=50K
55,Never-worked,90496,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-1,-1,39,United-States,<=50K
37,Private,139275,HS-grad,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,1710,49,United-States,>50K
32,Private,173981,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,41,Trinadad&Tobago,<=50K
46,Private,118965,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
32,Private,235912,Doctorate,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,37,United-States,<=50K
38,Private,150285,Preschool,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,0,39,United-States,<=50K
69,Never-worked,76203,Preschool,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,42,United-States,<=50K
35,Private,113215,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,1,41,United-States,<=50K
42,Self-emp-inc,287290,HS-grad,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,2880,46,United-States,>50K
29,Private,247314,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,34,United-States,<=50K
32,Private,197385,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,47,United-States,<=50K
18,Private,120053,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,31,United-States,<=50K
38,Private,436882,Doctorate,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,1,39,Vietnam,<=50K
26,Private,161389,5th-6th,9,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,1,41,United-States,<=50K
49,Private,114098,12th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Never-worked,388866,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,0,33,United-States,<=50K
44,Private,337706,Doctorate,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Private,25097,11th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-4,1,41,Vietnam,<=50K
28,Private,107493,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,41,United-States,<=50K
52,Private,241613,1st-4th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-2,0,43,Vietnam,<=50K
13,Private,121864,Doctorate,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,58,United-States,<=50K
58,Never-worked,31617,10th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,39,Vietnam,<=50K
23,Private,177738,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6691,3,40,United-States,<=50K
33,Private,57539,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,39,United-States,<=50K
19,Never-worked,203279,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,1,34,United-States,<=50K
22,Self-emp-inc,173271,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,53,United-States,<=50K
58,Never-worked,35259,,6,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,-1,0,25,Vietnam,<=50K
45,Private,194721,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,45,United-States,<=50K
27,Private,31157,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,1,41,United-States,<=50K
24,Private,310561,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-4,-1,41,United-States,<=50K
30,Private,146720,12th,7,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,41,United-States,<=50K
54,Private,142192,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,1,41,United-States,<=50K
43,Private,238838,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,40,United-States,<=50K
29,Private,207047,1st-4th,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Male,0,1,83,Hong,<=50K
28,Private,68170,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,76,United-States,<=50K
36,Private,211354,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-2,0,41,United-States,<=50K
31,Never-worked,225628,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
52,Private,38944,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-2,0,40,United-States,<=50K
41,Private,208997,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
18,Never-worked,154836,Doctorate,9,Married-spouse-absent,,Own-child,White,Female,-1,-1,31,United-States,<=50K
57,Self-emp-inc,191697,Prof-school,12,Married-AF-spouse,Protective-serv,Husband,White,Male,1,0,70,United-States,>50K
21,Private,129103,Preschool,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,31,United-States,<=50K
41,Private,190175,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,59,United-States,<=50K
27,Private,32508,Assoc-voc,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,2,0,44,Cambodia,<=50K
23,Private,390486,Masters,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-4,0,33,,<=50K
57,Private,300464,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,0,31,United-States,<=50K
13,Private,178160,Doctorate,10,Never-married,Sales,Other-relative,White,Male,0,0,29,United-States,<=50K
19,Private,184267,12th,8,Never-married,Tech-support,Other-relative,White,Male,1,0,26,United-States,<=50K
50,Private,141431,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,36,United-States,<=50K
50,Private,229529,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-3,0,50,United-States,<=50K
30,Private,405877,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-5,0,39,United-States,<=50K
19,Never-worked,341826,Doctorate,9,Never-married,Exec-managerial,Own-child,White,Female,4,0,18,United-States,<=50K
56,Local-gov,91789,Prof-school,10,Married-spouse-absent,,Other-relative,White,Female,15009,12,-2,United-States,<=50K
42,Private,168483,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1902,44,United-States,>50K
27,Self-emp-inc,119484,HS-grad,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,-1,0,41,United-States,<=50K
40,Never-worked,463108,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,-11,11,32,?,<=50K
52,Private,219078,Masters,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,40,United-States,<=50K
29,Never-worked,194968,10th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,35,Vietnam,<=50K
37,Self-emp-inc,197111,,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,53,United-States,<=50K
12,Private,322386,Some-college,11,Never-married,Priv-house-serv,Own-child,White,Female,2,0,27,Trinadad&Tobago,<=50K
53,Private,347782,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,33,United-States,<=50K
19,Private,120391,1st-4th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,45,United-States,<=50K
34,Private,53830,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,4,0,40,United-States,<=50K
35,Never-worked,318830,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Private,324327,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,-1,37,United-States,<=50K
46,Private,142058,Assoc-voc,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,1,41,United-States,<=50K
45,Never-worked,27617,1st-4th,8,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2,-1,38,United-States,<=50K
29,Self-emp-inc,187281,12th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,59,Vietnam,<=50K
35,Private,201536,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-1,-1,43,United-States,<=50K
37,Never-worked,131934,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,38,United-States,<=50K
29,Private,390797,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-5,0,42,United-States,<=50K
37,Self-emp-inc,96287,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,42,United-States,<=50K
21,Private,184855,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,57,United-States,<=50K
29,Private,130189,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,39,United-States,<=50K
64,Private,106406,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,36,United-States,<=50K
36,Private,205878,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,42,United-States,<=50K
18,Private,52053,Masters,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,0,60,United-States,<=50K
26,Never-worked,370790,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,0,34,United-States,<=50K
35,Private,247665,11th,7,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-1,0,50,Vietnam,<=50K
46,Private,307053,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,41,United-States,<=50K
52,Never-worked,227486,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
32,Private,179890,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-3,0,41,United-States,<=50K
23,Private,205581,HS-grad,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,1,32,United-States,<=50K
42,Never-worked,133467,,6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,-1,43,United-States,<=50K
38,Private,260322,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,40,United-States,<=50K
55,Private,240195,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,-1,0,40,Greece,<=50K
51,Private,231765,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2,0,63,Mexico,<=50K
54,Private,23797,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,1,52,Vietnam,<=50K
41,Self-emp-inc,285751,HS-grad,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-1,1,63,United-States,<=50K
43,Private,150201,12th,8,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,0,0,61,Haiti,<=50K
28,Private,300585,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-2,0,39,Trinadad&Tobago,<=50K
35,Private,230800,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,41,United-States,<=50K
15,Private,107335,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
24,Private,182252,12th,8,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,47,Vietnam,<=50K
44,Never-worked,312195,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,1,1,39,United-States,<=50K
56,Never-worked,216092,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,-1,42,United-States,<=50K
43,Private,141613,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,30,United-States,<=50K
51,Private,197347,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,3,1899,46,United-States,>50K
43,Private,263945,,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,94,10,50,United-States,<=50K
23,Private,108171,Some-college,11,Married-spouse-absent,Sales,Other-relative,White,Female,0,0,16,United-States,<=50K
40,Never-worked,260059,Some-college,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
55,Never-worked,37317,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
33,Private,99197,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,1,39,United-States,<=50K
33,Private,109216,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
34,Private,179954,Doctorate,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,4305,-8,70,United-States,<=50K
19,Private,347775,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,-1,34,United-States,<=50K
36,Self-emp-inc,194531,HS-grad,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,2,1903,44,United-States,>50K
37,Never-worked,130872,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
50,Never-worked,196564,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,-1,38,United-States,<=50K
29,Private,142297,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,338355,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,52,United-States,<=50K
24,Never-worked,220215,,12,Married-spouse-absent,?,Own-child,White,Female,-2,-1,20,United-States,<=50K
25,Private,185771,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,42,United-States,<=50K
45,Private,116519,Prof-school,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,1,31,United-States,<=50K
37,Never-worked,238615,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
38,Private,67464,Assoc-voc,9,Never-married,Other-service,Other-relative,Other,Female,1,0,8,Cambodia,<=50K
56,Never-worked,174412,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
15,Never-worked,206825,12th,7,Never-married,Farming-fishing,Own-child,Other,Male,0,1,20,Columbia,<=50K
25,Private,292685,12th,8,Married-spouse-absent,Transport-moving,Other-relative,Other,Male,1,1,39,Puerto-Rico,<=50K
19,Never-worked,101899,Some-college,11,Married-spouse-absent,,Own-child,White,Female,0,0,26,Trinadad&Tobago,<=50K
21,Private,242010,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,1,52,Portugal,<=50K
31,Private,132621,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,38,Vietnam,<=50K
46,Never-worked,117701,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,45,United-States,<=50K
24,Private,251885,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,41,United-States,<=50K
19,Never-worked,198571,7th-8th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,26,United-States,<=50K
52,Never-worked,200117,Bachelors,9,Married-civ-spouse,,Not-in-family,White,Male,0,1,50,United-States,<=50K
40,Private,226730,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-2,1,51,Trinadad&Tobago,<=50K
71,Never-worked,158723,Doctorate,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,22,United-States,<=50K
38,Never-worked,194422,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
22,Never-worked,192122,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,39,United-States,<=50K
54,Never-worked,343097,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,32,United-States,<=50K
38,Private,150963,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
21,Never-worked,181695,Prof-school,10,Married-spouse-absent,,Own-child,White,Female,0,0,27,United-States,<=50K
35,Private,247257,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,0,48,Vietnam,<=50K
47,Private,284168,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
22,Never-worked,202894,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,0,39,United-States,<=50K
26,Private,155629,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
53,Never-worked,151393,5th-6th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,0,33,South,<=50K
26,Private,25961,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,0,40,United-States,<=50K
51,Never-worked,143568,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,39,United-States,<=50K
31,Private,359750,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,-1,0,40,Cambodia,<=50K
26,Private,284922,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,1,40,United-States,<=50K
33,Private,181844,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,1,34,United-States,<=50K
23,Private,109547,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,46,Greece,<=50K
42,Private,558867,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,-5,-5,33,Cambodia,<=50K
61,Never-worked,216953,Preschool,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,19,United-States,<=50K
21,Private,119238,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,42,United-States,<=50K
30,Self-emp-inc,23840,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,Other,Male,2,-1,51,?,<=50K
36,Private,253772,Prof-school,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3,1879,45,United-States,>50K
56,Never-worked,115162,10th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
38,Private,231687,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,5,0,40,United-States,<=50K
23,Never-worked,280885,Masters,10,Never-married,Other-service,Own-child,White,Female,-3,0,-6,United-States,<=50K
17,Private,279556,HS-grad,10,Never-married,Priv-house-serv,Own-child,White,Male,-3,0,24,United-States,<=50K
37,Never-worked,119495,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
43,Never-worked,178964,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,-1,40,United-States,<=50K
60,Never-worked,237848,Prof-school,10,Married-civ-spouse,,Not-in-family,White,Male,0,0,39,United-States,<=50K
54,Private,92926,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3,1,37,United-States,<=50K
41,Private,266565,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-4,1860,44,United-States,<=50K
19,Never-worked,190906,12th,7,Never-married,Exec-managerial,Own-child,White,Male,-3,0,21,United-States,<=50K
11,Private,166489,,12,Never-married,Protective-serv,Other-relative,Other,Female,1,0,29,Portugal,<=50K
