age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
52,Private,171953,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-252,-2,38,South,<=50K
42,Private,169459,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-27,-14,39,United-States,<=50K
41,Private,140161,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-193,13,38,United-States,<=50K
57,Private,132648,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,29,8,38,United-States,<=50K
56,Private,123639,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-119,18,37,United-States,<=50K
43,Private,151241,9th,9,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,-427,6,38,Nicaragua,<=50K
44,Private,196044,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-276,0,34,Vietnam,<=50K
35,Private,192339,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,-3,40,South,<=50K
44,Private,116522,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-122,20,39,South,<=50K
53,Private,171468,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,-50,22,39,Mexico,<=50K
39,Private,175925,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,145,-15,39,South,<=50K
32,Private,182282,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-89,-2,40,United-States,<=50K
45,Private,204993,Assoc-voc,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-194,-5,37,United-States,<=50K
44,Private,174833,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,251,-2,39,United-States,<=50K
57,Private,105281,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-263,20,37,United-States,<=50K
31,Private,168363,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,336,9,41,United-States,<=50K
55,Private,115093,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,125,18,38,United-States,<=50K
65,Private,152209,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,-326,-3,36,South,<=50K
43,Private,122930,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,241,15,40,Vietnam,<=50K
44,Private,163406,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,61,-9,39,United-States,<=50K
44,Private,172450,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-30,9,39,United-States,<=50K
42,Private,167864,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,30,19,39,United-States,<=50K
62,Never-worked,147158,Doctorate,9,Married-civ-spouse,?,Not-in-family,White,Male,-124,-1,38,United-States,<=50K
26,Private,183061,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-107,3,42,United-States,<=50K
62,Private,138944,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-127,3,38,United-States,<=50K
40,Private,162126,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,83,-9,28,Vietnam,<=50K
43,Private,106044,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,125,-3,39,Vietnam,<=50K
53,Private,99675,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,-9,1854,42,Philippines,>50K
49,Private,118522,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,64,11,38,South,<=50K
48,Private,136065,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-28,2039,45,Vietnam,>50K
42,Private,173333,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,17,4,38,South,<=50K
26,Private,108585,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-226,-1,41,United-States,<=50K
46,Private,150507,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-282,9,38,Vietnam,<=50K
54,Private,93324,Assoc-acdm,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-277,8,37,Nicaragua,<=50K
59,Private,129894,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,-239,-2,27,United-States,<=50K
37,Private,185523,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-92,9,39,United-States,<=50K
42,Private,131545,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,46,24,40,United-States,<=50K
67,Private,139208,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-84,10,36,Vietnam,<=50K
41,Private,120125,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,156,-5,39,Vietnam,<=50K
54,Private,128700,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-145,-1,21,Vietnam,<=50K
55,Private,125550,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-202,12,39,United-States,<=50K
40,Private,135451,Preschool,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,197,-2,40,United-States,<=50K
43,Private,144776,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-72,18,40,United-States,<=50K
40,Never-worked,130835,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-190,16,40,United-States,<=50K
48,Private,124624,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-174,12,40,Vietnam,<=50K
49,Private,111927,Assoc-acdm,9,Married-civ-spouse,Other-service,Not-in-family,Other,Male,-12,3,39,Japan,<=50K
24,Private,199315,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,154,8,42,United-States,<=50K
54,Never-worked,141537,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-24,11,37,United-States,<=50K
56,Private,122240,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-152,22,38,United-States,<=50K
41,Private,209576,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-106,1,40,United-States,<=50K
25,Private,131567,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,103,9,42,United-States,<=50K
49,Private,184057,Bachelors,9,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,-318,-3,38,Mexico,<=50K
51,Private,181798,Bachelors,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,20,12,27,United-States,<=50K
33,Private,176950,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-84,14,40,United-States,<=50K
44,Private,161625,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,55,9,39,United-States,<=50K
63,Private,136517,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-63,12,38,United-States,<=50K
37,Private,179967,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-88,16,36,Vietnam,<=50K
43,Private,141238,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-41,15,39,South,<=50K
56,Private,146541,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,-154,2068,43,Vietnam,>50K
60,Private,138932,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,135,9,36,Vietnam,<=50K
40,Private,195221,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,96,8,40,United-States,<=50K
66,Private,189944,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-98,-5,36,United-States,<=50K
37,Private,164750,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-118,0,41,Vietnam,<=50K
57,Private,122283,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,6,37,United-States,<=50K
42,Private,156801,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-60,13,41,United-States,<=50K
56,Private,128072,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-30,2,38,Vietnam,<=50K
39,Private,169783,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,47,13,39,United-States,<=50K
43,Never-worked,164965,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-100,3,38,United-States,<=50K
48,Private,186900,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,68,-8,39,Portugal,<=50K
51,Private,189863,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,98,2,37,United-States,<=50K
61,Private,148849,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-256,27,38,Nicaragua,<=50K
37,Private,169889,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-165,13,41,Vietnam,<=50K
55,Private,117038,Preschool,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-190,20,38,United-States,<=50K
37,Private,146878,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-117,13,42,United-States,<=50K
25,Private,153934,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-153,-7,41,South,<=50K
62,Private,175333,Doctorate,10,Married-civ-spouse,Sales,Not-in-family,White,Male,-17,2,37,United-States,<=50K
40,Private,226387,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-93,-7,40,Vietnam,<=50K
55,Private,133093,Assoc-voc,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,-191,5,23,Vietnam,<=50K
24,Private,132437,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,200,14,42,United-States,<=50K
40,Private,120355,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-170,9,40,Vietnam,<=50K
37,Private,200162,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,-17,39,South,<=50K
36,Private,123416,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-64,12,40,Vietnam,<=50K
51,Private,135935,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-129,5,37,United-States,<=50K
42,Private,158479,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,92,14,40,Vietnam,<=50K
39,Private,194108,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-142,9,39,United-States,<=50K
56,Private,171217,Assoc-voc,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,60,1,26,Vietnam,<=50K
36,Private,184957,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,88,2,25,Vietnam,<=50K
53,Private,154619,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-19,10,39,United-States,<=50K
64,Private,168074,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-18,-1,38,United-States,<=50K
44,Private,113395,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-154,1,40,Vietnam,<=50K
36,Private,148259,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-124,4,31,United-States,<=50K
57,Private,101747,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-10,14,30,Vietnam,<=50K
43,Private,84033,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-23,26,40,United-States,<=50K
56,Private,130089,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-245,15,38,Vietnam,<=50K
63,Private,123783,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-245,14,37,United-States,<=50K
42,Private,135177,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,107,-1,40,Vietnam,<=50K
43,Private,144817,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-279,7,39,United-States,<=50K
44,Private,83781,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-182,1,39,Vietnam,<=50K
37,Private,171228,Doctorate,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-53,13,25,United-States,<=50K
46,Private,129596,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-201,-3,38,South,<=50K
50,Private,107674,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-246,10,39,United-States,<=50K
68,Private,95053,Masters,11,Married-civ-spouse,Protective-serv,Husband,White,Male,-214,3,36,United-States,<=50K
44,Private,138360,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-241,-1,38,United-States,<=50K
40,Private,108265,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,51,37,24,Vietnam,<=50K
37,Private,211053,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-159,-12,40,United-States,<=50K
46,Private,174617,Doctorate,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,60,2106,44,Mexico,>50K
56,Private,178716,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,173,7,36,United-States,<=50K
37,Private,167270,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,204,-1,40,Vietnam,<=50K
22,Private,130951,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,191,1,35,United-States,<=50K
42,Private,199401,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-169,0,38,United-States,<=50K
54,Private,160616,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,-98,3,38,Mexico,<=50K
56,Private,98161,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-191,22,37,United-States,<=50K
40,Private,98608,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,-168,-1,39,Nicaragua,<=50K
35,Private,154737,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,64,10,22,South,<=50K
49,Private,166008,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,193,3,39,United-States,<=50K
48,Private,128109,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-441,1,39,United-States,<=50K
41,Private,178586,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,-130,17,39,Laos,<=50K
45,Private,139656,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-25,14,40,United-States,<=50K
36,Never-worked,184292,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,369,8,40,Mexico,<=50K
42,Private,144820,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-15,14,31,United-States,<=50K
40,Private,168486,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-55,13,38,Vietnam,<=50K
44,Private,155884,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-183,20,39,Vietnam,<=50K
43,Private,106387,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-88,12,39,United-States,<=50K
41,Private,137083,Assoc-acdm,9,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,-235,19,39,Laos,<=50K
60,Private,127596,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,123,4,36,United-States,<=50K
56,Never-worked,205249,Doctorate,9,Married-spouse-absent,?,Not-in-family,White,Male,11,0,30,United-States,<=50K
60,Private,119022,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-65,12,37,Vietnam,<=50K
38,Private,156545,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-37,7,40,Vietnam,<=50K
44,Private,142206,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-278,22,39,Vietnam,<=50K
38,Never-worked,188589,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-160,10,29,United-States,<=50K
48,Private,164054,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,-236,0,38,Mexico,<=50K
49,Private,55859,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-308,6,39,Vietnam,<=50K
37,Private,141815,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-3,2,41,Vietnam,<=50K
65,Never-worked,120438,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-137,19,38,United-States,<=50K
32,Never-worked,183919,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Female,-300,2,26,United-States,<=50K
23,Private,136774,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-6,0,42,United-States,<=50K
64,Private,140250,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-54,-10,36,United-States,<=50K
37,Private,282705,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,205,-7,42,South,<=50K
34,Private,186107,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,135,14,30,United-States,<=50K
35,Private,116762,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-137,5,41,Vietnam,<=50K
46,Private,138112,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,238,7,39,United-States,<=50K
33,Private,126225,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-71,-10,41,Vietnam,<=50K
50,Private,110764,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-110,5,38,United-States,<=50K
35,Private,162550,Prof-school,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,52,1,40,United-States,<=50K
60,Never-worked,126751,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,30,17,36,United-States,<=50K
52,Private,141742,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,214,-2,38,United-States,<=50K
49,Private,116122,Doctorate,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,55,1787,28,Vietnam,>50K
40,Private,156767,Preschool,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,180,27,40,United-States,<=50K
63,Private,108601,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,-26,6,33,United-States,<=50K
56,Private,177011,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,76,11,39,United-States,<=50K
51,Private,124389,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,109,27,38,United-States,<=50K
53,Private,56935,Preschool,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-181,1962,43,Vietnam,>50K
48,Private,160552,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,3,39,South,<=50K
34,Private,131596,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-14,20,40,South,<=50K
54,Private,129227,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-182,6,38,United-States,<=50K
47,Private,98887,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-108,8,38,United-States,<=50K
58,Private,162564,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-187,-10,38,United-States,<=50K
51,Never-worked,123510,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,-52,-6,38,South,<=50K
50,Private,94367,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-81,16,40,Vietnam,<=50K
30,Private,188606,Some-college,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-135,2075,46,South,>50K
48,Private,162783,Assoc-voc,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-169,-13,24,Vietnam,<=50K
44,Private,194343,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,22,-3,39,United-States,<=50K
58,Private,163716,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-9,9,38,United-States,<=50K
51,Private,187625,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-25,4,37,United-States,<=50K
50,Private,127504,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,206,21,39,United-States,<=50K
54,Private,129310,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-41,-4,39,Vietnam,<=50K
43,Private,208419,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-140,-9,39,Vietnam,<=50K
26,Private,158492,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,22,19,42,South,<=50K
63,Private,145462,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-261,2125,41,Vietnam,>50K
61,Private,156179,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-359,8,38,Vietnam,<=50K
44,Private,266249,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,180,-5,36,Vietnam,<=50K
40,Private,132994,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,40,6,39,South,<=50K
48,Private,116202,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-129,1851,24,Vietnam,>50K
48,Private,107396,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-202,5,40,Vietnam,<=50K
38,Private,171289,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-135,-7,40,United-States,<=50K
58,Private,152943,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,51,-10,37,Vietnam,<=50K
