age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
33,Private,185734,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,60,United-States,>50K
43,Private,267577,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,>50K
35,Private,151983,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,24,0,25,United-States,<=50K
37,Private,63684,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,60,United-States,<=50K
25,Private,127837,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,50,United-States,<=50K
28,Private,92671,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,436707,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,109634,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,202697,Masters,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
36,Private,180850,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
61,Private,65840,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,350433,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,>50K
21,Self-emp-not-inc,133658,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,178711,Assoc-voc,11,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
21,Self-emp-not-inc,156915,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,347950,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
41,Private,108894,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
37,Private,179939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,165816,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
35,Private,153034,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,121717,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,48,United-States,>50K
23,Private,212181,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,230428,Doctorate,16,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Private,47321,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,318591,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
32,Private,101728,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,4174,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
20,Private,192823,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,4,United-States,<=50K
32,Private,31209,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
44,Self-emp-not-inc,203030,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,State-gov,305454,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
51,Private,163032,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,247535,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
68,Self-emp-not-inc,179731,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
48,Private,97960,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
41,Local-gov,164478,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
37,Private,156435,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Hong,<=50K
42,Private,186109,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,93291,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,>50K
37,Private,255647,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
66,Private,281673,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,276273,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,107528,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,30041,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States,<=50K
50,Federal-gov,63724,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Private,899,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,196084,7th-8th,4,Married-civ-spouse,Transport-moving,Wife,Black,Female,0,0,50,United-States,<=50K
34,Private,128218,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Local-gov,179203,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
26,Private,57361,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,441699,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
20,Private,157041,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,31509,Prof-school,15,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,>50K
25,Private,344081,Bachelors,13,Never-married,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K
42,Private,195547,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
60,Private,457797,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,50,Mexico,<=50K
23,Private,315036,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,2176,0,40,United-States,<=50K
33,Private,15819,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,?,122244,11th,7,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
47,Private,100476,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,199198,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7299,0,50,United-States,>50K
49,Self-emp-not-inc,205838,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,>50K
39,Private,206248,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,232983,10th,6,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
30,Private,390474,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,225874,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,101487,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,1974,45,United-States,>50K
26,Private,156664,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,221556,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,50,United-States,<=50K
57,Private,336643,Doctorate,16,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,210438,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,>50K
49,Self-emp-inc,272952,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,>50K
28,Private,341497,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,174358,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,149032,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
55,Private,117182,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,Private,202978,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
97,Private,116709,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,>50K
34,Private,165317,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,232578,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
61,?,33444,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,450388,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
30,Private,34864,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,112653,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,372082,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,210394,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,197142,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,34022,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,13417,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,19674,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
55,Self-emp-not-inc,114540,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,>50K
23,Private,28392,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,80,United-States,<=50K
68,Self-emp-not-inc,359870,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
44,Private,165321,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,48,?,<=50K
23,Private,311899,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Nicaragua,<=50K
45,Private,178202,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
25,Private,274827,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
43,Local-gov,273315,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,70,United-States,>50K
43,Self-emp-not-inc,148952,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,93031,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
35,Self-emp-not-inc,145097,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,137869,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,350881,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,40,United-States,>50K
61,?,431252,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,193090,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
46,Private,109255,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
54,Private,273160,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
43,Local-gov,145721,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,396244,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
29,Private,160911,HS-grad,9,Divorced,?,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,93109,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2575,50,United-States,>50K
28,Private,144123,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,31802,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,45495,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
17,Private,475837,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
68,Private,195237,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,272025,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,<=50K
27,Local-gov,236997,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
49,State-gov,372212,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
34,Private,220542,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,<=50K
20,Local-gov,39053,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
42,Private,120226,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
74,Private,190417,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,50,?,<=50K
35,Private,185431,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
37,Private,321781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,131900,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,183823,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,201616,11th,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,195074,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
41,Private,77010,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Private,189874,HS-grad,9,Separated,Other-service,Unmarried,White,Male,0,0,60,United-States,<=50K
61,Self-emp-not-inc,189231,Doctorate,16,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,126285,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,144786,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,50,United-States,<=50K
34,Private,163973,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,161489,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,107207,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
23,Private,416656,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
23,Private,212985,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,45,United-States,<=50K
33,?,147367,Doctorate,16,Widowed,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Private,321872,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
42,Private,102591,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,201696,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,35208,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,48,United-States,<=50K
37,Private,28165,9th,5,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
30,?,74710,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-not-inc,205512,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,148871,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,193832,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,211582,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Private,143334,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,25,United-States,<=50K
55,Private,231664,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,?,126239,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,50,United-States,<=50K
