age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
23,Private,342054,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,South,<=50K
47,Private,54878,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
68,?,170318,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
48,Private,177054,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,419024,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,166785,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Local-gov,188480,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
21,?,123074,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
18,Local-gov,6843,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,16,United-States,<=50K
53,Private,445858,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,>50K
75,Self-emp-inc,141815,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Local-gov,144583,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
21,Private,113597,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
40,Local-gov,258121,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,77667,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
26,Private,143951,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,183090,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
36,Private,50917,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
29,?,415647,11th,7,Divorced,?,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Local-gov,477657,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,38186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,219079,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
31,Private,72421,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
55,Private,231477,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
62,?,77992,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Self-emp-inc,184190,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,>50K
46,?,425331,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,16,United-States,<=50K
37,Private,392492,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
25,Private,272049,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
25,Private,181585,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
22,Private,636903,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
45,Private,349167,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,52,United-States,<=50K
18,Private,130123,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
52,Private,31408,HS-grad,9,Separated,Other-service,Unmarried,Black,Male,0,0,35,United-States,<=50K
54,Self-emp-not-inc,156061,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
62,Self-emp-inc,177943,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
40,Self-emp-inc,299391,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
57,Private,110621,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,59,United-States,>50K
26,Local-gov,241263,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,348839,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
25,Private,202099,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,272556,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Private,132020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,50,India,>50K
28,Private,48758,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,<=50K
40,Private,53806,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
39,Private,63160,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,46703,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,239073,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
19,State-gov,407856,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,<=50K
68,Private,375068,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2819,0,40,United-States,>50K
46,?,305793,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,245191,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,15024,0,50,United-States,>50K
44,Private,378792,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,2168,40,United-States,>50K
30,Local-gov,316501,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
20,Private,194009,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
33,Private,215124,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
36,Private,344738,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-States,<=50K
66,?,113769,HS-grad,9,Widowed,?,Unmarried,Black,Female,0,0,3,United-States,<=50K
42,Private,212574,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
46,State-gov,169380,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,196086,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
49,Private,100628,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,1874,50,United-States,<=50K
37,Self-emp-not-inc,170409,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Mexico,>50K
28,Private,256681,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Federal-gov,332349,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States,<=50K
22,Local-gov,347885,Assoc-acdm,12,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,United-States,<=50K
28,Private,113607,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,Black,Male,0,0,30,United-States,<=50K
35,Private,249165,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,175070,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
54,Self-emp-not-inc,136630,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,State-gov,202738,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
35,Private,103852,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,113891,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
54,Private,55196,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,294779,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
68,Private,131535,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,17,Italy,<=50K
44,Private,87737,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
65,Self-emp-inc,199800,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,140464,10th,6,Widowed,Exec-managerial,Unmarried,White,Female,0,0,90,United-States,<=50K
35,Private,225114,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,111400,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,356117,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,243532,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,181070,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1592,40,United-States,>50K
20,Private,53736,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
41,Private,110074,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
51,Private,233407,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,211320,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Male,0,0,65,United-States,<=50K
54,Private,98908,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Local-gov,281158,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
35,Private,183567,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21,Private,281555,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
30,Private,103053,HS-grad,9,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Private,498480,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
34,State-gov,239608,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
38,Self-emp-not-inc,332826,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,<=50K
50,Private,118604,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
19,Private,71795,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
49,Federal-gov,124570,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5176,0,40,United-States,>50K
29,Private,119457,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
19,Local-gov,164788,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Local-gov,33720,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Canada,<=50K
32,Private,170559,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
82,Local-gov,276836,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,9,United-States,<=50K
39,Private,89805,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,State-gov,256355,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
29,Private,160435,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,77912,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Female,0,0,45,United-States,<=50K
22,Private,274327,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,325782,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,Guatemala,<=50K
27,Private,298179,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
54,Private,70928,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Private,503286,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,243344,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,35,United-States,<=50K
58,Self-emp-not-inc,32137,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
49,Private,176182,Bachelors,13,Divorced,Handlers-cleaners,Husband,White,Male,0,0,60,?,<=50K
40,Self-emp-not-inc,156911,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,Canada,>50K
24,Private,186855,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,48,United-States,<=50K
37,Private,190481,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
37,Private,365332,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,<=50K
29,Private,178900,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,233404,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,14,United-States,<=50K
34,Private,95403,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,43,United-States,<=50K
34,Private,362728,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
24,Private,176162,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,?,<=50K
24,Private,80568,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
63,?,342208,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,?,554357,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
24,Private,373405,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,125006,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
18,Private,209570,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
30,Private,175354,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
45,Private,110725,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,195194,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,82875,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,49164,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
26,Private,40678,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,220382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,438424,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
24,Private,254870,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,116131,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
24,Private,278311,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,State-gov,429833,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,44,India,<=50K
44,Private,399886,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
45,Private,188832,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,40,United-States,<=50K
48,Private,365824,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
23,Private,223535,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,70,United-States,<=50K
20,Private,272475,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
72,Self-emp-not-inc,158116,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,2326,0,40,United-States,<=50K
25,Self-emp-not-inc,132234,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,45,United-States,<=50K
20,Private,266790,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Self-emp-not-inc,325946,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
53,Private,210683,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,United-States,>50K
50,Private,139141,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,>50K
36,Local-gov,151314,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,143483,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
52,Local-gov,457687,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,45,United-States,<=50K
22,Private,146260,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,107286,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,330964,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
30,Private,178671,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
33,Private,157306,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
59,Private,171265,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,331036,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
46,Private,146362,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Private,218554,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,Mexico,<=50K
48,Self-emp-inc,108610,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
43,Local-gov,244529,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
19,Local-gov,335521,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
55,Private,144395,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
21,Private,24058,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
32,Self-emp-inc,207446,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,>50K
62,Private,77056,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
49,Private,174385,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,>50K
34,Private,147217,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,276050,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,?,<=50K
43,Private,64281,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,236994,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
42,Private,76880,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,102652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
46,Private,155772,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,296584,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,311708,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,212312,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,Mexico,<=50K
42,Private,136085,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
72,Self-emp-not-inc,77556,Masters,14,Widowed,Exec-managerial,Unmarried,White,Female,0,0,16,United-States,<=50K
27,Private,199630,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,153672,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-inc,31235,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
52,Private,145681,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
61,Self-emp-not-inc,157713,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States,>50K
43,Private,250671,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,335935,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,175501,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,176704,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,36,United-States,<=50K
27,Private,117729,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,118217,11th,7,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,176039,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
20,?,373969,11th,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
30,Private,316016,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,55,United-States,>50K
32,Private,195665,11th,7,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,182553,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
39,Private,307309,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
35,Private,310999,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,339362,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,<=50K
24,Private,239548,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,35,United-States,<=50K
28,Private,156613,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,333316,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
21,Private,177975,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Local-gov,193432,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States,>50K
41,Private,59606,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,253371,Some-college,10,Never-married,Sales,Own-child,White,Female,2205,0,10,United-States,<=50K
40,Local-gov,304904,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
67,?,74051,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,>50K
17,?,116680,11th,7,Never-married,?,Own-child,Black,Female,0,0,38,United-States,<=50K
64,Self-emp-not-inc,88584,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,111802,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,>50K
30,Private,106179,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,196485,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2871,0,40,United-States,<=50K
29,State-gov,116958,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,158523,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
36,Private,118653,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,172190,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,>50K
33,Self-emp-not-inc,36097,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
25,Private,321954,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,38,United-States,>50K
