age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28,Private,99917,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,28,0,40,United-States,<=50K
31,Private,90119,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,116185,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,183109,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,109210,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,1,40,United-States,<=50K
31,Private,105034,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,32,3,40,United-States,<=50K
29,Private,163728,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
32,Private,135980,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
40,Private,199527,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,United-States,<=50K
30,Private,194849,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,3,40,United-States,<=50K
26,Private,191244,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
32,Private,195088,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,116794,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,196064,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
25,Private,200096,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,199238,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,0,40,United-States,<=50K
32,Private,102963,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
39,Private,189314,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,186025,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,67,0,40,United-States,<=50K
26,Private,175001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,24,1,40,United-States,<=50K
20,Private,108921,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,1,40,United-States,<=50K
38,Private,179780,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
24,Private,182813,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,169231,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,12,0,40,United-States,<=50K
34,Private,166396,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,56,2,40,United-States,<=50K
30,Private,125761,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,147429,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,188149,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,102069,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
32,Private,172266,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,168681,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,210958,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,165204,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,165463,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
37,Private,84190,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,179485,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,53,0,40,United-States,<=50K
30,Private,178671,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
33,Private,186713,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
28,Private,173749,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,0,40,United-States,<=50K
33,Private,124698,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
33,Private,210415,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,75933,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,213153,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,165373,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,2,40,United-States,<=50K
25,Private,178627,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,<=50K
42,Private,177131,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,3,40,United-States,<=50K
36,Private,168611,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,71,3,40,United-States,<=50K
30,Private,192986,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,118267,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,2,40,United-States,<=50K
30,Private,191819,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,57,1,40,United-States,<=50K
39,Private,173261,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,1,40,United-States,<=50K
41,Private,115231,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,1,40,United-States,<=50K
28,Private,76559,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,191751,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,1,40,United-States,<=50K
21,Private,118656,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,105535,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,10,2,40,United-States,<=50K
25,Private,121961,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,180765,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,1,40,United-States,<=50K
36,Private,132152,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,1,40,United-States,<=50K
28,Private,135296,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9,1,40,United-States,<=50K
21,Private,105131,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1,40,United-States,<=50K
25,Private,172313,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,165354,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
24,Private,188690,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,96249,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,169266,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,195541,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
38,Private,183687,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1,40,United-States,<=50K
27,Private,132235,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,2,40,United-States,<=50K
27,Private,159705,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,96777,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,71,0,40,United-States,<=50K
29,Private,223123,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,2,40,United-States,<=50K
31,Private,171339,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
38,Private,109426,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,63,0,40,United-States,<=50K
19,Private,200146,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,186312,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
35,Private,206264,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,205324,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,72,1,40,United-States,<=50K
20,Private,104695,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,76,0,40,United-States,<=50K
31,Private,96185,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,12,0,40,United-States,<=50K
29,Private,118874,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,147454,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,186314,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,71421,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,25,0,40,United-States,<=50K
28,Private,191463,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,117104,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,125307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,93933,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,178949,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,161117,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
33,Private,117322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,29,0,40,United-States,<=50K
37,Private,134127,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
32,Private,210352,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
25,Private,183578,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,158758,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,94293,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,0,40,United-States,<=50K
30,Private,176285,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,111137,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,173226,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
34,Private,101647,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,2,40,United-States,<=50K
25,Private,170311,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,175296,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
26,Private,189194,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,182205,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,0,40,United-States,<=50K
32,Private,90887,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
23,Private,191768,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,1,40,United-States,<=50K
39,Private,208880,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,101572,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,40,United-States,<=50K
34,Private,132529,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,2,40,United-States,<=50K
19,Private,84357,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,156185,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,138095,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,179761,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,107053,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
40,Private,192037,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,40,United-States,<=50K
36,Private,116168,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,37,1,40,United-States,<=50K
23,Private,212707,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
32,Private,182834,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,0,40,United-States,<=50K
32,Private,101909,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,23,0,40,United-States,<=50K
26,Private,176743,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,99625,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,78,0,40,United-States,<=50K
35,Private,106998,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,1,40,United-States,<=50K
23,Private,167948,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,1,40,United-States,<=50K
20,Private,188041,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
25,Private,196663,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,164087,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,189072,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,122348,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
32,Private,110908,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
38,Private,142861,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,<=50K
27,Private,119089,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,197903,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,101099,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,195895,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,176547,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,82,0,40,United-States,<=50K
32,Private,179222,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,151675,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,67,0,40,United-States,<=50K
32,Private,197549,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,2,40,United-States,<=50K
26,Private,115557,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,63,3,40,United-States,<=50K
36,Private,184342,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
31,Private,93443,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,199126,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,132877,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,17,0,40,United-States,<=50K
31,Private,199648,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,2,40,United-States,<=50K
28,Private,142082,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,190734,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
34,Private,177993,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
26,Private,172657,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,110711,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
38,Private,200155,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,2,40,United-States,<=50K
31,Private,191720,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,166673,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,0,40,United-States,<=50K
23,Private,182435,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,63,0,40,United-States,<=50K
29,Private,182332,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
29,Private,179507,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
35,Private,206441,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
26,Private,182656,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,183780,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,41,1,40,United-States,<=50K
29,Private,114052,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,191567,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,22,0,40,United-States,<=50K
22,Private,180008,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,208300,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,117957,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,40,United-States,<=50K
18,Private,108772,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,40,United-States,<=50K
21,Private,96763,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,132711,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,0,40,United-States,<=50K
28,Private,183856,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,194242,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,1,40,United-States,<=50K
30,Private,209751,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
18,Private,110930,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,40,United-States,<=50K
29,Private,115592,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
26,Private,176114,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1,40,United-States,<=50K
24,Private,83354,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,34,0,40,United-States,<=50K
35,Private,159738,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,9,1,40,United-States,<=50K
27,Private,182900,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
39,Private,181053,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
27,Private,175125,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,51,2,40,United-States,<=50K
30,Private,208501,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,2,40,United-States,<=50K
25,Private,186020,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
35,Private,186690,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
37,Private,155615,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,1,40,United-States,<=50K
20,Private,191908,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,103905,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,11,0,40,United-States,<=50K
31,Private,100637,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,81002,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,173212,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,117051,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
28,Private,86541,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,1,40,United-States,<=50K
25,Private,127553,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,1,40,United-States,<=50K
22,Private,145320,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
36,Private,123631,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,0,40,United-States,<=50K
35,Private,140495,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,109954,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1,40,United-States,<=50K
34,Private,122733,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,75,0,40,United-States,<=50K
28,Private,174070,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,29,3,40,United-States,<=50K
38,Private,102645,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,172327,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7,0,40,United-States,<=50K
36,Private,122863,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,1,40,United-States,<=50K
39,Private,193762,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,40,United-States,<=50K
31,Private,154488,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,78,0,40,United-States,<=50K
26,Private,184347,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,94101,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,1,40,United-States,<=50K
26,Private,217100,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,148925,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
39,Private,183281,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,0,40,United-States,<=50K
28,Private,203193,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,115735,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,161240,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
36,Private,171796,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,66,0,40,United-States,<=50K
29,Private,117075,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,0,40,United-States,<=50K
28,Private,186732,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,208992,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,1,40,United-States,<=50K
27,Private,209643,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,174854,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,27,0,40,United-States,<=50K
32,Private,86786,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,106117,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,19,1,40,United-States,<=50K
20,Private,175538,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
37,Private,178429,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,193154,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,119344,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
33,Private,162057,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,183950,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
