age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
33,?,48901,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,>50K
27,Private,196755,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,?,<=50K
48,Private,99668,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,Canada,<=50K
32,Private,343661,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,30921,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,174917,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,212430,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,25,?,<=50K
49,Private,197812,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Private,245920,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K
27,Private,186983,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,342054,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,South,<=50K
38,Private,340480,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,93087,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,347592,7th-8th,4,Divorced,Other-service,Not-in-family,Other,Male,0,0,45,Puerto-Rico,<=50K
50,Private,295830,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,>50K
28,Private,160909,Some-college,10,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,37,Philippines,<=50K
43,Private,139242,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,52064,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
46,Private,91813,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,State-gov,146629,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,206995,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,269026,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
52,Federal-gov,120505,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
60,Self-emp-not-inc,169622,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,213392,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
73,?,94341,Some-college,10,Widowed,?,Unmarried,White,Female,0,0,20,Canada,<=50K
30,Private,99812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2299,0,50,United-States,<=50K
27,Private,67105,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,145675,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,<=50K
53,State-gov,40240,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,>50K
43,Self-emp-inc,92498,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-inc,368994,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
57,Private,266852,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
29,Private,91696,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,?,425331,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,16,United-States,<=50K
29,State-gov,207886,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
36,Private,165607,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,183778,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1415,45,United-States,>50K
48,Private,370213,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
50,Private,160769,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
32,Private,122854,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,2344,0,40,United-States,<=50K
32,State-gov,229873,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,?,<=50K
29,Private,289745,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,178000,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,219083,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
45,Self-emp-not-inc,177333,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,174613,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
52,?,203620,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,70,United-States,<=50K
40,Local-gov,111539,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
36,Local-gov,155037,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
41,Private,70061,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Local-gov,347885,Assoc-acdm,12,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,United-States,<=50K
32,Private,210548,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
23,Private,41476,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,106535,Some-college,10,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,China,<=50K
49,Self-emp-not-inc,76243,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
39,Private,270131,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1556,40,United-States,>50K
46,Private,200474,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Self-emp-not-inc,20812,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,70,United-States,<=50K
58,Private,194853,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
46,Local-gov,35302,Masters,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
22,?,241206,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,190663,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
22,?,353038,9th,5,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,452392,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,5013,0,50,United-States,>50K
27,Self-emp-inc,193513,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,?,>50K
21,Private,117933,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
48,Private,102441,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
25,Local-gov,224138,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1828,35,United-States,<=50K
21,Private,214608,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
22,Private,303769,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,32,United-States,<=50K
31,Private,199962,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,169902,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,309477,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,205172,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,50,?,<=50K
31,Self-emp-inc,231306,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,>50K
54,Self-emp-not-inc,44778,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
47,Private,198290,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,182841,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,>50K
38,Private,351549,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2207,0,40,United-States,<=50K
53,Private,445858,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,>50K
32,Local-gov,78929,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,40,United-States,<=50K
43,Private,125506,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,234448,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,>50K
18,Private,459714,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
28,Private,331331,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
45,Private,86568,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,180577,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,159600,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,?,<=50K
37,Self-emp-inc,358450,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,50,United-States,>50K
57,State-gov,96347,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-States,>50K
20,Private,166517,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,118941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
24,Private,207244,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,54,United-States,<=50K
39,Private,119764,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
82,?,206787,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,27,United-States,<=50K
42,Private,340383,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
52,Private,182886,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
48,Private,128608,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
17,Private,243308,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
41,Private,177024,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,China,>50K
19,?,133163,Some-college,10,Never-married,?,Own-child,White,Female,0,0,28,United-States,<=50K
67,Private,181232,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
61,Private,166756,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,116406,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
62,Private,20023,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,187050,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,284218,Assoc-acdm,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
39,Private,230518,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
19,State-gov,407856,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,<=50K
39,Local-gov,196160,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,140119,Some-college,10,Married-civ-spouse,Priv-house-serv,Own-child,White,Male,0,0,30,El-Salvador,<=50K
42,Private,42288,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K
45,Self-emp-not-inc,76826,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,<=50K
45,Private,79142,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
24,Local-gov,207851,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
55,Self-emp-not-inc,136875,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,186029,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,151624,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,170314,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
28,Private,212760,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
30,Private,214004,12th,8,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,167598,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,Yugoslavia,<=50K
46,Private,37043,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
54,Local-gov,280596,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,87574,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
42,State-gov,272723,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,170813,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
32,Private,136748,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
60,?,131741,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
18,Private,227611,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
52,Federal-gov,91868,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
53,Private,123253,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,133744,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
18,Private,188935,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
61,Private,182593,HS-grad,9,Widowed,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
49,Private,154509,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,8,Philippines,<=50K
62,?,185999,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,3,United-States,<=50K
51,Private,314678,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,350653,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,?,212337,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,16,United-States,<=50K
53,Private,186659,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,1592,40,United-States,>50K
20,Private,27825,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
50,Private,45550,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,165678,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States,<=50K
50,Private,158058,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
27,Private,302412,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
37,Self-emp-not-inc,197996,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
27,Self-emp-not-inc,98331,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
56,Private,187799,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,185038,HS-grad,9,Widowed,Sales,Unmarried,White,Female,500,0,38,United-States,<=50K
34,Private,214720,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,162724,Assoc-voc,11,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,7,Vietnam,<=50K
45,Private,180237,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
29,Self-emp-inc,39226,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,55,United-States,<=50K
33,?,187889,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,>50K
41,Private,154394,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,30803,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
32,Private,247813,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,>50K
30,Private,37117,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
47,Private,273801,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,212851,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,2051,50,United-States,<=50K
18,Self-emp-inc,170876,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,124272,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Local-gov,244529,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
25,Private,191905,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Local-gov,292267,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?,<=50K
41,Private,281620,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,353514,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
39,Local-gov,126608,9th,5,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
29,Private,263288,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Haiti,<=50K
30,Federal-gov,164359,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,319174,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Canada,<=50K
55,Private,255583,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,147744,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,90092,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,2329,0,40,India,<=50K
59,Federal-gov,145550,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,56,United-States,<=50K
28,Private,53385,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1824,55,United-States,<=50K
47,Self-emp-not-inc,102851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States,<=50K
41,Private,155341,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,149817,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
68,Local-gov,186360,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
26,Private,247298,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,162213,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,260656,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Local-gov,379982,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
28,Private,350430,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,22,United-States,<=50K
18,Private,181122,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,15,United-States,<=50K
32,Private,126390,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,42,United-States,>50K
20,Private,170927,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
50,Private,143022,7th-8th,4,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Private,278791,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,468484,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,45,United-States,<=50K
56,Self-emp-not-inc,32921,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
28,Local-gov,245648,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,140191,5th-6th,3,Divorced,Sales,Not-in-family,White,Female,0,0,40,Mexico,<=50K
46,Private,266319,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,Private,36677,1st-4th,2,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
22,State-gov,258288,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
37,Self-emp-not-inc,168065,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
58,Private,182686,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,45,United-States,>50K
32,Private,290824,10th,6,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Local-gov,271521,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,14084,0,40,United-States,>50K
18,Private,201759,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
33,Private,175573,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,201046,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,312694,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
54,Self-emp-inc,152882,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,35,United-States,>50K
40,Local-gov,110781,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,139041,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
25,Private,98306,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
36,Private,118653,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,161541,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,186272,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Self-emp-inc,108610,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
49,Private,185783,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,>50K
18,Private,175965,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
22,Private,222221,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,132658,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States,<=50K
36,Private,24671,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,State-gov,130313,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
31,Private,178110,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
23,Private,172977,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
61,Self-emp-not-inc,87985,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,>50K
40,Self-emp-not-inc,374849,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
37,Private,192147,Bachelors,13,Widowed,Other-service,Unmarried,Black,Female,0,0,37,Peru,<=50K
55,Private,62266,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
