age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
38,Never-worked,182424,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,5,43,United-States,<=50K
34,Never-worked,119571,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,11,41,United-States,<=50K
35,Never-worked,204991,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,8,42,United-States,<=50K
32,Never-worked,175826,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,3,40,United-States,<=50K
25,Never-worked,204766,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,-4,39,United-States,<=50K
27,Never-worked,100883,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,-1,37,United-States,<=50K
32,Never-worked,177821,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-11,-2,39,United-States,<=50K
40,Never-worked,199215,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6,-2,45,United-States,<=50K
38,Never-worked,185334,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,6,45,United-States,<=50K
30,Never-worked,102730,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,6,42,United-States,<=50K
23,Never-worked,174407,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,68,6,37,United-States,<=50K
25,Never-worked,178064,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,41,-1,37,United-States,<=50K
37,Never-worked,97500,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,52,1,44,United-States,<=50K
25,Never-worked,115792,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,18,13,39,United-States,<=50K
37,Never-worked,121344,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,74,1,44,United-States,<=50K
39,Never-worked,99364,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,15,-3,45,United-States,<=50K
34,Never-worked,181247,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,-2,42,United-States,<=50K
36,Never-worked,171577,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,7,41,United-States,<=50K
26,Never-worked,230254,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,31,1,41,United-States,<=50K
42,Never-worked,106078,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,64,5,44,United-States,<=50K
31,Never-worked,102523,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,2,43,United-States,<=50K
39,Never-worked,125712,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,0,43,United-States,<=50K
39,Never-worked,112798,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,8,43,United-States,<=50K
34,Never-worked,128283,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,75,-4,40,United-States,<=50K
40,Never-worked,123299,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,90,2,44,United-States,<=50K
46,Never-worked,150792,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-23,-1,47,United-States,<=50K
23,Never-worked,92601,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,102,6,40,United-States,<=50K
38,Never-worked,108066,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,3,45,United-States,<=50K
39,Never-worked,120573,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,60,2,45,United-States,<=50K
42,Private,177297,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-27,-1,44,United-States,<=50K
42,Never-worked,98015,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-15,4,45,United-States,<=50K
27,Never-worked,179796,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,9,40,United-States,<=50K
25,Never-worked,209104,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,15,-2,41,United-States,<=50K
27,Never-worked,240165,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-36,-1,39,United-States,<=50K
22,Never-worked,212367,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-4,2,38,United-States,<=50K
30,Never-worked,97859,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-15,12,38,United-States,<=50K
35,Never-worked,128389,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,8,43,United-States,<=50K
27,Never-worked,97909,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,43,7,40,United-States,<=50K
29,Never-worked,198574,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-30,1,42,United-States,<=50K
39,Never-worked,108026,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,33,-5,44,United-States,<=50K
24,Never-worked,215798,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,3,38,United-States,<=50K
42,Never-worked,129096,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-16,6,44,United-States,<=50K
21,Never-worked,171040,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,1,41,United-States,<=50K
27,Never-worked,175704,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-26,-6,42,United-States,<=50K
22,Never-worked,93556,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,2,41,United-States,<=50K
37,Never-worked,117913,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,15,2,43,United-States,<=50K
41,Never-worked,124007,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,4,3,43,United-States,<=50K
22,Never-worked,215999,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,41,3,38,United-States,<=50K
28,Never-worked,244644,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,-4,38,United-States,<=50K
29,Never-worked,103383,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,-1,39,United-States,<=50K
34,Never-worked,105691,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,48,18,44,Vietnam,<=50K
25,Never-worked,98950,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,3,40,United-States,<=50K
26,Never-worked,233308,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-35,1,36,United-States,<=50K
25,Never-worked,170522,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-23,2,40,United-States,<=50K
38,Never-worked,100638,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-10,-1,42,United-States,<=50K
23,Never-worked,221610,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,9,41,United-States,<=50K
42,Never-worked,122340,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-19,-1,45,United-States,<=50K
41,Never-worked,189997,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-29,2,44,United-States,<=50K
43,Never-worked,127478,Masters,10,Married-civ-spouse,?,Not-in-family,White,Male,108,9,44,United-States,<=50K
38,Never-worked,114435,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,2,44,United-States,<=50K
32,Never-worked,198498,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,-3,40,United-States,<=50K
43,Never-worked,171385,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,31,-4,44,United-States,<=50K
39,Never-worked,197714,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,18,-2,43,United-States,<=50K
37,Never-worked,107510,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,12,43,United-States,<=50K
28,Never-worked,160117,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,4,41,United-States,<=50K
36,Never-worked,171976,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,-5,43,United-States,<=50K
23,Never-worked,176748,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,-4,40,United-States,<=50K
29,Never-worked,109248,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,11,39,United-States,<=50K
35,Never-worked,186673,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-8,42,United-States,<=50K
35,Never-worked,80520,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,5,40,Vietnam,<=50K
21,Never-worked,203758,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-21,-2,40,United-States,<=50K
23,Never-worked,187042,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-25,1,37,United-States,<=50K
42,Never-worked,102015,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-5,-1,44,United-States,<=50K
24,Never-worked,169283,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,-3,37,United-States,<=50K
38,Never-worked,93326,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,-4,40,United-States,<=50K
37,Private,175193,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,21,5,47,United-States,<=50K
40,Never-worked,131701,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-20,-3,41,United-States,<=50K
27,Never-worked,211983,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,-3,40,Trinadad&Tobago,<=50K
37,Never-worked,132081,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,3,42,United-States,<=50K
37,Private,126751,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,46,9,40,United-States,<=50K
41,Never-worked,178867,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,57,12,41,United-States,<=50K
19,Never-worked,220958,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,-11,36,United-States,<=50K
40,Never-worked,184608,Doctorate,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-26,-7,44,United-States,<=50K
39,Never-worked,159860,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-4,-4,45,United-States,<=50K
26,Never-worked,87714,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,37,1,39,United-States,<=50K
38,Never-worked,124492,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,30,7,43,United-States,<=50K
37,Never-worked,113727,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,11,42,United-States,<=50K
39,Never-worked,93226,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,30,-5,42,United-States,<=50K
25,Never-worked,222807,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,52,-2,41,United-States,<=50K
38,Never-worked,173894,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,4,45,United-States,<=50K
25,Never-worked,214265,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,2,14,40,United-States,<=50K
41,Never-worked,178372,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,31,1,46,United-States,<=50K
31,Never-worked,198911,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,4,42,United-States,<=50K
37,Never-worked,102998,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,15,1,44,United-States,<=50K
44,Never-worked,68405,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2,5,43,United-States,<=50K
38,Never-worked,110978,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,0,44,United-States,<=50K
42,Never-worked,113691,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-12,13,43,United-States,<=50K
33,Never-worked,240388,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,2,41,United-States,<=50K
29,Never-worked,177069,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,38,-2,41,United-States,<=50K
37,Never-worked,110814,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,5,42,United-States,<=50K
27,Never-worked,193025,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-26,-5,42,United-States,<=50K
40,Never-worked,130750,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,<=50K
32,Never-worked,123304,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-2,40,United-States,<=50K
25,Never-worked,136169,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,25,-5,39,United-States,<=50K
28,Never-worked,199842,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-30,4,39,United-States,<=50K
25,Never-worked,176031,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,0,41,United-States,<=50K
26,Never-worked,196124,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-13,-5,40,United-States,<=50K
43,Never-worked,117352,Doctorate,10,Married-civ-spouse,?,Other-relative,White,Male,-17,6,42,United-States,<=50K
39,Never-worked,110166,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,68,7,41,United-States,<=50K
42,Never-worked,104975,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-11,5,43,United-States,<=50K
25,Never-worked,191482,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,59,6,41,United-States,<=50K
36,Never-worked,87236,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,42,1,43,United-States,<=50K
28,Never-worked,184551,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,9,40,Trinadad&Tobago,<=50K
42,Never-worked,107615,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,33,7,40,United-States,<=50K
29,Never-worked,164940,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,23,3,38,United-States,<=50K
43,Never-worked,126949,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-5,3,44,United-States,<=50K
46,Private,94537,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,32,9,46,United-States,<=50K
34,Never-worked,205591,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-3,15,41,United-States,<=50K
26,Never-worked,97973,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,11,38,United-States,<=50K
29,Never-worked,182784,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,8,43,United-States,<=50K
32,Never-worked,165653,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,6,40,United-States,<=50K
25,Never-worked,220808,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,5,41,United-States,<=50K
25,Never-worked,184463,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,24,5,41,United-States,<=50K
24,Never-worked,158517,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,42,3,38,United-States,<=50K
40,Never-worked,116437,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,81,7,42,United-States,<=50K
23,Never-worked,117283,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,63,9,40,United-States,<=50K
45,Never-worked,77963,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-12,-3,44,United-States,<=50K
33,Never-worked,87071,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-13,3,40,United-States,<=50K
27,Never-worked,124611,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,-3,37,United-States,<=50K
40,Never-worked,183711,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,9,4,41,United-States,<=50K
41,Never-worked,90288,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,61,6,45,United-States,<=50K
29,Never-worked,119349,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,95,-1,41,United-States,<=50K
26,Never-worked,186446,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,24,-2,36,United-States,<=50K
39,Never-worked,137247,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-6,3,41,United-States,<=50K
28,Never-worked,201765,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,4,42,United-States,<=50K
27,Never-worked,142725,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,2,40,United-States,<=50K
41,Never-worked,102452,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,48,13,45,United-States,<=50K
29,Never-worked,116087,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,0,37,United-States,<=50K
40,Never-worked,144034,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,33,-1,43,United-States,<=50K
35,Never-worked,102990,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,7,44,United-States,<=50K
38,Never-worked,186319,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-8,43,United-States,<=50K
29,Never-worked,199044,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,-11,41,United-States,<=50K
43,Never-worked,85528,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,16,7,44,United-States,<=50K
22,Never-worked,109497,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,8,38,United-States,<=50K
35,Never-worked,77116,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,1,41,United-States,<=50K
