age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
22,Private,170611,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,203960,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,99276,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
38,Private,163925,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,158689,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
31,Private,179652,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,74,0,40,United-States,<=50K
41,Private,179145,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,0,40,United-States,<=50K
23,Private,191862,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,0,40,United-States,<=50K
21,Private,167457,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,67,0,40,United-States,<=50K
35,Private,125096,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,64,0,40,United-States,<=50K
44,Private,209576,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,157608,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,204511,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,161947,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,68,3,40,United-States,<=50K
25,Private,167109,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,40,United-States,<=50K
24,Private,182225,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,5,40,United-States,<=50K
36,Private,100553,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,96,3,40,United-States,<=50K
22,Private,119108,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,190683,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,3,40,United-States,<=50K
41,Private,188583,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,93,2,40,United-States,<=50K
22,Private,171547,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,1,40,United-States,<=50K
32,Private,191846,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,61,1,40,United-States,<=50K
29,Private,161289,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,188925,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,73,0,40,United-States,<=50K
40,Private,184232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,103316,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,3,40,United-States,<=50K
36,Private,130357,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
19,Private,176277,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
20,Private,202669,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,64,1,40,United-States,<=50K
27,Private,195560,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,2,40,United-States,<=50K
42,Private,178818,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,1,40,United-States,<=50K
33,Private,101292,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,167516,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
27,Private,185324,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,169727,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
24,Private,173467,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,190766,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,183368,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,1,40,United-States,<=50K
25,Private,195416,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,2,40,United-States,<=50K
37,Private,159425,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,104296,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,83,0,40,United-States,<=50K
28,Private,214016,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,29,4,40,United-States,<=50K
22,Private,164574,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,<=50K
28,Private,180016,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,96,0,40,United-States,<=50K
20,Private,202391,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,182264,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,1,40,United-States,<=50K
25,Private,198294,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,199512,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,90,2,40,United-States,<=50K
38,Private,107412,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,124,0,40,United-States,<=50K
23,Private,172886,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,31,0,40,United-States,<=50K
22,Private,184908,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
44,Private,212257,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,190136,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,143521,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,0,40,United-States,<=50K
27,Private,189432,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,185763,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,40,United-States,<=50K
34,Private,199163,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,171010,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,175207,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,163265,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,2,40,United-States,<=50K
24,Private,181303,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,United-States,<=50K
48,Private,201879,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,85,0,40,United-States,<=50K
34,Private,201143,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
24,Private,179172,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,161877,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,171470,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,58,0,40,United-States,<=50K
22,Private,98683,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,110614,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
24,Private,174172,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,171564,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,1,40,United-States,<=50K
24,Private,166639,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,40,United-States,<=50K
37,Private,103869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,58,0,40,United-States,<=50K
50,Private,185344,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,179410,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
23,Private,95181,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
24,Private,190502,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,17,0,40,United-States,<=50K
36,Private,205487,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,177291,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
35,Private,200029,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,2,40,United-States,<=50K
20,Private,163233,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,157033,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,203705,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
38,Private,180692,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,188915,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
37,Private,188716,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
22,Private,186259,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,2,40,United-States,<=50K
43,Private,205657,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,2,40,United-States,<=50K
40,Private,183703,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,91,0,40,United-States,<=50K
22,Private,178875,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
20,Private,178736,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,0,40,United-States,<=50K
22,Private,177508,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,118,0,40,United-States,<=50K
20,Private,179611,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,2,40,United-States,<=50K
19,Private,165851,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,1,40,United-States,<=50K
39,Private,190748,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
20,Private,190392,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,164614,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,186201,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,115396,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
23,Private,182650,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,40,United-States,<=50K
40,Private,206973,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,40,United-States,<=50K
37,Private,116769,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,195807,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,168104,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,183366,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,178575,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,118,0,40,United-States,<=50K
35,Private,174432,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
44,Private,152448,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,67,0,40,United-States,<=50K
23,Private,194122,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1,40,United-States,<=50K
38,Private,184418,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,89,3,40,United-States,<=50K
25,Private,187354,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,40,United-States,<=50K
29,Private,170878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,130858,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,130359,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,0,40,United-States,<=50K
34,Private,198989,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,23,3,40,United-States,<=50K
28,Private,142962,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,120101,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,0,40,United-States,<=50K
34,Private,110006,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,68,0,40,United-States,<=50K
20,Private,165992,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,181136,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
20,Private,130295,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,0,40,United-States,<=50K
22,Private,189302,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,168868,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,89,0,40,United-States,<=50K
32,Private,177918,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,77,0,40,United-States,<=50K
21,Private,179374,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,40,United-States,<=50K
21,Private,177833,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,196844,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,113120,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,183354,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,56,1,40,United-States,<=50K
21,Private,183321,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,191489,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,0,40,United-States,<=50K
30,Private,181604,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,206754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
41,Private,182634,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0,40,United-States,<=50K
27,Private,181985,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
28,Private,172531,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,201671,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,1,40,United-States,<=50K
21,Private,180934,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,182581,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,0,40,United-States,<=50K
42,Private,211010,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,179769,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,54,0,40,United-States,<=50K
22,Private,186003,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,3,40,United-States,<=50K
20,Private,176518,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,38,0,40,United-States,<=50K
19,Private,158457,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,27,0,40,United-States,<=50K
24,Private,165665,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,1,40,United-States,<=50K
29,Private,184634,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,175993,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,4,40,United-States,<=50K
20,Private,102287,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,79,2,40,United-States,<=50K
21,Private,199319,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,3,40,United-States,<=50K
19,Private,119205,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,186994,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,161307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,0,40,United-States,<=50K
17,Private,181451,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,177772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46,1,40,United-States,<=50K
39,Private,109991,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,157214,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,177021,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,0,40,United-States,<=50K
22,Private,175290,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,164202,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,1,40,United-States,<=50K
19,Private,193461,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
34,Private,142542,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,40,United-States,<=50K
21,Private,189996,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,58,0,40,United-States,<=50K
46,Private,206063,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,111902,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,1,40,United-States,<=50K
24,Private,120543,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,116,0,40,United-States,<=50K
21,Private,105000,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,24,4,40,United-States,<=50K
39,Private,173661,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,169616,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,126475,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,67,2,40,United-States,<=50K
32,Private,194454,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0,40,United-States,<=50K
31,Private,225660,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,111,0,40,United-States,<=50K
20,Private,180711,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,4,40,United-States,<=50K
29,Private,168111,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,27,2,40,United-States,<=50K
27,Private,204082,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,209091,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,0,40,United-States,<=50K
33,Private,183609,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,0,40,United-States,<=50K
21,Private,130791,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,123522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,162593,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,40,United-States,<=50K
27,Private,169103,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,98,0,40,United-States,<=50K
22,Private,186138,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,68,0,40,United-States,<=50K
21,Private,187889,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,204769,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,40,United-States,<=50K
21,Private,199963,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,171603,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,0,40,United-States,<=50K
23,Private,164544,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,176320,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,1,40,United-States,<=50K
32,Private,171589,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,182683,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,186968,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,190727,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,163181,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
40,Private,179759,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
