age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Private,336415,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,119799,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,State-gov,190403,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
40,Private,151799,Bachelors,13,Widowed,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
53,Private,27287,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,125220,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,4388,0,40,Italy,>50K
27,Private,166836,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
68,Private,234254,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,7688,0,40,United-States,>50K
37,Private,155263,10th,6,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
32,Private,83140,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Columbia,<=50K
21,Private,43874,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,33739,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
34,State-gov,123022,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,State-gov,144601,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
30,Private,37540,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,<=50K
19,Private,211950,10th,6,Married-civ-spouse,Sales,Husband,Black,Male,0,0,20,?,<=50K
47,Private,360642,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,2000,40,United-States,<=50K
18,Private,199130,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
46,Private,250507,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Self-emp-not-inc,224577,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
40,Private,203898,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,331394,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,6,United-States,<=50K
29,Private,158704,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,?,<=50K
49,Self-emp-not-inc,272025,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,<=50K
23,Private,204933,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,Private,230428,Doctorate,16,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,State-gov,142027,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,42241,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,35,United-States,<=50K
28,Local-gov,57247,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,44,United-States,<=50K
20,Private,407891,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
42,State-gov,219526,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
49,Private,157243,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
32,Private,361266,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,308057,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,State-gov,146004,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
31,Self-emp-not-inc,174031,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
54,Federal-gov,223128,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
42,Local-gov,171103,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
46,Private,236695,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,97960,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,240134,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,55,United-States,<=50K
42,Private,196837,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
49,State-gov,372212,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
25,Private,127837,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Private,60263,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,234074,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,45,United-States,>50K
29,Private,267337,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,89706,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
32,Private,185475,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,132836,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,White,Male,0,1974,35,United-States,<=50K
18,Private,182553,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
25,Private,154447,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,4,United-States,<=50K
39,Private,175678,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
29,Private,116182,Doctorate,16,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
53,Private,357556,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,131900,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,34223,HS-grad,9,Widowed,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,Private,106628,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,229019,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,83336,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,107189,Prof-school,15,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
38,Private,229922,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,187834,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
41,Private,107207,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
23,Private,258810,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
43,Self-emp-not-inc,37882,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,36,United-States,<=50K
31,Private,211217,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
17,Private,85838,11th,7,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,189783,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,State-gov,261640,7th-8th,4,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
61,State-gov,75089,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,35098,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
48,Self-emp-not-inc,174711,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
54,Private,117299,Masters,14,Separated,Exec-managerial,Unmarried,White,Male,15000,0,40,United-States,<=50K
32,Private,334183,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
33,Private,199795,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,40,United-States,>50K
35,Private,146467,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,77010,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,Private,183823,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
54,Local-gov,148871,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,173314,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,65,United-States,<=50K
55,Federal-gov,226584,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,133332,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,25,United-States,>50K
36,Private,167844,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
33,Private,45488,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
68,Private,175350,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
51,Self-emp-inc,167093,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,>50K
32,Private,234837,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
53,Self-emp-not-inc,182598,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,90126,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
21,Private,45731,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,233465,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
32,Private,142357,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States,<=50K
24,Private,34646,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,156435,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Hong,<=50K
26,Private,401144,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
51,Local-gov,83071,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,254283,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,9999,0,50,United-States,>50K
27,Private,92438,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,45,United-States,<=50K
38,Private,232658,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
97,Private,116709,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,>50K
33,Local-gov,180809,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
39,Private,100450,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,320267,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
30,Self-emp-not-inc,174557,Bachelors,13,Never-married,Sales,Unmarried,Other,Female,0,0,20,United-States,<=50K
40,Private,74668,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5000,0,50,United-States,>50K
36,Private,25368,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,46462,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,109255,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
37,Private,28165,9th,5,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
54,Private,350025,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
53,Private,227024,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Private,173673,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,169843,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2000,50,United-States,>50K
37,Local-gov,121576,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
30,Private,279095,7th-8th,4,Married-civ-spouse,?,Husband,Other,Male,0,0,40,United-States,<=50K
35,Private,160179,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,60,United-States,<=50K
29,Private,50390,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
35,Private,201616,11th,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,204724,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
51,Private,213464,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,184369,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7678,0,40,United-States,>50K
53,Private,139124,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15686,0,40,United-States,<=50K
39,Private,204338,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
53,Private,34343,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
27,Local-gov,236997,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
61,Private,203889,HS-grad,9,Separated,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,135046,HS-grad,9,Never-married,?,Other-relative,White,Female,0,0,40,United-States,<=50K
25,Private,216898,9th,5,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,215205,Some-college,10,Never-married,?,Own-child,White,Male,0,0,45,United-States,<=50K
38,Private,174908,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,121323,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
41,Self-emp-not-inc,230217,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,205071,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,134331,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,196132,Some-college,10,Divorced,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
57,Private,346722,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
20,Private,182000,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,166170,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
56,Private,127831,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,60,United-States,<=50K
64,Self-emp-not-inc,166824,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-States,<=50K
56,Private,143856,5th-6th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,34288,10th,6,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,246144,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,80100,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,34478,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,48,United-States,<=50K
34,Self-emp-not-inc,174633,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,177664,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,181879,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
23,Private,311899,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Nicaragua,<=50K
33,Private,239761,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
22,Local-gov,119732,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
35,Private,238786,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
46,Private,155832,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,129183,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
33,Private,396244,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
78,?,205141,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
32,Private,194091,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,20,United-States,<=50K
48,Private,90034,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
23,Federal-gov,324903,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,161086,Masters,14,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
59,Private,246217,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
62,Federal-gov,293675,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,178353,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,119711,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Private,87142,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,31802,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
51,Private,121024,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
43,Private,368640,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
19,Private,216211,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,134909,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,Haiti,<=50K
31,Private,153206,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,123663,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,103889,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
38,Private,194566,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,213633,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,64237,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
79,?,137701,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,40,United-States,<=50K
39,Private,200228,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Private,235715,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
20,Private,196486,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Private,161554,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,?,<=50K
59,Private,226764,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4799,0,40,United-States,<=50K
36,Private,211792,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Private,213014,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,18,United-States,<=50K
27,Private,233483,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,288651,Masters,14,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,Poland,<=50K
27,Local-gov,156650,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,30,United-States,<=50K
34,Private,103680,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,23,United-States,<=50K
31,Private,196712,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,194731,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
41,Private,177599,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,245711,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,24,0,40,United-States,<=50K
59,Federal-gov,97256,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50K
30,Private,351217,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,344601,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,>50K
30,Private,232578,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
27,Private,176984,7th-8th,4,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,193090,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
43,Private,62077,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,134792,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,15598,0,40,United-States,<=50K
61,?,119148,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,93031,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
43,Local-gov,145721,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
