age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
24,Never-worked,188253,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,5873,-19,27,South,<=50K
25,Private,159086,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-85,0,41,United-States,<=50K
36,Private,210573,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,97,9,40,United-States,<=50K
24,Private,151057,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,108,23,38,South,<=50K
27,Private,155444,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4788,-8,33,United-States,<=50K
39,Never-worked,164640,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,221,7,32,United-States,<=50K
25,Private,175740,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7550,-18,33,United-States,<=50K
26,Private,197939,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,22,-11,42,United-States,<=50K
20,Private,144647,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-127,9,27,United-States,<=50K
32,Never-worked,198200,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-112,0,19,South,<=50K
53,Private,151429,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,5534,-3,37,United-States,<=50K
33,Private,105378,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-234,2,40,South,<=50K
51,Private,206939,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-102,-1,25,South,<=50K
21,Private,186169,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,158,7,37,South,<=50K
42,Private,191112,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-9,11,31,South,<=50K
28,Private,154961,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,59,20,37,United-States,<=50K
22,Private,189507,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-173,2,27,United-States,<=50K
40,Private,163621,HS-grad,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-158,7,39,United-States,<=50K
35,Private,197402,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,405,-4,36,South,<=50K
36,Private,144968,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-105,19,26,South,<=50K
62,Never-worked,181632,Doctorate,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-57,4,23,United-States,<=50K
31,Private,169759,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,186,-7,25,South,<=50K
35,Private,160933,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,0,34,Puerto-Rico,<=50K
23,Private,213997,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,223,4,31,United-States,<=50K
39,Private,152278,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7333,-7,31,United-States,<=50K
38,Private,120022,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-186,9,25,United-States,<=50K
24,Never-worked,171102,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-137,15,27,United-States,<=50K
33,Private,148033,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,38,9,31,United-States,<=50K
33,Private,192491,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,292,9,19,South,<=50K
34,Private,161689,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-67,21,40,South,<=50K
34,Private,198849,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,-378,-16,19,South,<=50K
30,Private,147961,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,53,26,30,United-States,<=50K
35,Private,181304,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,84,2,40,United-States,<=50K
22,Private,201548,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,102,12,29,United-States,<=50K
33,Private,134832,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,White,Male,-181,1,27,Vietnam,<=50K
23,Private,195693,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,35,-12,27,United-States,<=50K
24,Private,179244,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,4088,-22,35,United-States,<=50K
33,Never-worked,212187,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,22,-1,27,South,<=50K
41,Private,205157,Masters,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,299,-18,23,United-States,<=50K
23,Never-worked,208326,Prof-school,11,Never-married,Adm-clerical,Own-child,White,Female,345,-16,24,United-States,<=50K
34,Private,154443,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-9,-8,30,United-States,<=50K
22,Private,181416,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-150,-1,34,United-States,<=50K
39,Never-worked,175848,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-246,8,32,United-States,<=50K
32,Private,150703,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-267,-12,28,South,<=50K
21,Never-worked,195411,,11,Never-married,Craft-repair,Own-child,White,Female,115,2,22,South,<=50K
31,Private,215614,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,-7,33,United-States,<=50K
33,Private,198335,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,4545,-15,35,United-States,<=50K
23,Private,154671,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-120,2,25,United-States,<=50K
24,Private,111708,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-199,-6,23,United-States,<=50K
24,Private,152307,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-150,-1,25,South,<=50K
27,Never-worked,185875,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,15,-1,27,United-States,<=50K
37,Private,199328,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-98,-4,55,United-States,<=50K
26,Private,187709,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,106,-2,42,South,<=50K
30,Private,232020,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,261,-12,40,South,<=50K
34,Private,182077,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-27,-6,23,Vietnam,<=50K
27,Private,142648,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,245,5,36,United-States,<=50K
23,Private,168546,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,3483,-12,29,United-States,<=50K
22,Private,219663,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-230,-7,36,South,<=50K
51,Private,167728,Masters,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,255,-3,26,Vietnam,<=50K
32,Private,188124,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-44,-5,40,South,<=50K
31,Private,203588,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,38,-7,33,United-States,<=50K
35,Private,174118,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,28,-11,40,South,<=50K
38,Private,197213,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,37,-3,31,South,<=50K
31,Private,207912,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,284,17,33,United-States,<=50K
38,Never-worked,153000,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-63,7,29,South,<=50K
24,Private,191714,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-98,6,26,United-States,<=50K
24,Private,133716,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,-163,18,28,South,<=50K
40,Private,161780,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-246,7,39,South,<=50K
24,Private,151958,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-165,8,34,South,<=50K
26,Private,158812,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-232,0,33,South,<=50K
41,Private,126081,,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,13612,-27,63,United-States,>50K
31,Never-worked,107295,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,6889,-20,20,United-States,<=50K
24,Private,142534,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-282,-4,36,South,<=50K
35,Private,154450,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,4927,-15,40,Vietnam,<=50K
25,Private,70911,Masters,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-48,-4,41,United-States,<=50K
33,Private,202369,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-43,-4,25,South,<=50K
39,Private,186179,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,273,-14,25,United-States,<=50K
32,Never-worked,117523,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-98,3,20,South,<=50K
29,Never-worked,156404,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,143,-13,25,United-States,<=50K
22,Private,178379,Masters,10,Never-married,Other-service,Other-relative,White,Female,-128,-1,18,United-States,<=50K
29,Private,165250,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,63,-4,30,United-States,<=50K
39,Private,208093,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-167,-3,22,South,<=50K
33,Private,200270,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,30,-7,23,Vietnam,<=50K
27,Never-worked,203124,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-239,6,28,South,<=50K
26,Private,193588,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,230,10,43,United-States,<=50K
39,Private,169868,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,14,33,South,<=50K
37,Never-worked,218797,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,47,-4,39,United-States,<=50K
32,Private,323162,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,49,-14,24,South,<=50K
21,Never-worked,153274,Preschool,11,Never-married,Craft-repair,Other-relative,White,Female,61,0,25,United-States,<=50K
25,Private,155995,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,98,6,29,United-States,<=50K
60,Private,196528,Bachelors,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,131,7,32,Vietnam,<=50K
30,Private,184682,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,287,5,42,South,<=50K
24,Private,127614,Prof-school,11,Never-married,Farming-fishing,Other-relative,White,Female,-49,9,20,United-States,<=50K
25,Private,209199,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-20,9,28,United-States,<=50K
25,Private,166013,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-125,17,42,Vietnam,<=50K
37,Self-emp-inc,201154,Preschool,13,Married-AF-spouse,Sales,Husband,White,Male,49,-5,87,United-States,>50K
35,Private,177335,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,106,3,35,United-States,<=50K
33,Private,170471,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,199,-5,32,South,<=50K
27,Private,178904,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-160,-1,41,United-States,<=50K
26,Private,142919,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,33,0,27,United-States,<=50K
25,Private,184131,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-89,-6,41,Vietnam,<=50K
32,Private,164923,Preschool,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,-7,-3,36,United-States,<=50K
33,Private,208222,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,144,-4,25,South,<=50K
21,Private,118235,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,5019,6,30,Vietnam,<=50K
28,Private,167046,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-147,-13,42,South,<=50K
23,Never-worked,170435,Prof-school,11,Never-married,Craft-repair,Own-child,White,Female,-31,-4,21,South,<=50K
25,Private,188327,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-70,-6,24,South,<=50K
22,Private,192868,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-12,-10,41,United-States,<=50K
35,Private,128485,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,15331,-19,27,Vietnam,<=50K
25,Private,160106,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,55,-13,28,South,<=50K
37,Private,134484,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-16,3,23,Vietnam,<=50K
30,Private,187372,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-194,-6,39,South,<=50K
35,Private,178858,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,6162,-20,30,United-States,<=50K
38,Private,126881,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,5147,6,40,Vietnam,<=50K
35,Private,169672,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-37,-6,34,United-States,<=50K
35,Private,192272,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,229,8,41,Vietnam,<=50K
24,Private,126063,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-8,3,27,United-States,<=50K
25,Private,185105,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,99,-1,36,South,<=50K
34,Private,164113,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-157,3,29,United-States,<=50K
28,Private,91616,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-350,13,42,United-States,<=50K
24,Private,185457,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-252,-4,33,United-States,<=50K
22,Private,169633,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,4572,2,35,South,<=50K
23,Private,314794,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,26,-10,39,South,<=50K
29,Private,274697,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,9579,-19,43,United-States,<=50K
36,Private,191544,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,154,8,33,United-States,<=50K
22,Private,103823,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-161,4,29,United-States,<=50K
22,Never-worked,187973,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6048,-17,35,United-States,<=50K
34,Never-worked,174241,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-256,5,26,United-States,<=50K
22,Private,128166,Masters,11,Married-spouse-absent,Other-service,Other-relative,White,Female,-48,11,24,United-States,<=50K
33,Private,189142,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-64,16,31,Vietnam,<=50K
34,Private,165084,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-8,-4,41,United-States,<=50K
30,Private,271487,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-297,-9,23,South,<=50K
35,Private,156789,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-7,40,South,<=50K
37,Private,176169,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4981,-12,40,United-States,<=50K
25,Private,178958,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-165,-3,33,South,<=50K
39,Private,151813,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,13475,-10,43,Vietnam,<=50K
22,Private,207544,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-348,16,26,United-States,<=50K
34,Never-worked,181477,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,33,1,24,Puerto-Rico,<=50K
35,Private,204973,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,347,-9,40,South,<=50K
23,Private,182661,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,57,-15,33,Vietnam,<=50K
40,Private,192865,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,14,-16,40,Vietnam,<=50K
26,Private,181934,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,-136,12,38,South,<=50K
34,Never-worked,172444,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,26,4,24,South,<=50K
34,Private,225951,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-65,6,27,South,<=50K
38,Private,129025,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,65,3,28,South,<=50K
25,Private,188626,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,65,-7,24,South,<=50K
37,Private,194277,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,9100,-15,17,South,<=50K
33,Private,127060,Doctorate,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,5605,-1,43,United-States,<=50K
26,Private,190742,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-239,-10,34,United-States,<=50K
21,Never-worked,164515,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,237,2,31,South,<=50K
34,Private,160338,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,200,-9,24,United-States,<=50K
39,Never-worked,190578,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10642,-5,34,United-States,<=50K
54,Private,181089,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,109,-4,31,South,<=50K
22,Private,163697,HS-grad,10,Married-spouse-absent,Sales,Other-relative,White,Female,76,-1,23,United-States,<=50K
25,Never-worked,198309,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-227,-1,26,South,<=50K
29,Private,126004,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,4737,6,41,United-States,<=50K
27,Never-worked,164613,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-162,5,27,Vietnam,<=50K
23,Private,190416,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,152,3,27,United-States,<=50K
25,Private,95721,Masters,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,-5,36,South,<=50K
