age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28,Private,198801,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,1,40,United-States,<=50K
29,Private,146646,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,91767,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
30,Private,170600,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
33,Private,205236,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,122479,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,<=50K
21,Private,92341,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,116665,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,63,1,40,United-States,<=50K
29,Private,178316,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,117701,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,90179,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,185335,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
28,Private,90781,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,130607,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
28,Private,105303,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,147607,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
31,Private,166401,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,2,40,United-States,<=50K
21,Private,120314,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,97087,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,179018,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2,40,United-States,<=50K
22,Private,125085,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4,0,40,United-States,<=50K
31,Private,181115,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
44,Private,180209,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,0,40,United-States,<=50K
31,Private,211500,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,179110,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,40,United-States,<=50K
23,Private,221489,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
19,Private,132426,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,77113,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,0,40,United-States,<=50K
29,Private,208934,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
29,Private,198164,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
30,Private,189690,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,56,1,40,United-States,<=50K
23,Private,190625,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,196431,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7,1,40,United-States,<=50K
31,Private,184775,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,2,40,United-States,<=50K
21,Private,92898,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,1,40,United-States,<=50K
34,Private,135515,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,132846,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,40,United-States,<=50K
24,Private,189230,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,118144,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,120059,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,196037,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,22,0,40,United-States,<=50K
25,Private,176824,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
31,Private,90227,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,40,United-States,<=50K
25,Private,154376,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,94292,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,44,0,40,United-States,<=50K
24,Private,177253,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,132267,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,1,40,United-States,<=50K
32,Private,188831,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
28,Private,196786,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,96435,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,172634,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,1,40,United-States,<=50K
30,Private,134936,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,103732,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,173877,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,10,0,40,United-States,<=50K
27,Private,173817,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,2,40,United-States,<=50K
27,Private,119617,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,189675,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,203024,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,183477,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,40,United-States,<=50K
33,Private,101348,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,3,40,United-States,<=50K
34,Private,119142,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,167197,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,73,1,40,United-States,<=50K
32,Private,109823,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,17,0,40,United-States,<=50K
35,Private,96285,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,113444,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,0,40,United-States,<=50K
22,Private,177334,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,35,1,40,United-States,<=50K
23,Private,192476,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,116404,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
21,Private,179098,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,73,0,40,United-States,<=50K
22,Private,127316,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
23,Private,115154,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,172708,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,40,United-States,<=50K
23,Private,104630,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
35,Private,204942,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,0,40,United-States,<=50K
21,Private,120266,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,1,40,United-States,<=50K
28,Private,195493,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,190169,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,91398,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,0,40,United-States,<=50K
35,Private,118844,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,1,40,United-States,<=50K
36,Private,208945,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,105996,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,1,40,United-States,<=50K
34,Private,92158,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,174747,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,1,40,United-States,<=50K
22,Private,98115,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,102889,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,104142,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,40,United-States,<=50K
39,Private,178790,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
27,Private,100770,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
24,Private,221847,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,176911,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,1,40,United-States,<=50K
25,Private,122921,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
24,Private,188155,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,100300,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,201703,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,1,40,United-States,<=50K
30,Private,109593,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,126851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,209910,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,184332,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,1,40,United-States,<=50K
31,Private,176970,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,51,2,40,United-States,<=50K
26,Private,183298,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,1,40,United-States,<=50K
38,Private,176710,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,196361,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,31,1,40,United-States,<=50K
33,Private,192138,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,24,1,40,United-States,<=50K
29,Private,94653,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,1,40,United-States,<=50K
26,Private,167514,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,1,40,United-States,<=50K
28,Private,210867,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,1,40,United-States,<=50K
30,Private,92110,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,40,United-States,<=50K
22,Private,106127,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
32,Private,176493,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,178728,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,89273,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,90689,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,57,0,40,United-States,<=50K
28,Private,164299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0,40,United-States,<=50K
24,Private,198475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,171213,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,102619,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,108303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,208026,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,218207,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
34,Private,152666,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,0,40,United-States,<=50K
31,Private,180504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1,40,United-States,<=50K
25,Private,99621,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
25,Private,173264,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,124658,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,126427,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,1,40,United-States,<=50K
36,Private,151526,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,100969,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
27,Private,194100,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,11,1,40,United-States,<=50K
32,Private,231422,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,128024,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,40,United-States,<=50K
31,Private,185724,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
30,Private,95793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,113905,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,29,0,40,United-States,<=50K
29,Private,178445,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,202676,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,40,United-States,<=50K
35,Private,174013,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,0,40,United-States,<=50K
19,Private,179406,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,0,40,United-States,<=50K
30,Private,117848,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,81635,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,United-States,<=50K
30,Private,184537,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,8,0,40,United-States,<=50K
32,Private,92845,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,90358,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,69,1,40,United-States,<=50K
30,Private,115574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,174148,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,67,1,40,United-States,<=50K
30,Private,169721,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,180641,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,184874,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,63,0,40,United-States,<=50K
28,Private,124959,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,208649,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,104287,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,212868,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,1,40,United-States,<=50K
25,Private,201479,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,114164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,84,0,40,United-States,<=50K
33,Private,119068,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,202191,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,0,40,United-States,<=50K
30,Private,151134,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,128545,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,0,40,United-States,<=50K
21,Private,202522,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,195778,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,52,2,40,United-States,<=50K
34,Private,125802,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,2,40,United-States,<=50K
27,Private,118937,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,79,0,40,United-States,<=50K
17,Private,176240,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
22,Private,195296,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,63,1,40,United-States,<=50K
30,Private,195954,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,92154,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,185440,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,88990,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7,2,40,United-States,<=50K
32,Private,188791,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,182458,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,32,1,40,United-States,<=50K
32,Private,101382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,166399,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,0,40,United-States,<=50K
36,Private,189124,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,49,0,40,United-States,<=50K
31,Private,111379,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,107410,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0,40,United-States,<=50K
28,Private,210506,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,67,1,40,United-States,<=50K
26,Private,100830,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
44,Private,176537,HS-grad,9,Never-married,Sales,Husband,White,Male,40,0,40,United-States,<=50K
21,Private,115393,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,87131,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
31,Private,75161,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1,40,United-States,<=50K
19,Private,129965,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,205614,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,188189,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,40,United-States,<=50K
20,Private,99866,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,53,2,40,United-States,<=50K
30,Private,178483,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,197299,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
29,Private,95983,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,1,40,United-States,<=50K
37,Private,99301,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,1,40,United-States,<=50K
26,Private,190503,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,112864,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,51,0,40,United-States,<=50K
30,Private,186314,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,118369,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1,40,United-States,<=50K
29,Private,177632,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,165524,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,182734,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,15,1,40,United-States,<=50K
23,Private,116367,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,164048,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,190170,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,100659,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,103589,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,119028,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,189468,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,164792,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,89015,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
