age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Private,132615,7th-8th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,169128,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,22,0,29,United-States,<=50K
40,Local-gov,61450,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,199,7,22,United-States,<=50K
27,Local-gov,161615,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2,26,United-States,<=50K
25,Private,147312,12th,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
23,Local-gov,135213,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,6,24,United-States,<=50K
50,Local-gov,179415,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Male,58,0,23,United-States,<=50K
41,Private,275343,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,2,30,United-States,<=50K
24,Private,63333,1st-4th,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,Ireland,<=50K
36,Private,191751,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,66,1,40,United-States,<=50K
23,Private,253205,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,299781,12th,10,Never-married,Prof-specialty,Husband,White,Male,0,10,31,United-States,<=50K
37,Self-emp-not-inc,70569,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,1,27,United-States,<=50K
28,Local-gov,175573,7th-8th,14,Never-married,Adm-clerical,Husband,White,Female,193,0,27,United-States,<=50K
27,Local-gov,185090,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,6,0,33,United-States,<=50K
27,Local-gov,119405,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,4,21,United-States,<=50K
24,Local-gov,124770,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,229,0,17,United-States,<=50K
26,Local-gov,197273,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,94,0,27,United-States,<=50K
28,Local-gov,206191,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,2,24,United-States,<=50K
26,Local-gov,196449,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
28,Private,241788,12th,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,47,Ireland,<=50K
28,Local-gov,122051,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,136,7,25,United-States,<=50K
32,Private,274792,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,18,United-States,<=50K
41,Local-gov,265367,HS-grad,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,83,14,40,United-States,<=50K
24,Local-gov,158649,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,220,8,26,United-States,<=50K
28,?,145346,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
25,Private,154054,1st-4th,10,Never-married,Craft-repair,Husband,White,Female,81,8,30,Ireland,<=50K
26,Private,310903,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,229,10,27,United-States,<=50K
38,Private,269882,1st-4th,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,135,5,23,Ireland,<=50K
29,Private,154110,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,195,6,29,United-States,<=50K
23,Self-emp-inc,114341,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,5,47,United-States,<=50K
51,Local-gov,297251,1st-4th,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,152,2,24,United-States,<=50K
41,Local-gov,321257,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
29,Private,184557,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,11,25,United-States,<=50K
22,Local-gov,317031,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,11,25,Ireland,<=50K
31,Local-gov,310371,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,22,United-States,<=50K
52,Private,213480,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,189,7,29,United-States,<=50K
25,Private,187079,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,28,4,25,United-States,<=50K
39,Private,150575,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,56,6,25,United-States,<=50K
22,Local-gov,162092,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
42,Local-gov,237468,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,37,0,28,United-States,<=50K
22,Private,158147,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,22,United-States,<=50K
33,Self-emp-not-inc,162150,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,17,United-States,<=50K
43,Private,163356,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2,45,Puerto-Rico,<=50K
25,Local-gov,145251,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,6,40,United-States,<=50K
26,Self-emp-not-inc,143539,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,3,40,United-States,<=50K
35,Private,189721,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,6,25,United-States,<=50K
23,Local-gov,111265,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,163399,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,275,0,19,United-States,<=50K
26,Local-gov,238828,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,10,24,United-States,<=50K
40,Local-gov,186315,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
25,Local-gov,291292,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,110,0,17,United-States,<=50K
35,?,323048,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,14,Ireland,<=50K
34,Private,152280,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,103,6,48,United-States,<=50K
44,Private,182889,1st-4th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,4,30,United-States,<=50K
26,Private,203364,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,214,0,48,United-States,<=50K
35,Local-gov,288797,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,277,2,29,United-States,<=50K
28,Local-gov,265892,1st-4th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,0,34,Portugal,<=50K
37,Self-emp-inc,130341,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,5,30,United-States,<=50K
41,Private,188010,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,18,0,16,United-States,<=50K
27,Private,315907,1st-4th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,19,United-States,<=50K
42,?,201337,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,86,0,25,United-States,<=50K
24,Local-gov,149676,Bachelors,9,Never-married,Adm-clerical,Husband,White,Male,0,4,21,United-States,<=50K
26,Local-gov,164893,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
41,Local-gov,161067,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,26,United-States,<=50K
36,Self-emp-not-inc,162192,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,172905,1st-4th,10,Never-married,Adm-clerical,Husband,White,Male,0,1,26,United-States,<=50K
23,Local-gov,248112,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,18,11,23,United-States,<=50K
43,Local-gov,318042,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,83,5,27,United-States,<=50K
47,?,353152,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,238,0,25,United-States,<=50K
26,Local-gov,335354,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,36,2,50,United-States,<=50K
22,Local-gov,294702,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,5,25,United-States,<=50K
25,Local-gov,156700,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,4,46,United-States,<=50K
38,Local-gov,153489,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,165,0,25,United-States,<=50K
26,Private,108898,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,25,United-States,<=50K
28,Private,284080,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
44,Local-gov,148595,Masters,9,Never-married,Adm-clerical,Husband,White,Male,0,9,37,United-States,<=50K
28,Private,176805,HS-grad,10,Never-married,Craft-repair,Husband,White,Female,44,6,22,United-States,<=50K
23,Local-gov,127318,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,103,0,28,United-States,<=50K
23,?,284443,1st-4th,10,Never-married,Prof-specialty,Husband,White,Female,113,0,26,United-States,<=50K
33,Local-gov,287603,HS-grad,10,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,18,United-States,<=50K
55,Local-gov,166364,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,323,0,36,Ireland,<=50K
39,Private,239233,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,79,0,40,United-States,<=50K
29,Self-emp-not-inc,138759,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,2,11,United-States,<=50K
33,Local-gov,188440,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
48,Local-gov,135361,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,9,0,24,United-States,<=50K
34,Local-gov,207217,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,82,14,35,United-States,<=50K
36,Private,90718,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,62,0,25,United-States,<=50K
46,Local-gov,144252,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,5,16,United-States,<=50K
32,Local-gov,317440,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
26,Local-gov,141530,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,21,United-States,<=50K
31,Local-gov,149268,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,114,8,20,United-States,<=50K
25,Local-gov,158865,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,36,0,23,Ireland,<=50K
28,Never-worked,187255,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Male,144,4,46,?,<=50K
28,Local-gov,187862,1st-4th,10,Never-married,Prof-specialty,Husband,White,Male,0,9,40,United-States,<=50K
53,Local-gov,136272,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,138,0,18,United-States,<=50K
29,Local-gov,289021,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,24,0,30,United-States,<=50K
35,Local-gov,253578,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,107,0,27,Ireland,<=50K
40,Local-gov,256919,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,228,0,27,United-States,<=50K
33,Local-gov,297104,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,6,20,United-States,<=50K
22,Local-gov,248954,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7,1,22,United-States,<=50K
26,Local-gov,156526,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,33,United-States,<=50K
24,Local-gov,323569,1st-4th,10,Never-married,Adm-clerical,Husband,White,Male,0,0,23,United-States,<=50K
26,Local-gov,165936,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,9,24,United-States,<=50K
26,Local-gov,181305,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,24,United-States,<=50K
33,Local-gov,147558,1st-4th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,103,0,46,United-States,<=50K
44,Local-gov,152267,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,58,0,30,United-States,<=50K
41,Local-gov,381336,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,70,0,40,Ireland,<=50K
34,Local-gov,287792,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,22,United-States,<=50K
24,Private,165895,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
24,Local-gov,170483,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
34,Self-emp-inc,265762,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,8,35,United-States,<=50K
30,Local-gov,156354,HS-grad,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,303,1,24,United-States,<=50K
41,Local-gov,293997,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
26,Local-gov,210798,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,118,1,25,United-States,<=50K
38,Local-gov,199325,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,107,13,27,United-States,<=50K
27,Local-gov,316724,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,130,18,25,United-States,<=50K
31,Local-gov,194890,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,113,0,23,United-States,<=50K
26,Local-gov,113235,HS-grad,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,24,United-States,<=50K
22,Local-gov,100400,1st-4th,10,Never-married,Adm-clerical,Husband,White,Male,0,0,25,United-States,<=50K
37,Private,343856,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,84,0,27,Puerto-Rico,<=50K
26,Private,178002,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,96,5,49,United-States,<=50K
26,Private,188997,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,9,22,United-States,<=50K
24,Local-gov,298912,1st-4th,14,Married-civ-spouse,Craft-repair,Husband,White,Male,51,0,47,Ireland,<=50K
41,Local-gov,128781,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,209,0,29,United-States,<=50K
23,Never-worked,127330,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,7,49,United-States,<=50K
28,Local-gov,137062,1st-4th,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,16,20,United-States,<=50K
26,Private,142531,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,44,9,27,United-States,<=50K
54,Local-gov,312063,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,Puerto-Rico,<=50K
26,Local-gov,168438,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,206,0,30,United-States,<=50K
21,Local-gov,153119,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,264,3,26,United-States,<=50K
40,Private,176435,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,68,0,34,United-States,<=50K
39,Local-gov,132567,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,9,32,United-States,<=50K
32,Local-gov,154233,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,Portugal,<=50K
22,?,288162,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,23,United-States,<=50K
26,?,144582,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,219,0,40,United-States,<=50K
37,Local-gov,326057,HS-grad,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
28,Private,183361,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,119,0,18,United-States,<=50K
40,Local-gov,126574,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,<=50K
20,Local-gov,206520,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
39,Private,192044,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,3,40,United-States,<=50K
35,Private,331456,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,72,0,28,United-States,<=50K
27,Local-gov,164571,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,21,United-States,<=50K
40,Private,205993,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,37,2,25,United-States,<=50K
37,?,289906,Some-college,10,Never-married,Prof-specialty,Wife,White,Male,0,0,29,United-States,<=50K
25,Private,187162,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,76,6,22,United-States,<=50K
25,Self-emp-not-inc,219056,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,22,6,40,Ireland,<=50K
33,?,282966,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,169,0,21,United-States,<=50K
26,Local-gov,181813,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,15,24,United-States,<=50K
35,Local-gov,110562,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,80,3,41,Ireland,<=50K
22,Local-gov,100763,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,2,27,United-States,<=50K
29,Local-gov,213293,HS-grad,14,Never-married,Adm-clerical,Husband,White,Male,73,4,41,United-States,<=50K
34,Local-gov,296126,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,2,40,Ireland,<=50K
52,Private,283781,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,17,29,United-States,<=50K
35,Private,169715,1st-4th,10,Never-married,Craft-repair,Husband,White,Male,94,12,27,Ireland,<=50K
25,Local-gov,346875,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,9,18,United-States,<=50K
44,Private,176264,1st-4th,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,5,25,United-States,<=50K
28,Local-gov,303029,HS-grad,9,Married-AF-spouse,Prof-specialty,Husband,White,Male,0,3,26,United-States,<=50K
24,Private,96701,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,242,0,41,United-States,<=50K
19,Local-gov,186755,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,28,United-States,<=50K
27,?,177796,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Male,57,2,33,United-States,<=50K
27,Local-gov,126810,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,2,50,United-States,<=50K
24,Local-gov,251934,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
20,Local-gov,142138,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,19,United-States,<=50K
27,Private,281293,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,40,0,24,United-States,<=50K
37,Local-gov,222725,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,96,8,25,United-States,<=50K
33,Local-gov,97697,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,74,6,28,Ireland,<=50K
42,Local-gov,83423,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
25,Local-gov,189138,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,89,0,15,United-States,<=50K
43,Private,218992,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,5,26,United-States,<=50K
39,Local-gov,274700,1st-4th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,31,United-States,<=50K
42,Private,155082,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,269,0,40,United-States,<=50K
24,Local-gov,154673,Some-college,10,Never-married,Prof-specialty,Wife,White,Male,83,13,14,United-States,<=50K
26,Local-gov,290492,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
31,?,248388,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,24,United-States,<=50K
24,Private,186300,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,183,3,29,United-States,<=50K
37,Private,193131,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,23,0,40,United-States,<=50K
28,Private,198031,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,335,0,20,United-States,<=50K
33,Local-gov,176481,1st-4th,10,Never-married,Craft-repair,Husband,White,Female,0,12,40,United-States,<=50K
26,Private,268654,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,69,4,25,United-States,<=50K
22,Local-gov,226814,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,22,United-States,<=50K
33,Self-emp-not-inc,200527,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,56,2,18,United-States,<=50K
38,Local-gov,145145,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,113,0,20,United-States,<=50K
38,Local-gov,166597,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,5,27,United-States,<=50K
27,Self-emp-not-inc,189514,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
30,Local-gov,101454,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,22,0,17,United-States,<=50K
24,Private,140943,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,158,1,32,United-States,<=50K
39,Local-gov,186874,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,100,0,40,United-States,<=50K
26,Local-gov,173419,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,32,0,36,Ireland,<=50K
33,Private,196696,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,81,4,19,United-States,<=50K
