age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
23,Private,26337,1st-4th,8,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,26,United-States,<=50K
65,Private,167360,,15,Married-AF-spouse,Exec-managerial,Husband,White,Male,99994,1,52,Vietnam,
28,Private,268671,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
63,Private,248441,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
39,Private,126403,Prof-school,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-16,2191,44,United-States,>50K
42,Private,122078,HS-grad,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,65,United-States,<=50K
19,Private,381172,Doctorate,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,39,United-States,<=50K
22,Never-worked,366916,Prof-school,10,Never-married,?,Own-child,White,Female,0,0,16,United-States,<=50K
19,Private,254621,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,39,United-States,<=50K
20,Never-worked,195674,Some-college,11,Married-spouse-absent,Armed-Forces,Own-child,White,Female,0,0,21,United-States,<=50K
33,Private,380891,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,38,United-States,<=50K
52,Private,308426,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,1,0,39,Mexico,<=50K
63,Never-worked,204547,10th,6,Married-civ-spouse,,Not-in-family,White,Male,0,0,30,United-States,<=50K
15,Private,302525,Prof-school,11,Never-married,Protective-serv,Own-child,White,Female,0,1,18,United-States,<=50K
24,Private,217966,Preschool,11,Never-married,Tech-support,Own-child,White,Female,1,0,10,United-States,<=50K
33,Private,334769,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,-1,0,40,Outlying-US(Guam-USVI-etc),<=50K
16,Private,315873,,12,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,0,0,30,Mexico,<=50K
26,Private,275499,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
29,Private,82661,HS-grad,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,59,Poland,<=50K
36,Never-worked,232981,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,39,United-States,<=50K
36,Private,65568,11th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
26,Never-worked,115349,11th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,41,United-States,<=50K
57,Private,183033,Some-college,12,Married-AF-spouse,Armed-Forces,Husband,White,Male,0,0,66,United-States,>50K
25,Never-worked,186504,12th,6,Never-married,Craft-repair,Own-child,White,Female,0,0,11,United-States,<=50K
27,Private,77807,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
37,Private,168908,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,170150,Prof-school,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,39,United-States,<=50K
35,Private,337341,5th-6th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
30,Private,163173,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,41,United-States,<=50K
28,Never-worked,385112,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,1,41,Greece,<=50K
34,Never-worked,109145,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,366315,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,White,Male,0,1,40,United-States,<=50K
33,Private,225438,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
54,Self-emp-inc,43066,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
45,Self-emp-inc,126681,Prof-school,13,Married-civ-spouse,,Not-in-family,White,Male,0,1878,39,United-States,>50K
66,Private,202909,Prof-school,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,21,United-States,<=50K
30,Private,285304,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,1,33,United-States,<=50K
57,Private,187978,Bachelors,11,Married-civ-spouse,Priv-house-serv,Husband,White,Male,-1,1897,43,United-States,>50K
37,Never-worked,144483,Preschool,10,Married-spouse-absent,,Other-relative,White,Male,0,0,41,United-States,<=50K
50,Private,331495,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,1,50,United-States,<=50K
50,Private,133793,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-1,0,59,United-States,<=50K
22,Never-worked,51398,5th-6th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,43,United-States,<=50K
20,Never-worked,108977,Some-college,10,Never-married,?,Own-child,White,Female,0,0,7,United-States,<=50K
45,Self-emp-inc,311948,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,-1,44,United-States,<=50K
75,Never-worked,356192,5th-6th,8,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,5,1471,16,United-States,<=50K
52,Private,30932,Assoc-voc,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,51,United-States,<=50K
16,Never-worked,132001,,11,Married-spouse-absent,Armed-Forces,Own-child,White,Female,0,0,30,United-States,<=50K
12,Private,208516,Prof-school,11,Never-married,Other-service,Own-child,Other,Female,0,0,23,El-Salvador,<=50K
45,Private,142824,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,7672,-2,42,United-States,<=50K
44,Private,334966,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,7315,-5,36,Trinadad&Tobago,<=50K
48,Private,211895,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,35,United-States,<=50K
19,Never-worked,250106,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,21,United-States,<=50K
23,Never-worked,376040,HS-grad,9,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States,<=50K
48,Never-worked,170079,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
44,Self-emp-inc,175766,Bachelors,11,Married-civ-spouse,,Not-in-family,White,Male,-1,0,40,United-States,<=50K
46,Private,177279,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,<=50K
36,Self-emp-inc,149880,HS-grad,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,59,United-States,<=50K
37,Self-emp-inc,246117,Bachelors,10,Married-spouse-absent,,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
40,Never-worked,179701,Prof-school,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Female,1,0,19,United-States,<=50K
30,Private,178936,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,41,United-States,<=50K
26,Private,65398,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Never-worked,127793,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
47,Never-worked,121719,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,33,United-States,<=50K
16,Private,76441,Prof-school,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,44,United-States,<=50K
23,Never-worked,185548,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,-1,39,United-States,<=50K
24,Never-worked,196948,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,40,United-States,<=50K
25,Never-worked,110525,Doctorate,9,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
23,Never-worked,253195,Prof-school,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
56,Private,39009,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
67,Private,102263,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
25,Never-worked,22579,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,39,United-States,<=50K
28,Private,36646,10th,7,Married-spouse-absent,Sales,Other-relative,Other,Male,0,0,40,Mexico,<=50K
24,Never-worked,184445,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
29,Private,166777,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,<=50K
20,Private,498921,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1,39,United-States,<=50K
26,Private,206476,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Self-emp-inc,271759,Prof-school,12,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,40,Dominican-Republic,<=50K
62,Private,323065,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,Other,Female,3019,-6,-4,?,<=50K
30,Self-emp-inc,284080,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,-1,50,United-States,<=50K
42,Never-worked,136346,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,37,United-States,<=50K
65,Private,263490,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
33,Private,117773,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,54,United-States,<=50K
16,Never-worked,207844,Some-college,11,Married-spouse-absent,Armed-Forces,Own-child,White,Female,0,0,32,United-States,<=50K
47,Never-worked,154491,12th,7,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,36,England,<=50K
33,Never-worked,187538,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,Other,Male,0,0,40,France,<=50K
47,Never-worked,165719,12th,7,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
23,Never-worked,110490,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
34,Private,335613,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
42,Private,70365,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
19,Private,188525,11th,6,Never-married,Other-service,Own-child,White,Male,-1,0,19,United-States,<=50K
38,Never-worked,51210,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
59,Never-worked,189269,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,27915,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Never-worked,102003,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,31,United-States,<=50K
31,Private,123222,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,49,United-States,<=50K
37,Private,364064,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,1,40,United-States,<=50K
50,Private,111949,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
31,Never-worked,137625,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,36,United-States,<=50K
20,Never-worked,186989,,11,Married-spouse-absent,?,Own-child,White,Female,0,0,29,United-States,<=50K
27,Private,334609,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,59,United-States,<=50K
40,Never-worked,156162,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
34,Private,154038,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
35,Private,198551,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
54,Never-worked,232892,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Never-worked,88311,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,23,United-States,<=50K
32,Private,159898,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,40,?,<=50K
14,Private,157521,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,43,United-States,<=50K
20,Private,203820,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1,38,United-States,<=50K
60,Private,123886,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,38,United-States,<=50K
44,Private,242609,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4,1478,48,United-States,<=50K
30,Private,57284,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,49,United-States,<=50K
40,Private,183530,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
45,Never-worked,463708,Preschool,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,-1,41,United-States,<=50K
37,Private,168091,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,41,United-States,<=50K
35,Private,171059,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
32,Never-worked,30583,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,41,United-States,<=50K
27,Never-worked,190053,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,266599,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,31,United-States,<=50K
49,Private,112809,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,2,1602,44,?,<=50K
60,Private,190599,HS-grad,12,Married-civ-spouse,Priv-house-serv,Husband,White,Male,1,2614,45,United-States,>50K
24,Self-emp-inc,174490,Doctorate,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,37,United-States,<=50K
50,Never-worked,116919,HS-grad,10,Married-civ-spouse,,Not-in-family,White,Male,0,0,41,United-States,<=50K
49,Private,212575,Doctorate,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
40,Private,185972,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-2,2441,45,United-States,>50K
61,Private,156663,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,38,United-States,<=50K
54,Never-worked,228076,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,<=50K
45,Private,212653,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
51,Private,225405,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,44,United-States,<=50K
49,Private,110167,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Male,1,0,40,Cambodia,<=50K
24,Never-worked,90941,Some-college,11,Married-spouse-absent,Adm-clerical,Own-child,White,Female,1,0,24,United-States,<=50K
43,Private,209531,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
48,Never-worked,153583,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,32,United-States,<=50K
27,Never-worked,185761,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,0,1626,19,United-States,<=50K
45,Never-worked,118773,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,14029,0,48,United-States,<=50K
47,Never-worked,196379,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,40,United-States,<=50K
32,Never-worked,233509,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
50,Never-worked,119773,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,0,0,36,?,<=50K
28,Private,117291,Preschool,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,1901,44,United-States,<=50K
39,Private,24434,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,1,40,United-States,<=50K
38,Private,28433,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Never-worked,89254,11th,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,34,United-States,<=50K
24,Never-worked,326429,HS-grad,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,32,United-States,<=50K
32,Private,112990,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,303458,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,39,United-States,<=50K
63,Private,159313,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
74,Private,183486,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Female,1,0,2,United-States,<=50K
30,Never-worked,194925,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,40,Jamaica,<=50K
19,Private,302362,11th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,42,United-States,<=50K
41,Never-worked,158838,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,30,United-States,<=50K
44,Never-worked,105401,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,37,United-States,<=50K
22,Private,217886,,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,35,United-States,<=50K
32,Private,198205,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,40,United-States,<=50K
22,Private,165018,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
38,Private,182593,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
19,Never-worked,335781,,11,Married-spouse-absent,?,Own-child,White,Female,0,0,21,United-States,<=50K
41,Private,92775,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
25,Private,49643,Bachelors,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4486,4,42,United-States,<=50K
25,Private,42378,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Private,318874,,12,Never-married,Tech-support,Own-child,Other,Female,-1,-1,14,,<=50K
21,Private,178242,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,38,United-States,<=50K
24,Private,7621,Assoc-voc,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,15,7,40,United-States,<=50K
17,Private,250497,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,34,United-States,<=50K
55,Private,117962,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
59,Private,-279009,Some-college,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,48,1916,54,Vietnam,>50K
53,Private,330668,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,39,Vietnam,<=50K
28,Private,127067,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,48,United-States,<=50K
35,Private,176032,Masters,11,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,2,1901,47,Hungary,<=50K
40,Private,159050,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,0,49,United-States,<=50K
41,Never-worked,232444,HS-grad,10,Married-spouse-absent,?,Other-relative,Other,Male,0,-1,41,Mexico,<=50K
26,Private,411435,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,<=50K
35,Private,292285,Some-college,12,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,39,United-States,<=50K
29,Private,163060,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
23,Self-emp-inc,183394,Bachelors,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,39,United-States,<=50K
31,Private,68237,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,38,United-States,<=50K
38,Self-emp-inc,257174,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,59,United-States,<=50K
39,Private,92676,Bachelors,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,46,Trinadad&Tobago,<=50K
48,Private,142198,Prof-school,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3,1627,47,United-States,>50K
44,Private,194590,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
39,Private,186209,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,1,64,United-States,<=50K
54,Never-worked,144514,1st-4th,7,Married-civ-spouse,?,Not-in-family,White,Male,0,0,41,United-States,<=50K
37,Private,244196,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,-1,40,United-States,<=50K
43,Private,32051,9th,9,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,-1,0,40,?,<=50K
48,Private,116258,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
20,Self-emp-inc,189777,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,41,United-States,<=50K
46,Private,287936,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,40,United-States,<=50K
43,Private,299032,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2082,-9,40,United-States,<=50K
33,Self-emp-inc,173978,Some-college,12,Married-civ-spouse,Sales,Not-in-family,Other,Male,0,0,60,Italy,<=50K
36,Never-worked,82074,Assoc-acdm,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,41,United-States,<=50K
18,Private,334463,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,1,42,United-States,<=50K
39,Private,183021,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,40,United-States,<=50K
33,Private,212973,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,2891,2,39,United-States,<=50K
48,Self-emp-inc,26885,Masters,12,Married-AF-spouse,Handlers-cleaners,Husband,White,Male,0,0,88,United-States,>50K
34,Private,442795,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
23,Private,164030,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,17,United-States,<=50K
25,Private,193025,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2204,2,40,United-States,<=50K
61,Private,175502,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
32,Private,342289,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,193143,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
44,Private,406428,Prof-school,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,-1,40,United-States,<=50K
22,Never-worked,58862,Prof-school,11,Married-spouse-absent,Exec-managerial,Own-child,White,Female,3118,3,18,United-States,<=50K
21,Private,187620,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
