age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,183616,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
23,Private,98144,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,40,United-States,<=50K
18,Private,183750,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,184197,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,79,1,40,United-States,<=50K
44,Private,153682,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,1,40,United-States,<=50K
42,Private,154687,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,123014,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,177783,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
44,Private,125168,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
53,Private,117535,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,198177,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,94,3,40,United-States,<=50K
20,Private,162726,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,87,0,40,United-States,<=50K
20,Private,151335,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,188982,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,3,40,United-States,<=50K
22,Private,187672,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,194749,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,40,United-States,<=50K
20,Private,169348,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
38,Private,167883,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,1,40,United-States,<=50K
21,Private,199127,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,103008,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,159284,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
36,Private,185555,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,189358,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,191900,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,194062,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,102436,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,190012,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
35,Private,200837,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,181756,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,183566,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,38,1,40,United-States,<=50K
37,Private,192523,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,1,40,United-States,<=50K
38,Private,174659,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,2,40,United-States,<=50K
29,Private,178455,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41,0,40,United-States,<=50K
41,Private,194030,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,40,United-States,<=50K
23,Private,167817,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
38,Private,106148,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,76,2,40,United-States,<=50K
44,Private,156720,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,3,40,United-States,<=50K
24,Private,161683,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,99869,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,200192,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,186995,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,85,0,40,United-States,<=50K
18,Private,177645,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,33,0,40,United-States,<=50K
24,Private,188805,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
38,Private,163125,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
23,Private,108494,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
20,Private,176209,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,71,1,40,United-States,<=50K
22,Private,198596,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,113439,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,40,United-States,<=50K
23,Private,156248,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,10,3,40,United-States,<=50K
38,Private,161147,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,113,0,40,United-States,<=50K
25,Private,176950,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
22,Private,181213,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,0,40,United-States,<=50K
46,Private,131398,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,40,United-States,<=50K
19,Private,140143,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
18,Private,171744,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,12,0,40,United-States,<=50K
27,Private,120003,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,179548,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
23,Private,165365,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,53,0,40,United-States,<=50K
19,Private,181731,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,180317,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,186999,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,171930,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
24,Private,184514,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,2,40,United-States,<=50K
22,Private,196817,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,206267,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
20,Private,200628,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,194466,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,191408,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,110274,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,197280,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,1,40,United-States,<=50K
22,Private,189085,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,2,40,United-States,<=50K
38,Private,163614,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,0,40,United-States,<=50K
20,Private,176795,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,190523,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,201959,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,89,0,40,United-States,<=50K
37,Private,181635,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,73,4,40,United-States,<=50K
24,Private,192764,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7,1,40,United-States,<=50K
21,Private,192035,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,40,United-States,<=50K
24,Private,206697,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,134497,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,1,40,United-States,<=50K
24,Private,160059,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,144,2,40,United-States,<=50K
38,Private,218456,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,184032,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
24,Private,193416,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
21,Private,171057,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,115,1,40,United-States,<=50K
21,Private,172798,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,40,United-States,<=50K
21,Private,162509,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,1,40,United-States,<=50K
25,Private,191105,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
34,Private,78031,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
23,Private,170047,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,168419,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
28,Private,114103,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,2,40,United-States,<=50K
26,Private,114556,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,<=50K
23,Private,159078,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,1,40,United-States,<=50K
41,Private,184691,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1,40,United-States,<=50K
32,Private,102373,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,174400,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,0,40,United-States,<=50K
24,Private,108779,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,154737,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,2,40,United-States,<=50K
19,Private,167181,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
29,Private,176072,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
44,Private,104398,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,40,United-States,<=50K
44,Private,195501,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,170097,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,40,United-States,<=50K
21,Private,98844,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,193518,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,2,40,United-States,<=50K
21,Private,171022,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
48,Private,99814,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,171647,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,180322,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,175079,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,89506,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,53,2,40,United-States,<=50K
42,Private,177190,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,71,0,40,United-States,<=50K
23,Private,216208,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,102,0,40,United-States,<=50K
23,Private,181080,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1,40,United-States,<=50K
23,Private,198260,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,0,40,United-States,<=50K
19,Private,120965,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,71,0,40,United-States,<=50K
32,Private,180642,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,1,40,United-States,<=50K
19,Private,198477,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,64,1,40,United-States,<=50K
24,Private,173278,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
39,Private,91422,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,160551,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,169692,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,40,United-States,<=50K
21,Private,89733,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,92379,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,81,0,40,United-States,<=50K
23,Private,107611,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,164514,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,171761,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,40,United-States,<=50K
47,Private,160136,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,175531,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,183306,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,6,40,United-States,<=50K
24,Private,102094,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,172074,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,191283,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
42,Private,125545,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,127168,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
26,Private,166416,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,172578,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,0,40,United-States,<=50K
19,Private,176787,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,2,40,United-States,<=50K
35,Private,190833,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,193990,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1,40,United-States,<=50K
27,Private,198024,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,181675,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,113,0,40,United-States,<=50K
44,Private,196519,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
38,Private,197459,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,109150,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,188230,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,1,40,United-States,<=50K
23,Private,165407,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,67,1,40,United-States,<=50K
34,Private,173962,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
32,Private,171072,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,82,0,40,United-States,<=50K
39,Private,175361,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
39,Private,162536,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,54,0,40,United-States,<=50K
25,Private,111720,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,186145,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,156952,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,96228,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,4,40,United-States,<=50K
23,Private,168902,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,2,40,United-States,<=50K
23,Private,168662,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,111685,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,156756,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,179029,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,1,40,United-States,<=50K
40,Private,101481,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,162281,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,58,0,40,United-States,<=50K
21,Private,199454,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
20,Private,174915,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,41,0,40,United-States,<=50K
41,Private,127694,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,2,40,United-States,<=50K
20,Private,182817,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,178189,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,184594,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
19,Private,172998,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,179493,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,117,0,40,United-States,<=50K
37,Private,191048,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,131,1,40,United-States,<=50K
40,Private,170554,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,82,0,40,United-States,<=50K
26,Private,178110,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,192830,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,3,40,United-States,<=50K
19,Private,176313,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,0,40,United-States,<=50K
46,Private,167803,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
37,Private,118987,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
17,Private,187870,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,200925,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
40,Private,184390,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,166212,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,0,40,United-States,<=50K
35,Private,158818,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,168322,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,21,0,40,United-States,<=50K
28,Private,181668,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
25,Private,196006,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,1,40,United-States,<=50K
31,Private,204977,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,1,40,United-States,<=50K
20,Private,107664,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,173362,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,168070,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,2,40,United-States,<=50K
23,Private,138420,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,68,1,40,United-States,<=50K
21,Private,188944,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,47,3,40,United-States,<=50K
40,Private,183726,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
25,Private,188331,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,187295,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,2,40,United-States,<=50K
28,Private,165934,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,188123,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
28,Private,184254,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,0,40,United-States,<=50K
22,Private,160790,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,187006,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,158538,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,134229,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,116932,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,<=50K
28,Private,173911,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,61,0,40,United-States,<=50K
46,Private,175258,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,193188,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,40,United-States,<=50K
22,Private,178647,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,119320,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
25,Private,154632,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,183836,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,150482,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
22,Private,94604,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,173232,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,104,1,40,United-States,<=50K
17,Private,149649,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,121097,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,171104,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,40,United-States,<=50K
30,Private,112464,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,81,2,40,United-States,<=50K
19,Private,178054,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,0,40,United-States,<=50K
