age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
55,Private,325752,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,344164,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,-1,41,United-States,<=50K
37,Private,72878,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,102821,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,50,United-States,<=50K
48,Private,213889,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
35,Private,193158,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,94090,1st-4th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,57,United-States,<=50K
37,Private,215923,12th,7,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,0,0,23,Dominican-Republic,<=50K
16,Private,410735,Prof-school,11,Married-spouse-absent,Sales,Other-relative,White,Male,0,2,29,United-States,<=50K
23,Private,157645,Doctorate,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,4503,44,42,United-States,<=50K
35,Private,319958,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-3,-1,40,United-States,<=50K
53,Never-worked,342420,Bachelors,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,24,United-States,<=50K
53,Private,191754,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1898,55,United-States,>50K
40,Private,6657,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,4,3,40,United-States,<=50K
32,Private,230188,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,45,United-States,<=50K
27,Private,196162,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
64,Private,224765,Prof-school,11,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1,0,9,United-States,<=50K
45,Self-emp-inc,311948,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,-1,44,United-States,<=50K
24,Private,405466,Some-college,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,35,United-States,<=50K
66,Never-worked,79634,Bachelors,9,Married-civ-spouse,Armed-Forces,Other-relative,White,Female,0,0,13,United-States,<=50K
57,Private,395807,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
56,Private,69945,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,-1,44,United-States,<=50K
36,Private,183129,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
15,Private,189706,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,65,United-States,<=50K
27,Never-worked,34567,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,1,0,41,United-States,<=50K
60,Never-worked,116890,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,217015,12th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,0,41,Germany,<=50K
31,Self-emp-inc,101212,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
24,Private,200512,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
21,Private,209379,,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,0,45,United-States,<=50K
58,Private,294439,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,5,1880,44,United-States,>50K
56,Private,110403,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,233884,Preschool,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Private,243429,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
30,Private,315768,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3157,-2,79,United-States,<=50K
20,Never-worked,127727,Masters,10,Never-married,,Own-child,Other,Female,-1,0,28,,<=50K
34,Private,246985,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
28,Self-emp-inc,253546,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Never-worked,212927,,5,Never-married,?,Own-child,White,Female,0,0,22,United-States,<=50K
35,Private,126310,Some-college,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Never-worked,140462,Some-college,11,Married-civ-spouse,?,Other-relative,White,Male,-1,0,41,United-States,<=50K
31,Never-worked,336384,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
36,Private,152924,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,32051,9th,9,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,-1,0,40,?,<=50K
28,Never-worked,130085,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,335613,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
27,Never-worked,336373,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Private,254802,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Private,199581,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,40,United-States,<=50K
73,Never-worked,80136,Bachelors,9,Married-civ-spouse,,Other-relative,White,Female,0,0,14,United-States,<=50K
32,Never-worked,83287,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,40,Nicaragua,<=50K
68,Never-worked,159687,Prof-school,10,Married-civ-spouse,?,Other-relative,White,Female,0,0,9,United-States,<=50K
28,Private,326504,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,40,United-States,<=50K
23,Private,84344,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,31,United-States,<=50K
37,Private,220812,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,502892,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-17,14,37,United-States,<=50K
24,Private,162820,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,31,Italy,<=50K
72,Private,215865,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,22,United-States,<=50K
39,Private,212620,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,334609,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,59,United-States,<=50K
44,Self-emp-inc,160904,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,65398,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Self-emp-inc,189777,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,41,United-States,<=50K
67,Private,102263,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
43,Private,321774,Doctorate,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
31,Never-worked,194599,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,25,United-States,<=50K
18,Self-emp-inc,150893,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,46,United-States,<=50K
35,Private,97665,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,626866,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6286,-22,41,Trinadad&Tobago,<=50K
38,Private,223989,HS-grad,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-2,1715,58,United-States,>50K
23,Private,26337,1st-4th,8,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,26,United-States,<=50K
26,Private,218576,HS-grad,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,40,United-States,<=50K
33,Private,97868,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,42,United-States,<=50K
24,Private,99597,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,Other,Male,0,0,39,Hungary,<=50K
21,Private,208296,1st-4th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,Vietnam,<=50K
33,Private,212973,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,2891,2,39,United-States,<=50K
33,Private,294805,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
49,Private,202711,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,349389,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,40,United-States,<=50K
46,Private,192336,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Private,217267,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,46,United-States,<=50K
16,Never-worked,346074,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
40,Private,160250,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
43,Private,260306,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,41,United-States,<=50K
23,Never-worked,155082,HS-grad,9,Married-spouse-absent,?,Own-child,White,Female,0,-1,20,United-States,<=50K
37,Never-worked,31736,11th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
58,Private,176244,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,195662,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
28,Private,91229,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,48,United-States,<=50K
25,Private,193579,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,257682,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,73,United-States,<=50K
23,Never-worked,110018,Bachelors,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,246117,Bachelors,10,Married-spouse-absent,,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
19,Never-worked,211219,HS-grad,9,Never-married,Armed-Forces,Own-child,White,Female,0,0,19,United-States,<=50K
58,Private,277926,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,117642,10th,6,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,0,0,42,Greece,<=50K
63,Never-worked,115883,Doctorate,10,Married-civ-spouse,,Not-in-family,White,Male,0,0,41,United-States,<=50K
25,Private,193025,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2204,2,40,United-States,<=50K
48,Self-emp-inc,26885,Masters,12,Married-AF-spouse,Handlers-cleaners,Husband,White,Male,0,0,88,United-States,>50K
42,Private,137940,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
27,Private,149741,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,40,United-States,<=50K
27,Private,164136,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,39,United-States,<=50K
38,Private,300614,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
29,Never-worked,236134,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,41,United-States,<=50K
42,Private,155092,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,34,United-States,<=50K
15,Private,474003,Doctorate,10,Never-married,Priv-house-serv,Own-child,White,Female,7573,-7,18,United-States,<=50K
65,Private,80150,Preschool,11,Married-civ-spouse,Sales,Other-relative,White,Female,1,0,6,United-States,<=50K
20,Never-worked,134236,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,6,United-States,<=50K
24,Private,87923,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,65,United-States,<=50K
30,Never-worked,52851,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,36,United-States,<=50K
39,Private,39652,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
38,Never-worked,237923,12th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
36,Private,24516,Some-college,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,2,2423,45,United-States,>50K
29,Private,147256,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,0,0,22,United-States,<=50K
34,Private,154038,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
38,Private,321687,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,2,0,36,United-States,<=50K
32,Private,140261,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,36,United-States,<=50K
52,Private,191000,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,44,United-States,<=50K
52,Self-emp-inc,272217,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,7394,-2,45,United-States,>50K
26,Private,254275,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,25,United-States,<=50K
32,Private,112990,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,24715,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,61,United-States,<=50K
58,Private,185861,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,45,United-States,<=50K
66,Private,220615,Some-college,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,18,United-States,<=50K
11,Never-worked,163907,HS-grad,10,Married-spouse-absent,Armed-Forces,Own-child,White,Male,1,0,35,United-States,<=50K
63,Never-worked,204547,10th,6,Married-civ-spouse,,Not-in-family,White,Male,0,0,30,United-States,<=50K
41,Private,114810,Some-college,13,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-5,1502,42,Mexico,>50K
16,Private,315873,,12,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,0,0,30,Mexico,<=50K
35,Private,292285,Some-college,12,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,39,United-States,<=50K
44,Private,32737,12th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Never-worked,138130,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,0,1,39,United-States,<=50K
31,Private,62067,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Never-worked,451876,12th,6,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,-2,20,Mexico,<=50K
31,Never-worked,98879,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Never-worked,278765,Assoc-acdm,8,Married-spouse-absent,Craft-repair,Own-child,White,Female,-1,0,23,United-States,<=50K
48,Private,43300,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,337341,5th-6th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
21,Private,158595,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,442795,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
42,Self-emp-inc,194988,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,30070,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,31,United-States,<=50K
36,Self-emp-inc,251168,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,1,44,United-States,<=50K
33,Private,97891,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
21,Private,155089,HS-grad,10,Never-married,,Own-child,White,Female,0,-1,12,United-States,<=50K
41,Private,180039,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
48,Private,116258,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
27,Private,88213,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
37,Private,155630,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Trinadad&Tobago,<=50K
50,Private,109759,Prof-school,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,<=50K
35,Never-worked,82117,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
60,Self-emp-inc,174488,Prof-school,12,Married-civ-spouse,,Not-in-family,White,Male,0,0,42,United-States,<=50K
30,Private,207327,Doctorate,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-2,1497,43,United-States,<=50K
23,Private,137597,Prof-school,11,Never-married,Tech-support,Other-relative,Other,Female,0,0,15,?,<=50K
28,Private,62092,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,41,United-States,<=50K
24,Private,178456,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
40,Private,64531,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
22,Private,53791,12th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,41,United-States,<=50K
39,Private,83586,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,144908,,7,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
48,Private,146392,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,351495,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
54,Private,34603,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,41,United-States,<=50K
28,Private,240425,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,35,United-States,<=50K
18,Private,204017,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,39,United-States,<=50K
38,Private,420191,,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,64,United-States,<=50K
52,Never-worked,32972,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
58,Private,255645,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
43,Private,107418,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,43,United-States,<=50K
33,Never-worked,187671,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
21,Private,178242,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,38,United-States,<=50K
68,Private,316793,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,10374,-7,42,United-States,>50K
19,Private,381172,Doctorate,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,39,United-States,<=50K
58,Self-emp-inc,193220,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,216457,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,77255,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Private,68237,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,38,United-States,<=50K
19,Never-worked,45409,11th,6,Never-married,Exec-managerial,Own-child,White,Female,-1,0,20,United-States,<=50K
50,Private,358306,Assoc-voc,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,-1,39,United-States,<=50K
30,Never-worked,156588,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,29,United-States,<=50K
58,Self-emp-inc,200312,Prof-school,12,Married-civ-spouse,,Not-in-family,White,Male,0,-1,43,United-States,<=50K
51,Private,105788,Some-college,12,Married-AF-spouse,Adm-clerical,Husband,White,Male,0,0,78,United-States,>50K
47,Private,207023,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,298962,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,41,Peru,<=50K
20,Private,214524,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,39,United-States,<=50K
46,Never-worked,120826,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,31,United-States,<=50K
19,Private,112588,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,38,United-States,<=50K
44,Private,194590,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
35,Private,204992,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,41,United-States,<=50K
37,Never-worked,300924,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
31,Self-emp-inc,170611,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,0,0,43,?,<=50K
31,Private,109807,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,40,United-States,<=50K
30,Private,199413,1st-4th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,36,South,<=50K
53,Private,179573,12th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Male,0,0,38,Nicaragua,<=50K
19,Private,401143,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,29,United-States,<=50K
29,Never-worked,164472,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
63,Private,126733,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,38,United-States,<=50K
28,Private,298755,,12,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,0,0,39,Columbia,<=50K
63,Private,184093,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,-1,41,United-States,<=50K
33,Private,126782,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,61,United-States,<=50K
43,Never-worked,70703,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3,1607,44,United-States,<=50K
34,Private,110306,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,78,United-States,<=50K
65,Private,114176,Masters,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,40,United-States,<=50K
26,Private,35336,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,37,United-States,<=50K
42,Self-emp-inc,86958,Preschool,12,Married-civ-spouse,,Not-in-family,White,Male,0,0,43,United-States,<=50K
58,Private,211283,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2077,6,41,United-States,<=50K
36,Private,361122,Prof-school,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
