age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43,Private,115896,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,32,11,45,United-States,<=50K
29,Private,197505,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-25,6,41,United-States,<=50K
32,Never-worked,123806,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,-4,42,United-States,<=50K
39,Never-worked,104446,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-16,0,43,United-States,<=50K
43,Never-worked,139437,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,37,5,43,United-States,<=50K
27,Never-worked,202438,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,2,38,United-States,<=50K
39,Never-worked,211894,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-19,9,45,United-States,<=50K
36,Private,173449,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,26,15,44,United-States,<=50K
29,Never-worked,167977,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,3,41,United-States,<=50K
29,Never-worked,186193,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,10,41,United-States,<=50K
40,Never-worked,107519,Doctorate,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,75,6,44,United-States,<=50K
41,Never-worked,128536,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,0,39,United-States,<=50K
28,Never-worked,161443,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-24,3,39,United-States,<=50K
41,Never-worked,112701,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,0,41,United-States,<=50K
34,Never-worked,71054,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,4,38,United-States,<=50K
28,Never-worked,167300,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,1,39,United-States,<=50K
39,Never-worked,119628,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,3,43,United-States,<=50K
19,Private,104219,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,43,6,39,United-States,<=50K
30,Never-worked,107130,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,12,41,United-States,<=50K
26,Never-worked,90835,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,78,13,40,United-States,<=50K
24,Never-worked,95441,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,7,37,United-States,<=50K
36,Never-worked,113553,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-7,15,41,United-States,<=50K
29,Private,108649,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,90,0,42,United-States,<=50K
40,Never-worked,98357,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-15,9,42,Trinadad&Tobago,<=50K
43,Never-worked,190548,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,24,6,43,United-States,<=50K
38,Never-worked,182572,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,-6,41,United-States,<=50K
29,Private,93226,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,8,41,United-States,<=50K
38,Never-worked,224072,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,6,43,United-States,<=50K
42,Never-worked,193835,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,60,9,45,United-States,<=50K
45,Never-worked,110044,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-7,6,44,United-States,<=50K
35,Never-worked,123118,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,9,41,United-States,<=50K
39,Never-worked,112710,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,10,43,United-States,<=50K
41,Never-worked,121888,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,84,9,41,Trinadad&Tobago,<=50K
37,Never-worked,197339,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,13,42,United-States,<=50K
29,Private,234507,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-35,-6,38,United-States,<=50K
29,Never-worked,184833,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,30,16,42,United-States,<=50K
40,Never-worked,117213,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,7,42,United-States,<=50K
36,Never-worked,125796,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,6,43,United-States,<=50K
28,Never-worked,192278,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-17,-1,39,United-States,<=50K
29,Never-worked,109688,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,0,39,United-States,<=50K
27,Never-worked,190905,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-4,42,United-States,<=50K
40,Never-worked,125492,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-1,4,43,United-States,<=50K
38,Private,135359,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,59,-7,41,United-States,<=50K
39,Never-worked,214694,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,68,0,42,United-States,<=50K
24,Private,89248,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,2,40,United-States,<=50K
33,Never-worked,111935,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,1,42,United-States,<=50K
33,Private,97495,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-15,5,42,United-States,<=50K
33,Never-worked,114523,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,-4,41,United-States,<=50K
40,Never-worked,125739,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,8,41,United-States,<=50K
36,Never-worked,226226,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-10,0,44,United-States,<=50K
40,Private,140119,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-3,2,45,United-States,<=50K
24,Never-worked,167647,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,4,38,United-States,<=50K
30,Never-worked,187717,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,-3,39,United-States,<=50K
37,Never-worked,166020,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,17,-1,41,United-States,<=50K
44,Private,112753,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-10,4,44,Vietnam,<=50K
40,Private,129784,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-20,6,42,Vietnam,<=50K
29,Never-worked,132983,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,16,7,40,Trinadad&Tobago,<=50K
33,Never-worked,169582,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,-1,41,United-States,<=50K
42,Never-worked,101596,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,9,-4,43,United-States,<=50K
30,Never-worked,89070,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,64,9,43,Vietnam,<=50K
40,Never-worked,110379,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,1,42,United-States,<=50K
35,Never-worked,225335,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-34,-7,43,Trinadad&Tobago,<=50K
38,Never-worked,173561,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,3,43,United-States,<=50K
39,Never-worked,106353,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,3,42,United-States,<=50K
31,Private,205563,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,0,42,United-States,<=50K
41,Never-worked,127327,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,35,0,43,United-States,<=50K
27,Never-worked,200937,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,-1,41,United-States,<=50K
32,Never-worked,210603,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,79,14,43,United-States,<=50K
33,Never-worked,198616,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,1,41,United-States,<=50K
36,Never-worked,120988,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-6,6,41,United-States,<=50K
29,Never-worked,181844,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-9,6,39,United-States,<=50K
44,Never-worked,197282,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-7,5,44,United-States,<=50K
39,Never-worked,184922,Masters,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,13,11,44,United-States,<=50K
40,Private,84007,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-13,6,43,United-States,<=50K
39,Never-worked,108353,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,32,-2,41,Vietnam,<=50K
26,Never-worked,188073,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,52,0,37,United-States,<=50K
27,Never-worked,104068,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,-1,42,United-States,<=50K
33,Never-worked,125788,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,36,0,40,United-States,<=50K
41,Private,68789,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,37,-3,43,United-States,<=50K
36,Never-worked,118486,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,1,41,United-States,<=50K
43,Never-worked,102870,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,80,-2,43,United-States,<=50K
28,Private,178549,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,12,-2,37,United-States,<=50K
24,Never-worked,93499,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,49,-1,37,United-States,<=50K
39,Private,102082,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,3,40,United-States,<=50K
31,Never-worked,85433,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,6,41,United-States,<=50K
39,Never-worked,133197,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,-1,42,United-States,<=50K
38,Private,117391,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,0,41,United-States,<=50K
43,Never-worked,211842,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-32,7,43,United-States,<=50K
38,Never-worked,200457,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,27,5,45,United-States,<=50K
43,Private,115138,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,32,11,46,United-States,<=50K
40,Never-worked,225781,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,-3,41,United-States,<=50K
38,Never-worked,197773,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,1,42,United-States,<=50K
36,Never-worked,177917,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,56,6,40,United-States,<=50K
29,Never-worked,167570,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,39,7,39,United-States,<=50K
31,Never-worked,125819,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,10,42,United-States,<=50K
30,Never-worked,108216,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,97,10,42,United-States,<=50K
33,Never-worked,104472,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,29,9,37,United-States,<=50K
36,Never-worked,126448,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-12,8,41,United-States,<=50K
26,Never-worked,174329,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,9,40,United-States,<=50K
35,Never-worked,128851,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,2,45,United-States,<=50K
27,Never-worked,109562,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,6,41,United-States,<=50K
27,Never-worked,135615,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,2,39,United-States,<=50K
35,Never-worked,110135,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,4,41,United-States,<=50K
43,Private,157039,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4,1,44,United-States,<=50K
26,Never-worked,189402,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,15,1,38,United-States,<=50K
26,Never-worked,106812,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-14,-4,42,United-States,<=50K
28,Never-worked,146170,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,5,39,United-States,<=50K
24,Never-worked,83292,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,7,37,United-States,<=50K
33,Private,116720,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,-6,42,United-States,<=50K
39,Never-worked,105354,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,26,-1,40,United-States,<=50K
41,Never-worked,131925,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,35,1,42,United-States,<=50K
26,Never-worked,127321,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,2,37,United-States,<=50K
28,Never-worked,143257,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,74,4,37,United-States,<=50K
28,Never-worked,190338,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,-10,41,United-States,<=50K
31,Never-worked,90907,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,6,40,United-States,<=50K
35,Never-worked,110782,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,0,40,United-States,<=50K
26,Private,206239,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,60,-1,39,United-States,<=50K
27,Never-worked,186393,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,8,39,United-States,<=50K
29,Never-worked,184922,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,0,41,United-States,<=50K
38,Never-worked,182390,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,3,45,United-States,<=50K
31,Never-worked,91056,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,7,7,40,United-States,<=50K
57,Never-worked,106580,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5,-1,51,United-States,<=50K
29,Never-worked,175638,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,0,41,United-States,<=50K
42,Private,96499,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-15,8,43,United-States,<=50K
25,Never-worked,218309,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-33,1,40,United-States,<=50K
35,Private,95637,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,12,7,43,United-States,<=50K
22,Never-worked,199559,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-20,0,41,United-States,<=50K
32,Never-worked,192724,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,6,43,United-States,<=50K
41,Never-worked,116654,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,47,8,45,United-States,<=50K
36,Never-worked,189621,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,7,43,United-States,<=50K
36,Never-worked,154381,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,2,43,United-States,<=50K
30,Never-worked,177968,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,6,41,United-States,<=50K
38,Never-worked,65176,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,25,10,42,United-States,<=50K
29,Never-worked,123019,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,15,40,United-States,<=50K
30,Never-worked,106322,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,2,8,41,United-States,<=50K
38,Private,85793,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,0,41,United-States,<=50K
39,Never-worked,77546,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,-2,42,United-States,<=50K
35,Never-worked,115005,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,-1,39,United-States,<=50K
28,Never-worked,102295,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,2,41,United-States,<=50K
35,Never-worked,84013,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,11,42,United-States,<=50K
40,Private,121713,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-18,12,42,United-States,<=50K
44,Private,112313,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,54,11,42,United-States,<=50K
39,Never-worked,130074,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,74,0,44,United-States,<=50K
33,Never-worked,202330,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,-2,42,United-States,<=50K
38,Never-worked,203504,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,-12,42,United-States,<=50K
29,Never-worked,111460,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,14,42,United-States,<=50K
37,Never-worked,193726,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,6,41,United-States,<=50K
27,Never-worked,224980,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-34,5,38,United-States,<=50K
36,Never-worked,185135,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,1,44,United-States,<=50K
42,Never-worked,112664,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,30,-2,41,United-States,<=50K
46,Never-worked,123466,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,113,5,41,United-States,<=50K
23,Never-worked,172949,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,5,6,40,United-States,<=50K
40,Never-worked,116038,Masters,10,Married-civ-spouse,?,Other-relative,White,Male,-18,-2,44,United-States,<=50K
31,Never-worked,173739,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,67,1,41,United-States,<=50K
41,Private,97827,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,88,-4,43,United-States,<=50K
