age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Never-worked,214713,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,331,-13,29,United-States,<=50K
32,Private,147029,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-412,-1,40,United-States,<=50K
45,Private,218224,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,16910,-22,41,United-States,<=50K
38,Private,188023,Preschool,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,4790,-4,41,United-States,<=50K
50,Never-worked,149472,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,87496,-144,50,Vietnam,>50K
41,Private,211130,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-5,42,United-States,<=50K
42,Private,129627,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-172,-5,38,United-States,<=50K
56,Never-worked,203026,Prof-school,14,Married-civ-spouse,?,Husband,White,Male,100120,-162,51,,>50K
37,Private,152441,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-20,5,41,United-States,<=50K
37,Private,175561,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,179,9,40,South,<=50K
45,Private,184293,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-77,6,29,United-States,<=50K
36,Never-worked,196631,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,-10,30,United-States,<=50K
64,Never-worked,116918,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,66079,-118,38,,>50K
38,Private,199821,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,131,0,39,United-States,<=50K
43,Private,184199,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,80,5,39,United-States,<=50K
36,Private,178369,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11088,-6,36,United-States,<=50K
26,Private,132330,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,119,29,43,South,<=50K
35,Private,146042,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-157,2,41,United-States,<=50K
59,Private,119071,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,228,20,38,United-States,<=50K
36,Private,163833,Masters,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,274,12,41,United-States,<=50K
33,Private,193199,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,59,33,United-States,<=50K
22,Private,105122,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-196,10,42,United-States,<=50K
33,Never-worked,196966,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,9085,-15,22,United-States,<=50K
40,Private,162645,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-85,6,39,United-States,<=50K
47,Never-worked,113202,,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,86009,-139,35,Vietnam,>50K
34,Private,191666,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10253,-15,41,United-States,<=50K
28,Private,190367,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,208,8,42,South,<=50K
60,Private,194716,,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,13245,-7,29,South,<=50K
53,Never-worked,174715,,15,Married-civ-spouse,?,Husband,White,Male,100090,-155,54,Vietnam,>50K
43,Private,130117,Some-college,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-244,12,39,South,<=50K
40,Private,159773,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-101,22,39,South,<=50K
47,Private,179514,Some-college,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,441,6,34,South,<=50K
27,Private,188579,Prof-school,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,10695,-3,42,South,<=50K
49,Never-worked,187939,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,93082,-153,36,Vietnam,>50K
31,Private,165607,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,124,-6,27,South,<=50K
35,Private,166193,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13088,-17,36,United-States,<=50K
51,Never-worked,211496,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,100129,-159,53,Vietnam,>50K
31,Private,176985,Prof-school,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,17116,-14,44,United-States,<=50K
38,Never-worked,131757,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-123,16,25,United-States,<=50K
34,Private,204160,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-78,9,40,United-States,<=50K
34,Private,193387,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5490,0,42,United-States,<=50K
34,Private,173964,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,294,27,39,United-States,<=50K
33,Private,167192,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,85,21,41,South,<=50K
54,Private,404050,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-108,-28,36,South,<=50K
34,Private,140543,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5861,20,42,United-States,<=50K
49,Never-worked,178198,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,88150,-141,52,,>50K
51,Private,189340,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,14679,-16,41,Vietnam,<=50K
25,Private,147849,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-120,2,41,United-States,<=50K
23,Private,138096,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-88,0,29,United-States,<=50K
53,Private,178196,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,71258,-132,50,Vietnam,>50K
40,Never-worked,200595,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,98564,-157,55,Vietnam,>50K
36,Never-worked,198025,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,217,-17,22,South,<=50K
48,Private,212840,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,153,-8,39,United-States,<=50K
33,Private,129002,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,-6,42,United-States,<=50K
68,Never-worked,197291,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,67358,-110,47,Vietnam,>50K
49,Never-worked,182152,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,74916,-115,51,Vietnam,>50K
40,Private,180245,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-163,-4,40,United-States,<=50K
40,Private,317714,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,190,-2,38,United-States,<=50K
41,Never-worked,202544,,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,76681,-129,43,Vietnam,>50K
60,Never-worked,207348,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,89810,-152,51,,>50K
58,Never-worked,164328,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,80763,-129,49,Vietnam,>50K
36,Never-worked,167849,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,4665,-17,26,South,<=50K
32,Never-worked,96808,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-136,5,41,United-States,<=50K
58,Never-worked,150599,Preschool,13,Married-civ-spouse,?,Husband,White,Male,88731,-148,50,,>50K
27,Private,177913,Prof-school,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,10062,-20,42,United-States,<=50K
54,Private,207941,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,146,13,39,Puerto-Rico,<=50K
32,Private,217131,Prof-school,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,218,1765,31,United-States,<=50K
47,Never-worked,185344,Preschool,12,Married-civ-spouse,?,Not-in-family,White,Male,82833,-145,34,,>50K
35,Private,129032,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,102,14,42,United-States,<=50K
26,Private,140576,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3968,-8,42,United-States,<=50K
31,Private,234104,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-211,-11,41,South,<=50K
37,Private,66170,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,134,11,40,United-States,<=50K
33,Private,147027,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-114,8,40,South,<=50K
36,Private,214656,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11837,-23,43,United-States,<=50K
35,Private,188626,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,67,-9,40,United-States,<=50K
37,Private,200721,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-16,-11,40,South,<=50K
54,Private,199359,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,201,16,38,United-States,<=50K
38,Private,191315,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,33,5,40,South,<=50K
45,Private,189380,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-6,12,39,United-States,<=50K
56,Private,125182,,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,87606,-135,50,Vietnam,>50K
51,Private,146586,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-80,10,38,United-States,<=50K
26,Private,151102,Masters,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-65,161,43,United-States,<=50K
34,Private,146504,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-156,1,40,South,<=50K
32,Never-worked,177514,Preschool,10,Married-spouse-absent,?,Other-relative,White,Male,13027,-28,26,Vietnam,<=50K
29,Never-worked,153989,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,145,0,21,South,<=50K
26,Private,184195,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-151,-7,43,South,<=50K
35,Private,150671,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,-8,40,United-States,<=50K
35,Private,128758,Prof-school,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,6438,-13,41,South,<=50K
49,Never-worked,175134,Preschool,13,Married-civ-spouse,?,Husband,White,Male,87258,-142,51,,>50K
40,Private,173200,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,16729,-28,42,United-States,<=50K
35,Private,148560,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-16,-3,40,South,<=50K
23,Private,174741,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-8,42,Vietnam,<=50K
35,Private,167070,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9177,-17,41,United-States,<=50K
23,Private,152351,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,108,7,42,United-States,<=50K
41,Private,184300,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,10982,-24,40,United-States,<=50K
46,Never-worked,208254,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,85129,-148,51,Vietnam,>50K
38,Private,202442,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-208,12,40,South,<=50K
26,Private,209056,,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,146,8,43,South,<=50K
39,Private,178121,Preschool,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,152,10,41,United-States,<=50K
27,Private,229319,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,-6,40,South,<=50K
51,Private,188963,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,74987,-47,49,Vietnam,>50K
23,Private,155783,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,201,1,41,United-States,<=50K
26,Private,148753,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,88,11,41,United-States,<=50K
26,Private,200152,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,133,6,43,United-States,<=50K
30,Private,174994,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,316,11,33,South,<=50K
52,Never-worked,167040,Preschool,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100082,-160,52,,>50K
37,Private,190525,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-118,9,40,United-States,<=50K
33,Private,171480,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7852,-1,43,United-States,<=50K
33,Private,210404,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11178,-25,44,South,<=50K
38,Private,179738,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,225,2,40,United-States,<=50K
48,Never-worked,198628,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100115,-171,45,Vietnam,>50K
37,Private,274671,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-47,-3,39,South,<=50K
40,Private,137611,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-121,4,39,United-States,<=50K
25,Private,175490,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,0,41,United-States,<=50K
39,Private,184825,Some-college,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-72,-7,41,South,<=50K
47,Never-worked,226090,Preschool,13,Married-civ-spouse,?,Not-in-family,White,Male,100075,-169,37,,>50K
45,Never-worked,162576,Some-college,14,Married-civ-spouse,?,Not-in-family,White,Male,89012,-138,35,Vietnam,>50K
26,Private,327249,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,190,-30,41,South,<=50K
34,Private,173822,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5984,-14,40,United-States,<=50K
36,Private,194424,Masters,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,-2,40,South,<=50K
31,Private,189683,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-118,-4,39,South,<=50K
31,Never-worked,141515,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,325,17,25,United-States,<=50K
26,Private,194910,Masters,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6145,-27,42,United-States,<=50K
51,Never-worked,154111,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,92307,-143,51,,>50K
29,Private,175982,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4604,-7,41,South,<=50K
24,Private,152072,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,152,1,42,United-States,<=50K
27,Private,150309,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,16,17,42,United-States,<=50K
44,Private,136132,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4692,-1,41,South,<=50K
36,Private,187090,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,373,236,42,United-States,<=50K
59,Never-worked,164964,Preschool,10,Married-civ-spouse,?,Not-in-family,White,Male,89,13,36,United-States,<=50K
40,Never-worked,191018,Prof-school,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,97102,-173,55,Vietnam,>50K
26,Private,138953,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-35,7,42,United-States,<=50K
26,Private,164769,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-239,1,42,United-States,<=50K
34,Private,209874,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-316,-3,41,Vietnam,<=50K
30,Private,168605,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-39,14,42,United-States,<=50K
34,Private,168295,Some-college,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-26,2,41,South,<=50K
39,Private,152100,Some-college,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3869,-1,41,United-States,<=50K
35,Private,194005,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,227,9,37,South,<=50K
63,Never-worked,109514,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,96104,-153,42,,>50K
47,Private,184704,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,137,-5,39,South,<=50K
52,Never-worked,179809,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,64391,-96,48,,>50K
33,Private,114385,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,80,17,40,South,<=50K
41,Private,181263,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,127,27,29,United-States,<=50K
35,Private,184127,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,21,10,41,United-States,<=50K
30,Private,153085,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-213,-6,40,United-States,<=50K
27,Private,112118,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-135,-2,42,South,<=50K
38,Private,189729,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11514,-23,41,United-States,<=50K
28,Private,193226,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,9365,-17,43,South,<=50K
69,Never-worked,160676,Preschool,13,Married-civ-spouse,?,Husband,White,Male,100075,-155,40,,>50K
50,Private,145882,Prof-school,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,48324,-58,45,Vietnam,>50K
28,Private,138695,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,81,14,40,South,<=50K
48,Never-worked,206152,,15,Married-civ-spouse,?,Husband,White,Male,100123,-171,45,Vietnam,>50K
40,Private,156458,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,13,-6,40,United-States,<=50K
56,Never-worked,205483,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,100123,-185,52,Vietnam,>50K
36,Private,173736,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-125,14,42,United-States,<=50K
44,Private,190914,,14,Married-civ-spouse,Craft-repair,Husband,White,Male,68535,-107,49,United-States,>50K
25,Private,210150,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-107,12,41,South,<=50K
54,Never-worked,132690,Prof-school,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,99463,-152,43,,>50K
26,Private,187461,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,184,-7,40,United-States,<=50K
42,Never-worked,181895,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,479,13,16,United-States,<=50K
35,Private,165978,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,67,6,41,South,<=50K
38,Private,182643,Some-college,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3908,-12,41,South,<=50K
37,Private,163826,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,304,7,40,South,<=50K
28,Private,160918,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,18158,-38,43,South,<=50K
39,Private,184039,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,109,13,39,South,<=50K
54,Private,179474,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,161,3,38,United-States,<=50K
48,Never-worked,197947,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,96784,-161,52,Vietnam,>50K
35,Private,205881,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-168,-7,40,South,<=50K
41,Private,145750,,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,74561,-120,50,Vietnam,>50K
38,Private,189929,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,7,40,United-States,<=50K
47,Never-worked,121052,Preschool,13,Married-civ-spouse,?,Husband,White,Male,100033,-147,41,,>50K
34,Never-worked,171148,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,205,-10,29,United-States,<=50K
33,Private,177959,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15635,-24,42,United-States,<=50K
