age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
38,Private,156010,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Other,Male,0,1,28,United-States,<=50K
48,Private,313635,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,98,0,39,United-States,<=50K
41,Private,96657,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,15,2,40,United-States,<=50K
51,Without-pay,118878,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,9,40,United-States,<=50K
35,Private,193198,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,12,0,40,United-States,<=50K
45,Private,128399,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Never-worked,196638,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,2,50,United-States,<=50K
47,Without-pay,159484,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
44,Without-pay,348648,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,207,9,39,United-States,<=50K
45,Private,108708,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,106,3,49,United-States,<=50K
32,Private,235620,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
52,Without-pay,339226,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,40,United-States,<=50K
47,Private,173979,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
46,Private,154540,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,22,United-States,<=50K
45,Private,276739,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,7,40,United-States,<=50K
36,Never-worked,124640,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,49,Laos,<=50K
47,Private,374310,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Never-worked,124448,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,92249,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,330045,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
51,Private,187236,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Male,0,4,40,United-States,<=50K
49,Private,151068,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,147933,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,291415,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,7,40,Canada,<=50K
50,Never-worked,162588,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,19,England,<=50K
47,Federal-gov,380438,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Italy,<=50K
49,Without-pay,153142,HS-grad,13,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,England,<=50K
46,Private,331398,Some-college,9,Never-married,Sales,Not-in-family,White,Male,78,2,40,United-States,<=50K
44,Private,186696,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,40,6,48,England,<=50K
34,Without-pay,115776,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,60,6,40,United-States,<=50K
54,Private,154225,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,23,United-States,<=50K
51,Private,352382,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,2,0,40,United-States,<=50K
50,Without-pay,288161,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,46,1,40,United-States,<=50K
46,Without-pay,311094,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,167,9,40,United-States,<=50K
55,Private,211705,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,21,United-States,<=50K
52,Private,111721,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
49,Without-pay,134443,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,5,40,United-States,<=50K
54,Private,190159,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
52,Private,116642,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,126,0,40,United-States,<=50K
43,Private,164986,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,<=50K
52,Private,171972,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,23,United-States,<=50K
47,Private,112377,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,5,40,United-States,<=50K
47,Without-pay,343661,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,154700,Some-college,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,168,2,40,United-States,<=50K
38,Private,169796,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
48,Private,162881,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,175,0,19,United-States,<=50K
52,Private,153178,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,90,8,41,India,<=50K
35,Private,119662,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,210,0,40,United-States,<=50K
52,Private,131415,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,35,3,41,United-States,<=50K
37,Without-pay,323588,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,27,United-States,<=50K
55,Private,350255,Some-college,9,Married-civ-spouse,Sales,Not-in-family,Other,Male,0,0,48,United-States,<=50K
47,Private,403190,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,0,46,United-States,<=50K
44,Private,143331,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,45,United-States,<=50K
34,Without-pay,342428,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,341556,Some-college,9,Never-married,Sales,Not-in-family,Other,Male,17,0,40,United-States,<=50K
52,Private,111687,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,43,2,40,United-States,<=50K
30,Private,127135,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Laos,<=50K
50,Private,286192,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,United-States,<=50K
43,Private,149260,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,271079,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,28,0,48,United-States,<=50K
54,Private,294432,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,40,England,<=50K
50,Private,358983,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,6,25,United-States,<=50K
49,Private,169940,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Without-pay,395305,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,318594,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,161577,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,2,39,United-States,<=50K
52,Without-pay,303721,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,365071,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,122,5,48,United-States,<=50K
25,Without-pay,204615,HS-grad,13,Never-married,Craft-repair,Not-in-family,White,Male,0,2,40,United-States,<=50K
37,Private,263988,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,14,2,31,United-States,<=50K
42,Private,158154,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Without-pay,311010,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,10,40,Laos,<=50K
51,Private,172196,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,140,0,48,United-States,<=50K
46,Never-worked,313856,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,83,13,49,United-States,<=50K
40,Private,183744,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,50,4,41,United-States,<=50K
39,Without-pay,174418,HS-grad,6,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
59,Federal-gov,193800,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,48,United-States,<=50K
39,Private,222420,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,10,49,United-States,<=50K
41,Private,105734,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,360,11,39,United-States,<=50K
44,Private,410978,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,9,40,United-States,<=50K
50,Private,152915,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,5,29,United-States,<=50K
54,Private,170067,10th,6,Never-married,Exec-managerial,Not-in-family,White,Male,0,11,40,United-States,<=50K
48,Private,162349,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,163,6,40,United-States,<=50K
35,Private,270974,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,95,1,22,United-States,<=50K
34,Private,93713,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,21,United-States,<=50K
54,Never-worked,317228,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,3,40,United-States,<=50K
60,Private,53872,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,27,England,<=50K
39,Private,133117,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,1,40,United-States,<=50K
44,Private,129618,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
53,Private,284617,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,United-States,<=50K
37,Private,143212,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,14,0,40,United-States,<=50K
50,Private,105626,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,7,40,United-States,<=50K
51,Without-pay,314074,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,38,4,40,England,<=50K
53,Private,126931,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,132719,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,142,0,40,England,<=50K
32,Private,127936,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,8,40,United-States,<=50K
44,Private,249814,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,15,40,United-States,<=50K
45,Private,139754,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,5,46,United-States,<=50K
40,Private,135545,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1,40,United-States,<=50K
55,Without-pay,143698,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,22,0,40,Laos,<=50K
39,Private,331716,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,1,30,United-States,<=50K
62,Without-pay,290884,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,56,0,40,United-States,<=50K
50,Private,273893,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,17,United-States,<=50K
35,Private,157359,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,68,11,40,United-States,<=50K
44,Without-pay,269486,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,39,United-States,<=50K
44,Private,121353,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Without-pay,293529,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,7,40,Canada,<=50K
37,Private,139209,Some-college,10,Divorced,Exec-managerial,Not-in-family,Other,Male,0,0,47,United-States,<=50K
57,Private,299310,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,0,6,49,United-States,<=50K
39,Private,115581,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,127,8,48,United-States,<=50K
52,Private,121241,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,118,0,22,England,<=50K
52,Private,425152,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,197,0,19,United-States,<=50K
51,Private,147173,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
55,Federal-gov,343008,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,77,0,25,United-States,<=50K
44,Private,168790,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,225,0,48,England,<=50K
51,Private,173839,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,75,1,40,United-States,<=50K
42,Private,172601,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,166,3,23,United-States,<=50K
40,Private,127600,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,8,50,United-States,<=50K
37,Without-pay,103334,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,40,United-States,<=50K
44,Private,121445,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,11,50,United-States,<=50K
49,Private,248560,Some-college,7,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
52,Without-pay,122701,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
35,Private,94063,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,258,0,41,United-States,<=50K
49,Never-worked,140852,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,11,26,United-States,<=50K
50,Private,140062,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
46,?,268288,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,65,0,28,England,<=50K
46,Private,273422,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,15,United-States,<=50K
48,Without-pay,153974,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,24,United-States,<=50K
32,Federal-gov,313608,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,20,40,United-States,<=50K
56,Private,140468,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,19,0,45,England,<=50K
52,Private,298157,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
53,Private,333123,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,England,<=50K
51,Private,180918,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,48,United-States,<=50K
46,Private,344860,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,16,0,28,United-States,<=50K
59,Never-worked,135647,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
53,Private,126587,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,163,2,49,United-States,<=50K
40,Private,143194,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,49,7,50,United-States,<=50K
45,Private,161381,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
51,Without-pay,327838,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,34,8,40,Italy,<=50K
34,Private,162771,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
44,Private,147368,Some-college,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,256,0,40,England,<=50K
56,Without-pay,174876,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,48,England,<=50K
45,Private,372129,Some-college,9,Never-married,Craft-repair,Not-in-family,Other,Male,0,3,40,United-States,<=50K
39,Never-worked,291124,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,3,40,United-States,<=50K
36,Without-pay,358457,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,147,1,22,United-States,<=50K
54,Never-worked,280705,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,110,5,19,United-States,<=50K
50,Without-pay,184321,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,United-States,<=50K
39,Private,297459,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,185,0,40,United-States,<=50K
47,Private,159154,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,34,England,<=50K
38,Private,116267,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,162,0,40,United-States,<=50K
59,Private,143956,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
41,Private,145306,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,29,England,<=50K
38,Private,151029,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,114056,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,8,40,United-States,<=50K
54,Private,139480,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,39,7,40,United-States,<=50K
49,Without-pay,278027,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
32,Never-worked,332504,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,83530,Some-college,9,Never-married,Exec-managerial,Wife,White,Male,0,1,40,United-States,<=50K
43,Private,158854,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,47,China,<=50K
50,Private,274575,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,1,40,United-States,<=50K
55,Private,125215,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,143,0,40,Laos,<=50K
47,Private,182482,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,<=50K
48,Federal-gov,324702,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,137,2,39,United-States,<=50K
37,Private,179926,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,94,5,47,United-States,<=50K
43,Private,141826,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,2,40,England,<=50K
49,Private,150569,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,17,United-States,<=50K
46,Private,166550,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Private,129191,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,46,United-States,<=50K
55,Private,145612,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,136,0,40,United-States,<=50K
45,Private,139127,Some-college,9,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,263,4,34,United-States,<=50K
50,Never-worked,280804,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,164,0,40,United-States,<=50K
47,Private,153837,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,England,<=50K
37,Private,342822,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,13,11,40,United-States,<=50K
33,Private,148189,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,72,0,40,Japan,<=50K
55,Private,123417,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,11,40,England,<=50K
36,Private,139711,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,10,40,United-States,<=50K
36,?,154901,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
49,Private,354279,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
52,Private,316708,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,14,United-States,<=50K
47,Private,276122,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,233,0,47,China,<=50K
42,Federal-gov,112085,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
49,Private,275580,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,10,0,40,United-States,<=50K
36,Never-worked,142382,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,36,0,40,United-States,<=50K
42,Private,373941,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,112,0,18,United-States,<=50K
55,Private,193353,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,51,6,25,United-States,<=50K
43,Private,153778,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,49,England,<=50K
44,Private,129063,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,27,United-States,<=50K
37,Private,91112,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,5,6,40,Laos,<=50K
55,Private,193331,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
35,Private,166792,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,162,5,40,Italy,<=50K
47,Federal-gov,326464,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,3,0,40,Italy,<=50K
61,Private,155862,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,7,0,40,United-States,<=50K
34,Private,151965,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,12,21,England,<=50K
40,Without-pay,122297,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,England,<=50K
55,Private,148955,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,77,0,40,United-States,<=50K
47,Without-pay,159590,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,134,0,48,England,<=50K
49,Private,109368,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
47,Private,157454,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
43,Private,259068,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,51,0,32,United-States,<=50K
35,Private,167795,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,133722,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
49,Private,292243,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,65,1,41,United-States,<=50K
59,Private,322509,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Never-worked,169612,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,89,0,40,United-States,<=50K
49,Private,147875,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,36,England,<=50K
37,Without-pay,162054,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,49,United-States,<=50K
34,Private,93320,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,19,United-States,<=50K
47,Private,151289,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
34,Private,89295,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,108,0,27,United-States,<=50K
42,Private,287020,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,41,United-States,<=50K
40,Private,152511,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,271,0,25,England,<=50K
34,Private,209242,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
53,Private,165263,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,304753,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,156,0,40,United-States,<=50K
56,Never-worked,310627,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,193,1,40,United-States,<=50K
41,Private,75045,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,5,40,England,<=50K
53,Without-pay,170556,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
49,Private,155307,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,80,2,26,United-States,<=50K
