age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
39,Never-worked,201886,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,9,44,United-States,<=50K
36,Never-worked,186075,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,3,42,United-States,<=50K
23,Never-worked,190258,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,60,1,37,United-States,<=50K
27,Never-worked,175993,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,-4,35,United-States,<=50K
41,Never-worked,100422,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-8,10,44,United-States,<=50K
22,Never-worked,193765,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,73,0,39,United-States,<=50K
27,Never-worked,112242,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,5,39,United-States,<=50K
38,Never-worked,200876,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-13,12,43,United-States,<=50K
41,Never-worked,184461,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-17,5,46,United-States,<=50K
26,Never-worked,102547,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,37,1,42,United-States,<=50K
30,Never-worked,150189,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,8,42,United-States,<=50K
38,Never-worked,201286,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,46,4,40,United-States,<=50K
40,Never-worked,184333,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,10,42,United-States,<=50K
24,Never-worked,125456,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,8,42,United-States,<=50K
27,Never-worked,105252,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,35,0,38,United-States,<=50K
43,Private,213121,Doctorate,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-32,-4,46,United-States,<=50K
31,Never-worked,123344,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,0,12,40,United-States,<=50K
38,Never-worked,208911,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,6,41,United-States,<=50K
42,Never-worked,105979,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,34,9,42,United-States,<=50K
35,Never-worked,196619,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-4,12,44,United-States,<=50K
29,Never-worked,140960,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,27,13,42,United-States,<=50K
39,Never-worked,195498,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,9,42,United-States,<=50K
45,Never-worked,102754,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-7,7,44,United-States,<=50K
36,Private,188193,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,77,4,39,United-States,<=50K
26,Never-worked,130384,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,25,9,40,United-States,<=50K
26,Never-worked,149067,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-23,0,41,United-States,<=50K
26,Never-worked,117312,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,3,41,United-States,<=50K
35,Never-worked,168923,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,-1,43,United-States,<=50K
27,Private,120232,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,38,14,41,United-States,<=50K
29,Never-worked,102584,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,6,40,United-States,<=50K
38,Never-worked,113254,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,9,41,United-States,<=50K
38,Never-worked,117171,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-18,3,39,United-States,<=50K
41,Never-worked,223342,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,36,-1,45,Trinadad&Tobago,<=50K
39,Never-worked,127635,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,3,42,United-States,<=50K
33,Never-worked,70052,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-4,9,41,United-States,<=50K
31,Never-worked,184950,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-28,10,42,United-States,<=50K
29,Never-worked,86709,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-13,15,41,United-States,<=50K
35,Never-worked,206596,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,6,44,United-States,<=50K
38,Never-worked,206712,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,0,40,United-States,<=50K
33,Never-worked,213073,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,17,-3,44,United-States,<=50K
39,Never-worked,247117,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,-2,44,Vietnam,<=50K
31,Never-worked,196076,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,2,39,United-States,<=50K
39,Never-worked,91555,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,73,10,42,United-States,<=50K
41,Never-worked,91466,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-8,7,44,United-States,<=50K
39,Never-worked,146121,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,-8,41,Trinadad&Tobago,<=50K
29,Never-worked,79022,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,14,8,39,United-States,<=50K
38,Never-worked,103192,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,3,41,United-States,<=50K
28,Never-worked,205625,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,10,40,United-States,<=50K
29,Never-worked,115990,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,11,38,United-States,<=50K
25,Never-worked,116434,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,2,39,United-States,<=50K
27,Never-worked,203622,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,0,37,United-States,<=50K
38,Never-worked,201354,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,8,44,United-States,<=50K
42,Never-worked,125749,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-12,-2,47,United-States,<=50K
31,Never-worked,96592,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,6,41,United-States,<=50K
36,Never-worked,199693,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,6,44,United-States,<=50K
27,Never-worked,168817,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,6,40,United-States,<=50K
40,Never-worked,86426,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,40,15,45,United-States,<=50K
35,Never-worked,101956,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-16,7,43,United-States,<=50K
35,Never-worked,89726,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,11,44,United-States,<=50K
25,Never-worked,99728,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,70,1,40,United-States,<=50K
36,Never-worked,190207,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-24,0,38,United-States,<=50K
35,Never-worked,161666,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,2,42,United-States,<=50K
21,Never-worked,205695,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,9,37,United-States,<=50K
38,Never-worked,103433,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,-1,42,United-States,<=50K
30,Never-worked,98292,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-15,5,41,United-States,<=50K
37,Never-worked,169996,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,-2,42,United-States,<=50K
36,Never-worked,102556,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,-4,41,United-States,<=50K
25,Never-worked,78847,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,21,36,United-States,<=50K
23,Never-worked,219684,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,-6,39,United-States,<=50K
24,Never-worked,207024,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-24,0,40,United-States,<=50K
40,Private,212596,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-19,3,39,United-States,<=50K
24,Never-worked,122125,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,-2,40,United-States,<=50K
28,Never-worked,96782,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,74,-2,41,United-States,<=50K
41,Never-worked,135733,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-21,-4,42,United-States,<=50K
40,Never-worked,114721,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-14,4,44,United-States,<=50K
29,Never-worked,169363,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-18,12,39,United-States,<=50K
33,Never-worked,171395,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,3,40,United-States,<=50K
20,Never-worked,204402,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,5,37,United-States,<=50K
38,Never-worked,187378,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,36,-1,43,United-States,<=50K
37,Never-worked,192695,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,3,43,United-States,<=50K
39,Private,135195,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-4,10,42,United-States,<=50K
24,Never-worked,173774,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,28,7,41,United-States,<=50K
31,Never-worked,118894,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,98,7,39,United-States,<=50K
39,Never-worked,175651,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,16,4,44,United-States,<=50K
40,Never-worked,219183,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,9,40,United-States,<=50K
36,Never-worked,198250,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,12,43,United-States,<=50K
29,Never-worked,164317,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,4,-1,41,United-States,<=50K
40,Never-worked,92817,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,5,42,United-States,<=50K
40,Never-worked,202139,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,71,3,43,United-States,<=50K
35,Never-worked,134400,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,1,41,United-States,<=50K
41,Never-worked,104897,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,9,15,43,United-States,<=50K
36,Never-worked,209982,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,5,45,United-States,<=50K
36,Never-worked,174345,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,10,44,United-States,<=50K
39,Never-worked,192913,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,6,41,United-States,<=50K
37,Never-worked,207936,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,-1,43,United-States,<=50K
43,Never-worked,73384,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-11,8,45,Vietnam,<=50K
23,Never-worked,101660,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,1,41,United-States,<=50K
38,Never-worked,90638,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-7,10,44,United-States,<=50K
36,Never-worked,193023,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-29,1,41,United-States,<=50K
36,Never-worked,191815,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,-5,43,United-States,<=50K
36,Never-worked,193587,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,-2,42,United-States,<=50K
37,Never-worked,191695,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,7,45,United-States,<=50K
39,Never-worked,107079,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,57,8,43,United-States,<=50K
38,Never-worked,166846,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-25,0,42,United-States,<=50K
36,Never-worked,181810,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,94,0,44,United-States,<=50K
20,Never-worked,184685,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,37,-7,41,United-States,<=50K
39,Never-worked,159951,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,-4,42,United-States,<=50K
20,Never-worked,217179,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,12,-4,37,United-States,<=50K
33,Never-worked,181043,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,47,9,40,United-States,<=50K
26,Never-worked,198877,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,93,-2,38,United-States,<=50K
41,Never-worked,185638,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,57,-2,42,United-States,<=50K
33,Never-worked,126460,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,14,41,United-States,<=50K
33,Never-worked,169842,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,-4,43,United-States,<=50K
29,Never-worked,219956,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,5,42,United-States,<=50K
43,Never-worked,107608,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,31,14,43,United-States,<=50K
38,Never-worked,67355,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,3,40,United-States,<=50K
30,Never-worked,212113,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,4,43,United-States,<=50K
24,Never-worked,198319,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,11,37,United-States,<=50K
39,Never-worked,174203,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,0,42,United-States,<=50K
38,Never-worked,94555,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,20,8,41,United-States,<=50K
39,Never-worked,111419,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-17,-4,46,United-States,<=50K
37,Never-worked,105685,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,16,-2,41,United-States,<=50K
25,Never-worked,174296,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,12,41,United-States,<=50K
37,Never-worked,210129,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-31,7,39,Trinadad&Tobago,<=50K
43,Never-worked,96707,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-15,-5,43,United-States,<=50K
33,Never-worked,140356,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,24,-5,43,United-States,<=50K
29,Never-worked,110593,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,8,40,United-States,<=50K
29,Never-worked,127831,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,3,38,Trinadad&Tobago,<=50K
43,Never-worked,110922,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,92,14,45,United-States,<=50K
29,Never-worked,106560,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-16,-6,40,United-States,<=50K
41,Never-worked,227786,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-34,-3,43,United-States,<=50K
41,Never-worked,96476,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,11,42,United-States,<=50K
29,Never-worked,194781,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,4,38,United-States,<=50K
41,Never-worked,199870,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-30,4,44,United-States,<=50K
36,Never-worked,181776,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,57,6,44,United-States,<=50K
36,Never-worked,113720,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,2,41,United-States,<=50K
41,Never-worked,177495,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,-3,40,United-States,<=50K
