age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28,Private,189512,Assoc-acdm,12,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Federal-gov,58575,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,218328,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,194772,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
31,Private,199593,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
69,Private,69440,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,303409,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,204285,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,293128,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,>50K
42,Private,90132,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1848,50,United-States,>50K
39,Private,231761,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
50,Private,203706,11th,7,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
45,Private,135299,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,>50K
36,Private,107306,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,50,United-States,<=50K
46,Private,197022,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
55,Private,292873,HS-grad,9,Widowed,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,37393,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
48,Private,166747,Assoc-acdm,12,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,46,United-States,<=50K
35,Private,95831,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
32,Private,113836,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,>50K
48,Local-gov,131997,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Local-gov,117831,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,282625,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,70519,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,203136,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,60,India,>50K
44,Self-emp-not-inc,383846,Assoc-voc,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,1828,46,Yugoslavia,<=50K
35,Private,339896,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
50,State-gov,162466,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
24,Private,114872,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,120403,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1902,40,United-States,<=50K
18,Private,16281,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K
25,Private,59379,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
38,Private,132907,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,?,<=50K
32,Private,110611,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,<=50K
48,State-gov,126423,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,106640,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
36,Local-gov,344972,Masters,14,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
31,State-gov,203807,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,50,United-States,<=50K
61,Private,184954,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
61,Self-emp-inc,134842,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,65,United-States,<=50K
28,Local-gov,157237,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,?,273900,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,141586,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,140305,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,198460,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
34,Private,53069,HS-grad,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,60,Vietnam,<=50K
32,Private,240110,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,55,United-States,<=50K
34,Private,347353,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,95115,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
74,Private,169787,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
28,Private,106450,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,?,94491,Doctorate,16,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,>50K
24,?,117286,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
33,Private,167089,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,2002,50,United-States,>50K
58,Self-emp-inc,211456,Some-college,10,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,50,United-States,<=50K
47,Private,285953,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,>50K
49,Private,48311,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
55,Federal-gov,128795,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,United-States,>50K
56,?,343918,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,>50K
22,Private,215192,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,228740,Assoc-voc,11,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,194277,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
23,Private,160464,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,204531,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Private,176044,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,216225,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
23,Private,124324,Some-college,10,Never-married,Tech-support,Own-child,Other,Male,0,0,40,?,<=50K
37,Local-gov,445488,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,99990,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,172164,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
35,Local-gov,267768,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,246493,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,168055,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,215344,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
33,Private,220442,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
22,Private,32977,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,120036,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
23,Private,265068,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,Germany,<=50K
36,Private,123380,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Self-emp-not-inc,199792,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,60,United-States,<=50K
17,Private,291273,12th,8,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,<=50K
31,Private,509140,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,124444,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,189101,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,121475,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,352516,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,>50K
33,Private,115811,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,223576,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,129186,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
51,Local-gov,114510,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
17,Private,190588,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
49,Self-emp-not-inc,165032,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
28,Private,180841,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
61,Private,111467,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Female,0,1721,40,United-States,<=50K
40,Local-gov,34173,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,8,United-States,<=50K
36,Private,210682,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,92385,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
21,Private,320391,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,367554,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
61,Private,183851,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
38,Private,104300,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,149676,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
52,Private,588091,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
20,?,218419,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,70,United-States,<=50K
52,Local-gov,303339,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,160438,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
65,Private,228965,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,24,United-States,<=50K
30,Private,170317,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
29,Private,161382,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
54,Private,166998,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
65,Self-emp-not-inc,100642,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Private,183311,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,35827,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,?,213311,Some-college,10,Never-married,?,Unmarried,Black,Female,0,0,30,United-States,<=50K
36,Private,105679,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,State-gov,244330,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,Private,111463,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
32,Self-emp-not-inc,154243,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,237678,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,>50K
53,Private,331551,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,State-gov,186645,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,45,Jamaica,<=50K
52,Private,167345,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
18,State-gov,194486,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,141060,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,19,United-States,<=50K
68,Self-emp-not-inc,196687,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,170567,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,213283,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
44,Private,300686,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,165930,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
35,Private,251446,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,448536,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-inc,165505,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
20,Private,229953,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
50,Private,182807,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,113584,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,208892,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,146301,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Self-emp-not-inc,136378,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,119876,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-States,<=50K
28,Private,106045,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,<=50K
63,Private,94685,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,28,Taiwan,<=50K
31,Private,309611,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
40,Private,163202,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Local-gov,91914,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,212372,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
61,Private,99972,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
17,Private,340997,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
62,State-gov,110263,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,167830,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,<=50K
35,Private,280692,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
63,?,167845,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,61644,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,3104,0,22,United-States,<=50K
42,Local-gov,143030,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,120910,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,186863,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
53,Private,99850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,>50K
30,Self-emp-not-inc,27266,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
34,Private,201455,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,116827,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,167005,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,183462,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,32,United-States,<=50K
44,Private,217462,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Germany,<=50K
44,Private,174921,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
45,Private,114572,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,30,?,<=50K
21,Private,303758,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
39,Private,150480,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,44,United-States,<=50K
47,Private,214851,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
37,Private,49552,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,182322,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
42,Private,300657,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
