age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
23,Private,195062,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,179029,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,2,40,United-States,<=50K
21,Private,178723,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,190642,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,193769,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,1,40,United-States,<=50K
40,Private,140589,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,165003,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
22,Private,170191,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
32,Private,200153,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,123241,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
38,Private,167248,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2,40,United-States,<=50K
38,Private,187640,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,67,1,40,United-States,<=50K
22,Private,173078,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,188091,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
40,Private,167038,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,189502,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,40,United-States,<=50K
29,Private,166699,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,197477,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
21,Private,178140,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,149004,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,165675,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,2,40,United-States,<=50K
23,Private,186956,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,168836,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
35,Private,179013,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,2,40,United-States,<=50K
36,Private,191541,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1,40,United-States,<=50K
32,Private,169522,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,181333,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
42,Private,210041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,168493,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,0,40,United-States,<=50K
23,Private,217718,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,207767,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,150087,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
30,Private,202489,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,128142,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,40,United-States,<=50K
22,Private,188757,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,0,40,United-States,<=50K
31,Private,117685,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,121250,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,2,40,United-States,<=50K
23,Private,168296,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,63,1,40,United-States,<=50K
32,Private,175282,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,1,40,United-States,<=50K
34,Private,199335,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2,40,United-States,<=50K
20,Private,204863,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
18,Private,188200,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,189378,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,187663,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,192435,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,40,United-States,<=50K
35,Private,180011,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
23,Private,162877,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
19,Private,86774,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,174169,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,68,0,40,United-States,<=50K
24,Private,175094,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,199788,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,1,40,United-States,<=50K
31,Private,189567,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
29,Private,197955,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,170941,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,171206,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,3,40,United-States,<=50K
22,Private,205014,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,107988,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,3,40,United-States,<=50K
22,Private,172813,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,106469,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,3,40,United-States,<=50K
20,Private,193958,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
47,Private,181988,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,190602,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,178162,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,171676,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,5,40,United-States,<=50K
21,Private,184513,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
46,Private,164741,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,93,2,40,United-States,<=50K
30,Private,183721,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,1,40,United-States,<=50K
25,Private,172114,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,196095,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
22,Private,175860,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,2,40,United-States,<=50K
34,Private,182402,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
29,Private,187995,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
21,Private,186107,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,92,1,40,United-States,<=50K
20,Private,201413,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
24,Private,182323,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,171397,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,1,40,United-States,<=50K
23,Private,177064,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
19,Private,197030,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,1,40,United-States,<=50K
41,Private,191750,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,189980,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,179243,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,97642,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
32,Private,186629,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,57,1,40,United-States,<=50K
24,Private,204841,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
19,Private,182456,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,73,2,40,United-States,<=50K
20,Private,164361,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,168555,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,2,40,United-States,<=50K
21,Private,169421,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
42,Private,172937,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,182750,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
27,Private,173214,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,168412,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,52,0,40,United-States,<=50K
20,Private,205713,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,180770,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,2,40,United-States,<=50K
26,Private,191568,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,116842,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,175817,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,200038,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,2,40,United-States,<=50K
30,Private,178860,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,195879,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,200004,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,183667,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,2,40,United-States,<=50K
43,Private,106335,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,82,3,40,United-States,<=50K
28,Private,171456,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,2,40,United-States,<=50K
23,Private,173811,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,199226,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,32,2,40,United-States,<=50K
26,Private,192068,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,40,United-States,<=50K
22,Private,170248,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,1,40,United-States,<=50K
27,Private,164648,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,2,40,United-States,<=50K
21,Private,130749,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,167759,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,1,40,United-States,<=50K
23,Private,178391,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
30,Private,178340,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,177299,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,165639,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,170293,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,73,1,40,United-States,<=50K
21,Private,159138,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
20,Private,185183,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
24,Private,171184,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,178075,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,180931,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,198654,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
37,Private,206222,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
55,Private,166814,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
22,Private,179748,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,2,40,United-States,<=50K
34,Private,166229,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
20,Private,170727,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,201213,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,196558,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,156630,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,170219,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
28,Private,190092,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,2,40,United-States,<=50K
23,Private,213447,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,194260,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,2,40,United-States,<=50K
33,Private,187469,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,<=50K
21,Private,179501,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,182615,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,1,40,United-States,<=50K
30,Private,107043,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,201981,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,12,0,40,United-States,<=50K
25,Private,175968,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,1,40,United-States,<=50K
19,Private,175591,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,0,40,United-States,<=50K
23,Private,187204,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
32,Private,163781,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,5,40,United-States,<=50K
33,Private,174033,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,169036,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,171791,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,79,2,40,United-States,<=50K
55,Private,196825,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,177538,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,1,40,United-States,<=50K
23,Private,163520,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,184519,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,180320,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,1,40,United-States,<=50K
21,Private,192622,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
21,Private,193013,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,177000,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,205248,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,1,40,United-States,<=50K
21,Private,187185,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
19,Private,180245,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,110,1,40,United-States,<=50K
35,Private,189366,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,200240,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,85,0,40,United-States,<=50K
40,Private,212460,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,195682,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,0,40,United-States,<=50K
41,Private,202193,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
25,Private,189600,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,3,40,United-States,<=50K
24,Private,198436,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,3,40,United-States,<=50K
29,Private,187340,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,95,0,40,United-States,<=50K
22,Private,169043,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,0,40,United-States,<=50K
33,Private,188277,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,71,1,40,United-States,<=50K
31,Private,192685,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,169402,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,173988,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,96316,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,3,40,United-States,<=50K
21,Private,187047,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,120304,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1,40,United-States,<=50K
23,Private,166604,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,169316,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,40,United-States,<=50K
37,Private,189358,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,2,40,United-States,<=50K
31,Private,192381,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
45,Private,173231,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,<=50K
30,Private,206828,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,92,2,40,United-States,<=50K
40,Private,174872,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
37,Private,181261,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,1,40,United-States,<=50K
26,Private,191227,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
22,Private,163160,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,149707,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,2,40,United-States,<=50K
29,Private,201951,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,40,United-States,<=50K
22,Private,192579,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,179477,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
27,Private,171830,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,4,40,United-States,<=50K
21,Private,177460,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,194591,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
40,Private,161440,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,58,2,40,United-States,<=50K
25,Private,181904,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,1,40,United-States,<=50K
20,Private,182038,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,177635,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,0,40,United-States,<=50K
22,Private,177089,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,191696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,3,40,United-States,<=50K
20,Private,108437,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1,40,United-States,<=50K
29,Private,166584,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,176350,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
31,Private,187454,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
17,Private,170571,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,123883,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
41,Private,172685,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,180021,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1,40,United-States,<=50K
