age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
66,Never-worked,353019,9th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4,1877,38,United-States,>50K
64,Private,360019,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,34,United-States,<=50K
46,Self-emp-inc,177063,Prof-school,12,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,1,0,34,England,<=50K
33,Private,33624,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
27,Never-worked,160776,12th,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
34,Never-worked,189883,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,44,United-States,<=50K
47,Private,94537,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,32,United-States,<=50K
49,Private,344501,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,127396,,6,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,41,Vietnam,<=50K
34,Private,367962,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
16,Never-worked,230033,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
22,Private,283926,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-1,0,21,United-States,<=50K
59,Private,186531,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
55,Never-worked,218398,12th,7,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,1,0,39,Mexico,<=50K
36,Never-worked,232981,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,39,United-States,<=50K
30,Private,181622,11th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Never-worked,200961,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,0,1,37,United-States,<=50K
32,Private,57573,5th-6th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,36,United-States,<=50K
60,Private,180657,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,17,United-States,<=50K
64,Private,191785,,7,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,31,United-States,<=50K
30,Private,132527,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,35,United-States,<=50K
45,Private,104069,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,82,United-States,>50K
32,Never-worked,233509,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,35619,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,41,United-States,<=50K
27,Private,299420,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,40,United-States,<=50K
54,Private,149285,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
33,Private,296183,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,0,0,40,Mexico,<=50K
36,Self-emp-inc,169285,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,-1,1,40,Germany,<=50K
55,Private,139525,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
67,Never-worked,212876,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
19,Never-worked,139083,12th,7,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,Vietnam,<=50K
44,Private,112568,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,31,United-States,<=50K
54,Private,113464,Some-college,13,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2,1906,39,United-States,>50K
31,Private,243337,,11,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,37,Laos,<=50K
42,Private,156266,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,50,United-States,<=50K
37,Private,39707,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Never-worked,144483,Preschool,10,Married-spouse-absent,,Other-relative,White,Male,0,0,41,United-States,<=50K
25,Private,219846,12th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,Vietnam,<=50K
38,Private,420191,,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,64,United-States,<=50K
40,Private,193969,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7297,6,52,United-States,<=50K
42,Never-worked,117693,12th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,36,United-States,<=50K
52,Private,542762,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,-1,39,United-States,<=50K
25,Private,231186,Some-college,12,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,7392,-1,63,United-States,<=50K
61,Never-worked,262593,Doctorate,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-8,1980,43,Trinadad&Tobago,>50K
22,Never-worked,214650,Prof-school,10,Never-married,Craft-repair,Own-child,White,Female,0,0,12,United-States,<=50K
24,Private,33869,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,39,United-States,<=50K
48,Private,188699,11th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
34,Private,274206,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
61,Private,119081,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
22,Private,340802,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
35,Never-worked,162819,Preschool,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
50,Never-worked,116919,HS-grad,10,Married-civ-spouse,,Not-in-family,White,Male,0,0,41,United-States,<=50K
25,Private,303310,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,45,United-States,<=50K
55,Private,291642,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,59,United-States,<=50K
65,Private,263490,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
45,Private,159637,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,21,United-States,<=50K
41,Private,180921,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,79495,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
23,Private,346990,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
27,Private,205967,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,212874,12th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,52,United-States,<=50K
45,Never-worked,186387,Doctorate,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,41,United-States,<=50K
39,Private,53334,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,83,United-States,<=50K
19,Private,304890,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,287936,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,40,United-States,<=50K
36,Private,202068,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,-1,40,United-States,<=50K
24,Private,178668,12th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,0,40,Haiti,<=50K
20,Never-worked,165281,,5,Never-married,?,Own-child,Other,Female,1,0,20,Haiti,<=50K
40,Never-worked,116245,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,29,United-States,<=50K
35,Private,173337,HS-grad,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-8,2563,40,United-States,>50K
46,Never-worked,154322,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,36,United-States,<=50K
34,Private,269102,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Never-worked,258527,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,227887,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,Other,Male,0,0,40,Mexico,<=50K
56,Never-worked,74021,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,41,United-States,<=50K
35,Self-emp-inc,22932,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,74,United-States,<=50K
75,Private,104608,Masters,12,Married-AF-spouse,Other-service,Husband,White,Male,-1,1417,59,United-States,>50K
67,Never-worked,125022,Masters,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2716,5,32,United-States,<=50K
22,Private,131168,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
18,Private,78179,Prof-school,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1885,46,United-States,<=50K
58,Self-emp-inc,93349,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-1,0,41,United-States,<=50K
28,Private,161481,Doctorate,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,1562,43,United-States,<=50K
18,Private,328320,Some-college,12,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,65,United-States,<=50K
45,Private,341572,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,63,United-States,<=50K
