age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Private,374174,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,154309,Bachelors,13,Divorced,Sales,Other-relative,White,Male,4684,0,25,United-States,>50K
25,Private,173655,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1724,35,United-States,<=50K
32,Private,117248,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
42,Private,237019,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,14,United-States,<=50K
34,Private,176937,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,1902,50,United-States,>50K
40,Private,58274,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Local-gov,423085,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
29,State-gov,163408,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
48,Private,105866,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,99183,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,South,<=50K
18,Local-gov,269554,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
47,Private,354911,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
51,Private,349495,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
48,Private,189763,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,>50K
70,Private,28198,10th,6,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,222270,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
60,?,82917,5th-6th,3,Widowed,?,Unmarried,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
22,Private,178000,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
32,Private,168953,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
50,Federal-gov,203252,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Private,104135,Assoc-acdm,12,Divorced,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,217597,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,93681,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,356918,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
35,Private,53081,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,328436,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,276549,10th,6,Never-married,Adm-clerical,Not-in-family,White,Male,10000,0,40,United-States,<=50K
24,Private,183346,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1002,40,United-States,>50K
20,Private,222920,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
61,?,94491,Doctorate,16,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,>50K
33,Private,201214,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Columbia,<=50K
31,Local-gov,124970,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Private,202261,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
22,Private,192133,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,22,United-States,<=50K
30,Private,81622,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,180969,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
18,Private,108448,12th,8,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,35,United-States,<=50K
59,Private,73482,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
55,?,166524,Doctorate,16,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,>50K
56,Private,164399,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
36,Private,389641,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,104542,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,<=50K
47,Private,142496,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
17,Private,149459,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
41,Private,97281,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Private,54555,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,411146,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
33,Private,437445,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
19,Private,119033,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
54,Private,295017,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
38,Private,162235,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United-States,<=50K
52,Self-emp-not-inc,181265,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3401,0,65,United-States,>50K
65,Private,277120,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
21,Private,31402,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
24,Federal-gov,33025,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
63,Private,276963,11th,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
77,Private,190184,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
65,Private,278031,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,152213,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,118619,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
34,?,168829,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,354333,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,160675,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,176147,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
53,Private,25509,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Male,2350,0,40,United-States,<=50K
25,Private,352217,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,388209,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Yugoslavia,>50K
44,Private,222716,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,341347,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,327187,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,171035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,>50K
23,Private,233920,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
42,Local-gov,110580,1st-4th,2,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
32,Self-emp-inc,210516,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States,>50K
31,Federal-gov,386325,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,>50K
25,Private,189200,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,State-gov,305278,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,37783,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
58,Private,86319,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,84171,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
35,Private,323941,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Private,356001,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
24,State-gov,161788,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,241569,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,Private,311966,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
70,?,96571,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,8,United-States,<=50K
20,Private,173017,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
50,Self-emp-not-inc,104158,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
17,?,41019,11th,7,Never-married,?,Not-in-family,Black,Male,0,0,38,United-States,<=50K
19,Private,54296,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,17,United-States,<=50K
27,Private,184148,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,15,United-States,<=50K
18,Private,113968,10th,6,Never-married,Transport-moving,Own-child,White,Female,0,0,30,United-States,<=50K
51,Private,392767,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,30243,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,167694,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Canada,<=50K
27,Private,190588,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,24,?,<=50K
27,Self-emp-inc,206160,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
61,Private,206893,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,40,United-States,<=50K
25,Private,176144,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,347139,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,70,United-States,<=50K
24,Private,108708,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,318976,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,Private,183291,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,119570,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,312899,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Private,123011,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,268336,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,36,United-States,<=50K
52,Private,110789,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
37,Private,27090,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,3,United-States,<=50K
42,Private,207482,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
61,Self-emp-inc,150498,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
41,Private,180487,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
43,Private,112281,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
51,Private,39809,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,Self-emp-not-inc,133803,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,151891,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
34,Private,85959,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Local-gov,227044,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Federal-gov,32402,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
64,Private,201545,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
32,Private,123806,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,406985,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,Japan,>50K
37,Private,407545,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,236072,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,270682,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,175097,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,211024,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,45,United-States,<=50K
19,Self-emp-not-inc,387874,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,218153,11th,7,Never-married,Tech-support,Own-child,White,Male,0,0,20,Dominican-Republic,<=50K
46,Private,188834,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
50,Self-emp-inc,125435,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,15024,0,60,United-States,>50K
21,Private,129205,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,221583,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,217779,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,?,61687,11th,7,Separated,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,142897,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,235903,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K
32,Private,200893,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
49,Private,257634,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
49,Private,290684,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,313385,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
54,Self-emp-not-inc,228411,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
42,Private,344546,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
72,?,154059,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,12,United-States,<=50K
43,Private,203076,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,105463,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Private,63068,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
30,Self-emp-not-inc,27266,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
65,Private,228965,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,24,United-States,<=50K
39,Private,410674,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,344869,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,250485,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,214837,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,India,<=50K
58,Private,112085,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
37,Private,106884,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,282991,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
64,Private,92821,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
24,Private,180966,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Local-gov,359877,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
23,Private,452404,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
24,Local-gov,353664,HS-grad,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,35,Philippines,<=50K
18,State-gov,204314,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
26,Private,361935,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,0,0,0,United-States,<=50K
50,Private,157873,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
22,Private,209011,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,Canada,<=50K
25,Private,209315,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,128266,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,587808,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,168633,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
35,Private,102562,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Local-gov,139374,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,<=50K
44,Private,394609,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Private,375159,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,?,>50K
34,Self-emp-inc,60237,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Local-gov,214739,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
67,Private,53043,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,20,Japan,<=50K
29,Private,123870,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,200460,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
22,Private,215922,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
33,Private,298784,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Federal-gov,74111,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
49,Federal-gov,150353,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
27,Private,186303,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
26,?,125341,Bachelors,13,Never-married,?,Own-child,White,Female,0,1719,30,United-States,<=50K
26,Private,461617,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,173674,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,204989,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,?,<=50K
42,Federal-gov,210102,7th-8th,4,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
60,Private,87523,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
22,Private,158140,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
29,Private,115724,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,<=50K
37,Private,227311,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
38,Private,106529,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
65,Private,168991,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,221279,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7178,0,40,United-States,>50K
35,Private,275800,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
38,Private,38484,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,166010,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,United-States,<=50K
37,Private,126292,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Private,149587,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
30,Private,79243,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,8614,0,35,United-States,<=50K
31,State-gov,293591,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
45,Private,120910,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,335505,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
74,Self-emp-inc,34291,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22,United-States,>50K
47,Private,190952,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,91,United-States,<=50K
