GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Prole,Cautious,Current,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,,EggShell,,SportsCar,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Wealthy,Normal,Current,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Current,Mild,EggShell,Mild,SportsCar,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TwentyThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adolescent,UpperMiddle,Adventurous,Older,,EggShell,,Luxury,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Senior,UpperMiddle,Cautious,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,Normal,True,TenThou,False,FiveThou,City,True,TenThou,TenThou,True,Million,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Current,,EggShell,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Normal,Current,,EggShell,,SportsCar,Excellent,FiftyThou,True,Expert,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,Cautious,Current,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,UpperMiddle,Cautious,Current,,Football,,Luxury,Poor,Domino,True,SubStandard,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Senior,UpperMiddle,Psychopath,Older,,Tank,,Luxury,Excellent,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,SportsCar,Poor,Domino,True,SubStandard,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adolescent,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Normal,Current,,Football,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,UpperMiddle,Adventurous,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Middle,Cautious,Older,,Tank,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,SportsCar,Excellent,FiftyThou,True,Expert,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Current,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Cautious,Current,Severe,EggShell,Severe,Economy,Poor,Domino,True,SubStandard,True,TenThou,False,FiveThou,Rural,True,HundredThou,HundredThou,True,Million,Poor,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,TwentyThou,True,Expert,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Middle,Normal,Older,,Tank,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,EggShell,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,False,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Cautious,Current,,Football,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,,Tank,,FamilySedan,Excellent,FiveThou,True,Expert,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,Mild,EggShell,Mild,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,UpperMiddle,Adventurous,Current,Mild,EggShell,Mild,Economy,Poor,TwentyThou,True,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Tank,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Normal,Current,,Football,,Economy,Normal,Domino,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Current,,Tank,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,City,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Mild,Football,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,,Football,,Economy,Poor,FiveThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Senior,UpperMiddle,Normal,Current,Moderate,EggShell,Moderate,SportsCar,Normal,FiveThou,True,Normal,True,TenThou,False,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Middle,Cautious,Current,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Adventurous,Current,,Football,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Senior,UpperMiddle,Cautious,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Middle,Cautious,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,UpperMiddle,Cautious,Current,Severe,EggShell,Severe,SportsCar,Poor,TwentyThou,True,SubStandard,True,HundredThou,False,TwentyThou,Secure,True,HundredThou,TenThou,True,TenThou,Fair,True,TenThou,One
True,Adolescent,Middle,Normal,Older,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Excellent,Domino,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Older,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Mild,EggShell,Mild,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiveThou,True,SubStandard,True,TenThou,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,Severe,EggShell,Severe,SportsCar,Poor,FiftyThou,True,SubStandard,True,HundredThou,False,TwentyThou,Rural,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adolescent,Middle,Psychopath,Older,,EggShell,,SportsCar,Excellent,TwentyThou,True,Expert,True,Thousand,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adolescent,Prole,Adventurous,Current,,Football,,Economy,Poor,FiftyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Senior,Middle,Cautious,Older,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Wealthy,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Middle,Normal,Older,Mild,Tank,Moderate,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,False,TwentyThou,Suburb,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Adolescent,Middle,Adventurous,Current,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Cautious,Current,,Tank,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Middle,Normal,Current,Severe,EggShell,Severe,FamilySedan,Poor,TwentyThou,True,SubStandard,True,HundredThou,False,TwentyThou,Suburb,True,Million,HundredThou,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Psychopath,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Senior,UpperMiddle,Psychopath,Older,,EggShell,,SportsCar,Excellent,FiftyThou,True,Expert,True,Thousand,False,TwentyThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,UpperMiddle,Normal,Current,Moderate,Football,Moderate,Luxury,Poor,TwentyThou,True,SubStandard,True,HundredThou,False,FiftyThou,Suburb,True,Million,HundredThou,True,Thousand,Good,True,Thousand,Many
True,Adult,UpperMiddle,Adventurous,Current,,EggShell,,SportsCar,Excellent,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Senior,Middle,Cautious,Current,,Football,,Economy,Normal,Domino,True,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Current,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,False,TenThou,Suburb,True,HundredThou,HundredThou,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
