age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Private,176902,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,170626,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,1,40,United-States,<=50K
29,Private,132931,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,98493,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
37,Private,158967,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,194293,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,206668,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,205605,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,203897,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,174206,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
40,Private,194285,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,207110,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,102082,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,187729,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,1,40,United-States,<=50K
27,Private,198258,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1,40,United-States,<=50K
37,Private,183523,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,40,United-States,<=50K
34,Private,114811,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
21,Private,122309,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
31,Private,104074,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
27,Private,111230,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,56,2,40,United-States,<=50K
34,Private,157276,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
34,Private,170962,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,98994,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,129530,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,184400,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,0,40,United-States,<=50K
24,Private,109166,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,1,40,United-States,<=50K
39,Private,189002,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1,40,United-States,<=50K
37,Private,166427,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
30,Private,186602,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,182996,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,1,40,United-States,<=50K
29,Private,210417,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,192645,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,40,United-States,<=50K
33,Private,88154,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,170904,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,68,0,40,United-States,<=50K
42,Private,103914,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,1,40,United-States,<=50K
29,Private,185986,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
42,Private,209408,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
25,Private,219384,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
18,Private,107639,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
28,Private,118886,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,115897,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
38,Private,94074,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
25,Private,189306,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,187624,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,121556,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,171094,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
34,Private,188414,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,2,40,United-States,<=50K
30,Private,128884,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
40,Private,209327,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,1,40,United-States,<=50K
24,Private,132259,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,197425,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,207528,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,193817,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,135489,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,2,40,United-States,<=50K
29,Private,200291,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,2,40,United-States,<=50K
28,Private,91410,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,0,40,United-States,<=50K
24,Private,185382,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,120984,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,205736,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,49,1,40,United-States,<=50K
26,Private,193093,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,3,40,United-States,<=50K
33,Private,200635,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
39,Private,123478,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,146103,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,137995,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,2,40,United-States,<=50K
33,Private,166970,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,103,2,40,United-States,<=50K
29,Private,152748,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,195039,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,40,United-States,<=50K
34,Private,204174,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,173673,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,1,40,United-States,<=50K
29,Private,173092,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,2,40,United-States,<=50K
29,Private,160703,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,193495,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
36,Private,152696,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
32,Private,177456,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,170115,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,183521,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,2,40,United-States,<=50K
20,Private,186222,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
40,Private,90309,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1,40,United-States,<=50K
41,Private,124081,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,1,40,United-States,<=50K
35,Private,179886,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,176023,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,1,40,United-States,<=50K
24,Private,185443,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,3,40,United-States,<=50K
19,Private,164172,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,178620,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,187690,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,183374,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
33,Private,200598,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,91348,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
29,Private,93030,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,200750,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,2,40,United-States,<=50K
29,Private,171148,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,168923,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,107056,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
35,Private,179020,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,111803,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,160698,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,1,40,United-States,<=50K
40,Private,100899,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
38,Private,148298,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,66,0,40,United-States,<=50K
38,Private,178547,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1,40,United-States,<=50K
31,Private,201645,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,0,40,United-States,<=50K
27,Private,195135,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,0,40,United-States,<=50K
30,Private,118104,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
18,Private,126159,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,1,40,United-States,<=50K
24,Private,102242,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1,40,United-States,<=50K
28,Private,162434,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,164342,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,173773,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
30,Private,86927,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,154005,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,0,40,United-States,<=50K
37,Private,179425,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,173484,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,174041,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
25,Private,162874,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,104225,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,120997,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
40,Private,171861,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,177253,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,121521,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,127698,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,200056,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
32,Private,177160,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,178155,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,41,0,40,United-States,<=50K
22,Private,187455,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,2,40,United-States,<=50K
25,Private,202087,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,125174,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,199989,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,192956,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,76,0,40,United-States,<=50K
33,Private,130689,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,208241,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,182945,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,191612,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,1,40,United-States,<=50K
33,Private,95871,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1,40,United-States,<=50K
39,Private,184175,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,101643,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,0,40,United-States,<=50K
37,Private,111260,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,93941,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,0,40,United-States,<=50K
35,Private,180200,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
26,Private,191695,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
39,Private,84681,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,172279,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
41,Private,97006,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,2,40,United-States,<=50K
31,Private,173294,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,113118,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,159039,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,194980,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2,40,United-States,<=50K
30,Private,174556,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,170814,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,41,0,40,United-States,<=50K
27,Private,133636,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,96495,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,0,40,United-States,<=50K
21,Private,123085,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,28,2,40,United-States,<=50K
25,Private,193524,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,179119,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,187035,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15,0,40,United-States,<=50K
23,Private,184466,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,105257,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,57,0,40,United-States,<=50K
27,Private,195394,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,95,1,40,United-States,<=50K
29,Private,177821,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,62,0,40,United-States,<=50K
34,Private,191327,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,200792,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,3,40,United-States,<=50K
25,Private,180669,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,28,0,40,United-States,<=50K
44,Private,98881,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,116037,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,195160,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,140004,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,194665,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,168957,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,40,United-States,<=50K
25,Private,170888,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,96571,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
34,Private,105903,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
25,Private,206622,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,24,1,40,United-States,<=50K
32,Private,221069,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,1,40,United-States,<=50K
25,Private,116361,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,106069,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,163378,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,2,40,United-States,<=50K
30,Private,64491,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,1,40,United-States,<=50K
28,Private,198564,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,2,40,United-States,<=50K
29,Private,195885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,199103,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
27,Private,187640,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,2,40,United-States,<=50K
30,Private,96372,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,198058,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
36,Private,120221,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,0,40,United-States,<=50K
30,Private,167441,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,122115,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,83318,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,209261,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,191153,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,102595,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,1,40,United-States,<=50K
36,Private,176406,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,198985,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
39,Private,106327,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,196634,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,153352,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
28,Private,118986,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,83202,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,1,40,United-States,<=50K
37,Private,85250,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
43,Private,101011,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,64,1,40,United-States,<=50K
22,Private,156135,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,205496,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,104561,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
33,Private,185544,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,37,1,40,United-States,<=50K
