age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
33,Never-worked,178232,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,4,42,United-States,<=50K
35,Never-worked,179670,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,8,40,United-States,<=50K
33,Never-worked,177748,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,31,7,42,United-States,<=50K
37,Never-worked,175379,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,-3,41,United-States,<=50K
32,Never-worked,189223,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-27,4,42,United-States,<=50K
33,Never-worked,184831,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-48,8,40,United-States,<=50K
34,Never-worked,178277,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,96,-1,41,United-States,<=50K
26,Never-worked,175474,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,1,37,United-States,<=50K
32,Private,182952,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,7,42,United-States,<=50K
28,Private,184225,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,7,40,United-States,<=50K
40,Private,196851,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,5,40,United-States,<=50K
36,Private,183307,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-14,4,40,United-States,<=50K
37,Private,191995,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,-2,42,United-States,<=50K
38,Private,175808,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-23,1,41,United-States,<=50K
38,Private,206219,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,-8,42,United-States,<=50K
33,Never-worked,206182,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,75,-5,42,United-States,<=50K
32,Never-worked,181617,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-54,-2,39,United-States,<=50K
34,Never-worked,206092,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,96,5,40,United-States,<=50K
38,Private,190119,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-57,1,45,United-States,<=50K
35,Private,159438,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-37,3,41,United-States,<=50K
35,Private,128946,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,7,44,United-States,<=50K
40,Private,176538,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-49,-3,45,United-States,<=50K
34,Never-worked,183279,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,17,-1,38,United-States,<=50K
36,Private,175793,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,33,1,44,United-States,<=50K
38,Private,186431,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,35,6,44,United-States,<=50K
36,Private,180315,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-34,3,42,United-States,<=50K
29,Never-worked,200603,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,41,-9,40,United-States,<=50K
26,Private,177742,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-53,-3,40,United-States,<=50K
56,Private,190177,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,16,-3,47,United-States,<=50K
34,Private,186660,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,0,40,United-States,<=50K
34,Private,207318,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,8,43,United-States,<=50K
32,Private,155999,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,11,43,United-States,<=50K
37,Private,160890,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,1,43,United-States,<=50K
33,Never-worked,178173,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,99,5,42,United-States,<=50K
34,Private,160482,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,88,2,42,United-States,<=50K
36,Private,198541,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,-3,43,United-States,<=50K
28,Never-worked,161152,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,2,39,United-States,<=50K
36,Never-worked,188468,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,1,40,United-States,<=50K
36,Never-worked,157992,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,62,7,38,United-States,<=50K
36,Private,169458,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-51,0,41,United-States,<=50K
34,Private,201029,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-61,-1,41,Trinadad&Tobago,<=50K
26,Private,182922,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,37,6,42,United-States,<=50K
36,Private,186197,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,21,10,43,United-States,<=50K
36,Never-worked,162564,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,81,9,43,United-States,<=50K
33,Never-worked,174494,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-52,4,40,United-States,<=50K
41,Never-worked,175816,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-34,7,42,United-States,<=50K
37,Never-worked,179277,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,127,4,45,United-States,<=50K
36,Private,188970,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-44,10,41,United-States,<=50K
40,Private,185558,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,3,42,United-States,<=50K
33,Private,174735,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,61,-2,40,United-States,<=50K
35,Never-worked,170010,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,22,4,42,United-States,<=50K
34,Private,213489,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,49,3,41,United-States,<=50K
39,Private,180727,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,70,7,43,United-States,<=50K
41,Private,178752,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-10,4,43,United-States,<=50K
36,Private,194375,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-36,9,41,United-States,<=50K
34,Private,178712,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25,5,42,United-States,<=50K
35,Never-worked,197326,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,110,8,40,Trinadad&Tobago,<=50K
33,Private,190345,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,30,13,41,United-States,<=50K
36,Private,205051,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-62,-6,41,United-States,<=50K
31,Never-worked,176842,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,43,14,41,United-States,<=50K
36,Never-worked,183854,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,5,41,United-States,<=50K
22,Never-worked,207087,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,93,7,39,United-States,<=50K
34,Private,178412,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,-2,41,United-States,<=50K
36,Private,179186,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-10,0,41,United-States,<=50K
34,Private,178614,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,-6,43,United-States,<=50K
36,Never-worked,206381,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,5,42,United-States,<=50K
40,Private,216956,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,52,-9,41,United-States,<=50K
39,Never-worked,196331,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,90,-1,42,United-States,<=50K
32,Private,157346,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6,-2,43,United-States,<=50K
35,Private,183023,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,2,42,Trinadad&Tobago,<=50K
39,Private,174010,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-52,2,44,United-States,<=50K
34,Private,188242,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,-7,41,United-States,<=50K
35,Never-worked,189506,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,6,39,United-States,<=50K
32,Never-worked,209487,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-14,-1,42,United-States,<=50K
36,Private,203751,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-13,-1,43,Trinadad&Tobago,<=50K
33,Never-worked,156274,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-40,4,41,United-States,<=50K
38,Private,173080,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,-5,41,United-States,<=50K
33,Never-worked,169845,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,-1,40,United-States,<=50K
42,Private,186047,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,11,2,42,Vietnam,<=50K
37,Private,190590,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,1,41,United-States,<=50K
35,Never-worked,198927,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,22,8,42,Trinadad&Tobago,<=50K
27,Never-worked,229122,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,58,-6,39,Trinadad&Tobago,<=50K
38,Never-worked,174519,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,-1,42,United-States,<=50K
35,Private,174314,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,86,5,44,United-States,<=50K
36,Never-worked,169724,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,-4,41,United-States,<=50K
31,Never-worked,221125,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-67,-9,41,Trinadad&Tobago,<=50K
34,Private,169916,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,87,-3,41,United-States,<=50K
34,Never-worked,178377,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,0,40,United-States,<=50K
34,Never-worked,202085,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,-1,43,Trinadad&Tobago,<=50K
26,Private,192220,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,17,-3,38,United-States,<=50K
36,Private,194202,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13,-4,43,United-States,<=50K
33,Private,202106,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,83,11,42,United-States,<=50K
40,Private,193488,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-2,0,42,Trinadad&Tobago,<=50K
36,Private,195375,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,4,41,United-States,<=50K
35,Private,170136,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,6,40,United-States,<=50K
61,Private,186706,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-29,2,48,United-States,<=50K
36,Private,166282,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,6,43,United-States,<=50K
35,Private,156655,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-35,1,41,United-States,<=50K
36,Never-worked,180922,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,33,-5,40,United-States,<=50K
35,Never-worked,171306,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,79,-3,39,United-States,<=50K
33,Private,181231,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,-5,42,United-States,<=50K
35,Never-worked,115137,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,-1,40,United-States,<=50K
36,Private,164208,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,68,-3,42,United-States,<=50K
27,Never-worked,204147,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,-2,39,United-States,<=50K
39,Never-worked,180708,Prof-school,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,99,-4,42,United-States,<=50K
26,Never-worked,181203,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,1,37,United-States,<=50K
31,Never-worked,97335,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,100,1,40,United-States,<=50K
33,Never-worked,175939,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-53,-3,39,United-States,<=50K
31,Never-worked,162013,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,5,41,United-States,<=50K
41,Private,207763,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-12,-1,43,United-States,<=50K
35,Private,196026,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-29,-2,42,United-States,<=50K
40,Never-worked,193585,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-58,6,42,United-States,<=50K
35,Never-worked,190064,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,68,7,44,United-States,<=50K
39,Private,170379,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,67,10,45,United-States,<=50K
30,Never-worked,213773,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-11,-2,38,Trinadad&Tobago,<=50K
34,Private,189473,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,-3,40,United-States,<=50K
32,Private,159578,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,48,0,39,United-States,<=50K
36,Never-worked,163247,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,60,5,40,United-States,<=50K
36,Private,188800,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,44,7,43,United-States,<=50K
31,Never-worked,190337,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,161,8,42,United-States,<=50K
39,Private,165791,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,44,4,40,United-States,<=50K
38,Private,199581,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-35,9,43,United-States,<=50K
34,Private,170887,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,8,42,United-States,<=50K
29,Never-worked,197673,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,0,42,United-States,<=50K
36,Private,180136,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,66,2,42,United-States,<=50K
26,Private,187576,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,23,-2,39,Trinadad&Tobago,<=50K
42,Never-worked,177487,Preschool,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-42,0,42,United-States,<=50K
40,Private,151167,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,14,2,43,United-States,<=50K
36,Never-worked,177120,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,2,41,United-States,<=50K
32,Private,184671,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-7,-1,43,United-States,<=50K
36,Never-worked,209123,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,57,-1,40,United-States,<=50K
31,Private,160791,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,3,39,United-States,<=50K
39,Never-worked,183137,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,-8,43,United-States,<=50K
35,Never-worked,177683,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,-2,39,United-States,<=50K
36,Private,192779,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,42,-3,41,United-States,<=50K
32,Never-worked,188272,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,-4,39,Trinadad&Tobago,<=50K
35,Never-worked,142875,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,101,3,40,United-States,<=50K
36,Private,190183,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,46,-8,43,United-States,<=50K
37,Private,159948,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,6,42,United-States,<=50K
30,Never-worked,187591,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,-1,39,United-States,<=50K
37,Private,190455,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,118,-4,42,United-States,<=50K
35,Never-worked,178788,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-37,6,41,United-States,<=50K
28,Private,177367,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,57,0,41,United-States,<=50K
33,Private,188715,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,85,5,43,United-States,<=50K
37,Never-worked,165593,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,5,41,United-States,<=50K
34,Private,181751,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,27,1,45,United-States,<=50K
36,Private,179725,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,4,43,Vietnam,<=50K
38,Private,161902,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-48,2,43,United-States,<=50K
35,Private,205742,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-62,-3,42,United-States,<=50K
30,Private,171238,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,15,5,41,United-States,<=50K
32,Private,189090,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,2,44,United-States,<=50K
38,Never-worked,181532,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,6,45,United-States,<=50K
37,Private,184818,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,75,5,44,United-States,<=50K
47,Private,163783,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,27,0,46,United-States,<=50K
31,Private,210969,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,-4,42,United-States,<=50K
35,Private,174674,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,8,43,Vietnam,<=50K
34,Never-worked,146072,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,63,10,41,United-States,<=50K
35,Private,190645,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-28,9,43,United-States,<=50K
35,Never-worked,173892,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,7,42,United-States,<=50K
32,Private,168189,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,0,39,United-States,<=50K
35,Never-worked,165010,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-23,-4,41,United-States,<=50K
36,Private,192341,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,18,-3,40,United-States,<=50K
31,Private,177882,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-46,1,41,United-States,<=50K
53,Private,165436,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,59,7,48,United-States,<=50K
37,Private,195817,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,10,41,United-States,<=50K
39,Never-worked,174346,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,48,0,41,Trinadad&Tobago,<=50K
35,Never-worked,206658,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,85,-5,41,United-States,<=50K
35,Private,187731,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,-7,42,United-States,<=50K
42,Private,194388,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,40,-8,43,United-States,<=50K
36,Private,177589,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-52,5,45,United-States,<=50K
34,Private,180582,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,2,40,United-States,<=50K
34,Never-worked,211961,,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-56,5,40,Trinadad&Tobago,<=50K
40,Private,176537,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,71,4,44,United-States,<=50K
39,Never-worked,186081,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,-3,41,United-States,<=50K
43,Never-worked,197043,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,166,5,40,Trinadad&Tobago,<=50K
32,Private,164026,,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,3,43,United-States,<=50K
29,Never-worked,189417,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,-55,-4,42,United-States,<=50K
31,Never-worked,174715,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,126,5,41,United-States,<=50K
35,Never-worked,166028,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,155,-2,40,United-States,<=50K
