age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
50,Private,197188,Prof-school,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7319,-7,48,United-States,<=50K
29,Never-worked,163509,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,1,0,41,United-States,<=50K
57,Private,175133,,5,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,38,Vietnam,<=50K
17,Never-worked,147814,5th-6th,7,Never-married,Handlers-cleaners,Own-child,White,Male,-1,0,26,United-States,<=50K
37,Private,228965,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,Private,174988,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
47,Never-worked,146414,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,7304,3,39,United-States,<=50K
56,Never-worked,105315,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,32,United-States,<=50K
35,Private,79154,1st-4th,8,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,41,Vietnam,<=50K
38,Private,260322,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,40,United-States,<=50K
16,Private,126796,11th,7,Never-married,Transport-moving,Own-child,Other,Male,0,0,18,United-States,<=50K
46,Private,323330,10th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,1,-1,41,United-States,<=50K
38,Private,150963,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
35,Private,59024,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,40,United-States,<=50K
71,Never-worked,103966,Bachelors,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,22,South,<=50K
51,Private,215347,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
33,Private,181844,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,1,34,United-States,<=50K
21,Private,220863,Masters,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,-1,37,United-States,<=50K
49,Never-worked,188582,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,38,Vietnam,<=50K
71,Never-worked,90718,10th,6,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,0,15,Vietnam,<=50K
34,Private,196786,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,-1,0,19,El-Salvador,<=50K
55,Never-worked,37317,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
28,Private,107493,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,41,United-States,<=50K
46,Private,121759,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
22,Never-worked,185402,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,1,7,Trinadad&Tobago,<=50K
39,Private,169732,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,39,United-States,<=50K
10,Private,309303,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
53,Private,291645,Assoc-voc,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,1899,44,United-States,>50K
52,Private,187536,,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,43,United-States,<=50K
54,Private,142192,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,1,41,United-States,<=50K
27,Self-emp-inc,119484,HS-grad,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,-1,0,41,United-States,<=50K
44,Never-worked,312195,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,1,1,39,United-States,<=50K
46,Private,150523,10th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Private,168483,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1902,44,United-States,>50K
35,Private,247309,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,-2,-1,36,?,<=50K
47,Private,197635,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,40,United-States,<=50K
65,Private,172401,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2,0,23,United-States,<=50K
32,Private,100333,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-2,0,28,United-States,<=50K
25,Never-worked,289329,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
