age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
60,Private,476994,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
46,State-gov,153234,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,139749,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
60,Private,166793,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2000,60,United-States,>50K
23,Private,209607,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Self-emp-inc,184645,HS-grad,9,Separated,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
54,Private,120098,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
60,?,249830,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,24,United-States,>50K
34,Private,242140,Masters,14,Widowed,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
37,Private,207683,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,196419,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
42,Private,220258,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,59324,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,156694,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Local-gov,190392,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
34,Private,432648,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
39,Private,196326,5th-6th,3,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
22,Private,164771,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,<=50K
40,Private,151799,Bachelors,13,Widowed,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
43,Private,115178,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
38,Private,105848,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Private,240368,11th,7,Divorced,Craft-repair,Unmarried,Black,Male,0,0,35,United-States,<=50K
55,?,136052,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,45,United-States,<=50K
48,Private,222883,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,China,<=50K
50,Private,167181,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,>50K
21,Private,151268,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Japan,<=50K
44,Private,200511,HS-grad,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
37,Private,141712,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1900,40,United-States,>50K
37,Federal-gov,193834,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
60,Private,168274,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
28,Private,300979,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
69,Private,249862,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15000,0,40,United-States,<=50K
25,Private,477097,Bachelors,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,60,United-States,<=50K
20,Private,84636,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
25,Self-emp-inc,118381,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Male,0,0,90,United-States,<=50K
49,State-gov,372212,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
29,Private,84760,Bachelors,13,Never-married,Craft-repair,Other-relative,White,Female,0,0,40,United-States,<=50K
59,Private,98980,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,23,United-States,>50K
31,Private,197658,10th,6,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,133209,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,243411,Prof-school,15,Never-married,Handlers-cleaners,Not-in-family,White,Male,4299,0,50,United-States,<=50K
26,Self-emp-inc,149145,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
51,Self-emp-inc,5058,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,174792,Bachelors,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
61,Private,170081,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
57,Private,286768,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
27,Private,218091,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,15178,0,40,United-States,>50K
30,State-gov,73675,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,186381,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,276564,7th-8th,4,Never-married,?,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,127668,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,<=50K
71,Private,129414,Prof-school,15,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,199732,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,270903,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,123953,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1887,60,United-States,>50K
31,Private,229544,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,185229,9th,5,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Local-gov,153136,11th,7,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,276364,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
43,State-gov,327672,11th,7,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
61,?,117831,HS-grad,9,Divorced,?,Unmarried,White,Male,0,0,40,United-States,<=50K
47,?,368016,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,113233,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
55,Private,357474,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,269472,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
61,?,372817,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Federal-gov,132881,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
46,Private,344751,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,108894,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
32,Private,259707,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
61,Private,122878,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,165904,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,3598,0,10,United-States,<=50K
25,Private,251160,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,149137,Prof-school,15,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,>50K
42,Private,128237,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,277473,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
42,Private,150500,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
30,Private,108478,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,187883,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
49,State-gov,120113,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
30,State-gov,95811,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,18,Puerto-Rico,<=50K
37,Private,196788,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,7680,0,40,United-States,>50K
33,Private,76189,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,50,United-States,<=50K
43,Private,60223,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Private,40800,11th,7,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,205482,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,State-gov,279579,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,135355,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15000,0,45,United-States,>50K
54,Private,85123,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,157041,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,115939,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,116506,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
31,Private,11095,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,230428,Doctorate,16,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,188369,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
51,Self-emp-inc,91711,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Laos,<=50K
27,Private,190789,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
33,Private,102856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,160540,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
34,Private,33106,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,249441,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
82,Private,47578,1st-4th,8,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,38633,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5000,0,45,United-States,>50K
53,Private,81560,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20,Private,180338,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,2880,45,United-States,<=50K
40,Local-gov,100694,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
57,Private,94662,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
49,State-gov,340334,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
33,Self-emp-inc,42272,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,2557,50,United-States,<=50K
39,Local-gov,145278,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,>50K
49,Private,142083,Prof-school,15,Never-married,Sales,Own-child,White,Male,3174,0,40,United-States,<=50K
49,Private,317383,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
29,Private,202636,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
38,Private,64372,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
20,Private,32236,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,123798,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1900,15,United-States,>50K
26,Private,361237,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,United-States,<=50K
40,Private,39651,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
23,Private,189726,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,<=50K
25,Private,247291,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,24,0,10,United-States,<=50K
24,Private,297622,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,200284,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,55,United-States,<=50K
45,Private,492687,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,22693,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
21,Private,105820,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,304700,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
28,?,303102,Some-college,10,Never-married,?,Own-child,White,Female,0,0,37,United-States,<=50K
58,Private,345025,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,34050,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
37,Private,366743,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,15000,0,40,United-States,>50K
19,Private,53820,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
68,Self-emp-inc,226364,11th,7,Never-married,Adm-clerical,Other-relative,White,Male,0,0,10,United-States,<=50K
33,Private,210438,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,>50K
30,Self-emp-not-inc,150321,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,182337,Doctorate,16,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,210764,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Private,132416,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
36,Private,110281,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Private,238477,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Federal-gov,31455,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
24,Private,95582,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,173683,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
52,Self-emp-not-inc,176244,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,189771,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,15,United-States,<=50K
44,Private,74653,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,297100,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,114801,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
61,Private,127676,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,>50K
61,Private,80100,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,416026,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
55,Private,192417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
34,State-gov,169241,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7800,0,25,United-States,<=50K
23,Private,320671,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
47,Private,177663,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Self-emp-not-inc,251296,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,499333,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,25,United-States,<=50K
27,Private,237007,Masters,14,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,196537,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
38,Private,135514,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Self-emp-inc,4582,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,>50K
58,Private,38030,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,68,United-States,<=50K
23,Private,315036,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,2176,0,40,United-States,<=50K
54,Private,164048,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,201393,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
48,Private,347950,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
28,Self-emp-inc,185559,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
50,Private,146873,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
23,Private,123816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
49,Private,138012,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
39,Private,249597,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,245954,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Local-gov,188763,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,113779,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
23,Self-emp-not-inc,232832,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
34,Private,220542,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,<=50K
18,Private,253164,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,50,United-States,<=50K
77,State-gov,111441,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
29,Private,30975,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,55,United-States,>50K
26,Federal-gov,282658,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
52,Private,168304,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,375459,Bachelors,13,Never-married,Other-service,Unmarried,White,Male,0,0,60,United-States,<=50K
30,?,36711,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,62670,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,95656,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,187744,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
31,Private,96276,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,31700,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,218941,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,>50K
32,Federal-gov,37123,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,217633,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,182669,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,Private,275243,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,174694,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
38,?,279772,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,231024,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,>50K
21,Private,193090,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
36,Private,278618,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,State-gov,53384,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,>50K
22,Private,246144,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,194278,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,?,205373,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,50,United-States,<=50K
43,Local-gov,175778,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,35,Hong,<=50K
45,Private,107297,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,234216,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,38,United-States,>50K
24,Private,85633,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,?,239974,Some-college,10,Never-married,?,Unmarried,Other,Female,0,0,40,United-States,<=50K
30,Private,210394,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,145030,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
43,Private,394134,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,103132,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,142471,Doctorate,16,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,195272,Masters,14,Divorced,Adm-clerical,Own-child,White,Female,24,0,40,United-States,>50K
