GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiftyThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,Moderate,Football,Moderate,,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,,True,FiveThou,City,True,,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,,True,Million,City,True,,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Normal,FiftyThou,True,Normal,True,TenThou,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,Cautious,Older,Moderate,EggShell,Moderate,Economy,,FiveThou,True,SubStandard,True,TenThou,True,FiftyThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Moderate,EggShell,Moderate,Economy,,FiftyThou,True,SubStandard,True,TenThou,True,FiftyThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,Million,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Poor,FiftyThou,True,SubStandard,True,,True,FiveThou,Rural,True,,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Moderate,Football,Moderate,,,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,,True,FiveThou,Rural,True,,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,,True,Million,City,True,,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adolescent,Middle,Cautious,Older,Moderate,EggShell,Moderate,Economy,,Domino,True,SubStandard,True,TenThou,True,FiveThou,,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,
True,Adolescent,Middle,Normal,Older,Moderate,EggShell,Moderate,Economy,,Domino,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,Million,Rural,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adolescent,Middle,Normal,Older,Moderate,EggShell,Moderate,,,Domino,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,Million,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,,FiftyThou,True,,True,TenThou,True,FiveThou,,True,TenThou,TenThou,True,TenThou,Good,True,Thousand,
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,,True,FiveThou,City,True,,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,FamilySedan,,Domino,True,SubStandard,True,TenThou,True,Million,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Severe,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Psychopath,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,,Domino,True,SubStandard,True,TenThou,True,FiftyThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adolescent,Middle,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,,Domino,True,SubStandard,True,TenThou,True,FiveThou,,True,Million,TenThou,True,TenThou,Poor,True,Thousand,
True,Adolescent,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,,Domino,True,SubStandard,True,TenThou,True,FiveThou,,True,TenThou,TenThou,True,TenThou,,True,Thousand,
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,,True,FiveThou,City,True,,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adolescent,Middle,Cautious,Older,Moderate,EggShell,Moderate,Economy,,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,TenThou,,True,Thousand,Many
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,Million,City,True,TenThou,TenThou,True,Thousand,Poor,True,Thousand,Many
