age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,?,158655,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,10,United-States,<=50K
23,Private,311710,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
54,Private,194308,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,163878,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,26,United-States,<=50K
23,Private,519111,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,<=50K
34,Private,131703,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
35,Private,209550,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
19,Private,155583,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,2002,14,United-States,<=50K
33,Private,241582,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1729,40,United-States,>50K
52,Local-gov,303339,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,91545,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,2004,40,United-States,<=50K
37,Private,227311,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
47,Private,212050,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Private,237195,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,173655,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1724,35,United-States,<=50K
33,Private,183692,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
41,Federal-gov,94354,11th,7,Separated,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
58,Self-emp-not-inc,30165,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
45,Private,356327,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Male,0,1590,40,Canada,<=50K
21,Private,157954,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Scotland,<=50K
46,State-gov,191096,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
20,Private,346890,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,217483,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
41,Private,196136,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,124679,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Self-emp-not-inc,213295,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,103050,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,150963,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,State-gov,305278,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Private,236945,9th,5,Separated,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,207542,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
62,Private,54555,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,Private,65898,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,55,United-States,<=50K
38,Private,175724,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,?,<=50K
26,Local-gov,226907,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,20,United-States,<=50K
48,Self-emp-not-inc,34304,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,143577,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
46,Private,134581,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,198114,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
67,Private,393608,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
33,Private,437445,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
20,Private,296439,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,178695,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
26,Local-gov,183721,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,135741,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,263691,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
66,Private,103526,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,3325,0,40,United-States,<=50K
21,Private,266764,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,Local-gov,275795,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
62,Private,183276,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
51,Private,133244,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
18,State-gov,194486,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,339896,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
60,Private,313085,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
62,Private,207633,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
61,Private,171052,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,192302,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,208943,Some-college,10,Never-married,Other-service,Other-relative,Black,Female,0,0,25,United-States,<=50K
61,?,94491,Doctorate,16,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,>50K
35,Private,227287,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,138757,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,27268,0,45,United-States,>50K
37,Federal-gov,245708,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Self-emp-inc,121789,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
37,Self-emp-not-inc,115750,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,Private,111806,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,0,0,40,United-States,>50K
27,Private,166115,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,United-States,<=50K
23,Private,99300,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,State-gov,197627,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,223173,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,94942,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,149459,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
19,Private,347652,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
25,Private,176144,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
62,Private,122853,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,State-gov,171477,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,156648,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,41595,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Federal-gov,234919,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,155521,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
57,Private,74371,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,128382,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
37,?,97795,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,101017,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
22,Local-gov,299031,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,87209,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4325,0,55,United-States,>50K
44,Self-emp-inc,211168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,73832,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
34,Private,347353,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,262293,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,33124,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,30590,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,<=50K
51,Private,150130,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,331551,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,State-gov,101219,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
34,Private,200422,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Private,194580,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,7298,0,45,United-States,>50K
50,Private,120758,9th,5,Never-married,Other-service,Not-in-family,White,Female,0,0,22,United-States,<=50K
46,?,330046,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
67,Federal-gov,87883,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,35,United-States,<=50K
37,Private,153670,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,198050,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
67,Private,184007,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
51,Private,87710,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
35,Private,205413,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
60,Self-emp-not-inc,115863,10th,6,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,75535,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,190588,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,216643,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Private,73169,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,149363,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,?,<=50K
30,Private,103858,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
68,?,50660,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,201667,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,Ireland,<=50K
46,Private,312899,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,110387,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Private,79243,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,8614,0,35,United-States,<=50K
22,Private,228082,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,25,United-States,<=50K
41,Self-emp-inc,35888,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,202455,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
47,State-gov,58676,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Private,229272,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,303758,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
44,Local-gov,162792,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,636780,7th-8th,4,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
28,Private,140954,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,<=50K
39,Private,191898,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3107,0,40,United-States,<=50K
32,Private,68492,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
54,Private,148836,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,48,United-States,>50K
31,Local-gov,250099,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,8614,0,60,United-States,<=50K
34,Private,161326,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
58,Private,112085,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
43,State-gov,297210,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States,<=50K
32,Private,140824,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,270400,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
26,Local-gov,169006,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,224660,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,96056,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
21,?,155607,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,38,United-States,<=50K
26,Self-emp-not-inc,108489,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,>50K
42,Private,240779,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,120910,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,112281,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
18,Private,181284,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
26,?,275012,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,452404,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,196374,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,121130,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
31,Private,198805,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,>50K
25,Local-gov,139374,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,<=50K
20,Private,33840,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,128849,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,251240,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,183346,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1002,40,United-States,>50K
46,Private,188834,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
47,Self-emp-inc,411146,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
20,Private,229953,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
38,Private,117135,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,>50K
64,Self-emp-inc,400822,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
44,Private,146670,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
47,Private,189120,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,South,<=50K
30,Private,148701,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,118619,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
24,State-gov,161788,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,407545,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,199713,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,<=50K
35,Private,356001,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
51,Private,77637,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
24,Private,299903,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,?,<=50K
41,Local-gov,141224,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
63,Private,159400,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
41,Private,170418,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,10,?,>50K
20,Private,133664,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,222716,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
72,Self-emp-not-inc,93830,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,50,0,50,United-States,<=50K
17,?,76457,11th,7,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,217431,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
22,Private,259698,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
36,Private,259193,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,167660,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
34,Private,73323,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
51,Private,39809,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
17,Private,179540,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
42,Self-emp-not-inc,129502,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,241569,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Self-emp-inc,77892,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,341424,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
62,Private,218402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
27,Private,120900,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
37,State-gov,128010,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,?,203223,11th,7,Widowed,?,Unmarried,White,Female,0,0,4,United-States,<=50K
35,Private,90064,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,35,United-States,<=50K
