age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
45,Private,169415,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-163,-1,39,Vietnam,<=50K
21,Private,105818,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-64,13,26,United-States,<=50K
42,Private,202192,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,191,0,33,United-States,<=50K
38,Private,167190,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,186,8,29,United-States,<=50K
46,Private,135227,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,53,-2,40,United-States,<=50K
41,Private,163780,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,134,0,40,Vietnam,<=50K
24,Private,187211,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,68,3,41,United-States,<=50K
34,Private,173939,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,417,65,40,Vietnam,<=50K
43,Private,191787,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,300,0,36,Vietnam,<=50K
28,Private,199199,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-85,-15,37,United-States,<=50K
39,Private,122422,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,272,18,28,United-States,<=50K
41,Private,146751,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,-1,31,United-States,<=50K
40,Private,166658,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,137,1,37,United-States,<=50K
27,Private,119295,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-210,10,33,United-States,<=50K
44,Private,135966,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,-187,6,39,Vietnam,<=50K
43,Private,116822,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-273,249,40,Vietnam,<=50K
39,Private,188673,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,53,0,32,United-States,<=50K
24,Private,204613,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-222,-7,41,United-States,<=50K
33,Private,160396,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-103,-2,27,United-States,<=50K
42,Private,129055,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-148,14,38,Vietnam,<=50K
44,Private,146864,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-65,9,31,United-States,<=50K
24,Private,117360,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-1,12,28,South,<=50K
26,Private,166249,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-309,5,35,United-States,<=50K
42,Private,149314,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-13,-7,32,United-States,<=50K
35,Never-worked,186416,HS-grad,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,13,25,United-States,<=50K
25,Private,196651,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-35,8,30,United-States,<=50K
39,Private,93103,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-36,2,35,United-States,<=50K
41,Private,126737,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-192,1,34,United-States,<=50K
30,Private,118901,,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-14,3,36,South,<=50K
38,Private,149551,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-159,1,30,United-States,<=50K
45,Private,172272,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,66,-4,38,United-States,<=50K
19,Private,187448,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,132,6,31,Vietnam,<=50K
40,Private,238034,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-19,-6,25,United-States,<=50K
41,Private,122721,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-301,4,24,Vietnam,<=50K
46,Private,158980,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,193,18,40,Vietnam,<=50K
33,Private,129797,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-143,5,41,United-States,<=50K
19,Private,213921,Masters,10,Never-married,Priv-house-serv,Own-child,Other,Female,-158,5,18,United-States,<=50K
38,Private,104850,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-358,11,40,United-States,<=50K
38,Never-worked,151069,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-116,-1,25,United-States,<=50K
32,Private,181379,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,97,11,34,United-States,<=50K
27,Private,142380,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-161,-3,43,United-States,<=50K
48,Private,161645,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-133,6,38,United-States,<=50K
49,Private,187722,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,334,12,38,South,<=50K
43,Private,173561,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-8,2,39,South,<=50K
27,Private,179003,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,102,-3,40,United-States,<=50K
48,Private,110172,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,2,5,26,United-States,<=50K
35,Private,162335,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,13,0,40,United-States,<=50K
49,Private,90289,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,43,177,40,Vietnam,<=50K
43,Private,80187,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-222,13,31,United-States,<=50K
21,Private,156318,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-263,-1,31,United-States,<=50K
36,Private,121925,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-195,0,41,Vietnam,<=50K
45,Private,166071,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-89,7,38,United-States,<=50K
22,Private,155724,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-246,-2,27,Vietnam,<=50K
51,Private,141296,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-334,8,20,Vietnam,<=50K
40,Private,182353,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-76,0,31,South,<=50K
36,Private,181521,Doctorate,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-147,0,23,Vietnam,<=50K
33,Private,132620,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-242,7,25,Vietnam,<=50K
27,Never-worked,119151,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-287,5,23,United-States,<=50K
38,Private,133130,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-123,-2,18,United-States,<=50K
36,Private,119995,Preschool,12,Married-civ-spouse,Sales,Not-in-family,White,Male,107,14,47,United-States,<=50K
40,Private,187795,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-79,-5,38,United-States,<=50K
41,Never-worked,182777,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-87,-6,27,South,<=50K
33,Private,156240,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,69,-5,33,United-States,<=50K
28,Private,158059,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,55,237,22,United-States,<=50K
40,Private,148402,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,79,19,24,Vietnam,<=50K
24,Never-worked,197347,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-114,-2,29,United-States,<=50K
24,Private,146464,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-134,2,26,Vietnam,<=50K
26,Private,113471,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-51,-2,34,Vietnam,<=50K
40,Private,106427,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-63,4,21,Vietnam,<=50K
44,Private,166060,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-12,10,39,Vietnam,<=50K
22,Private,130385,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,87,13,28,South,<=50K
27,Private,116017,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-56,-9,26,Vietnam,<=50K
42,Private,188559,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,240,2,41,United-States,<=50K
34,Private,107439,Masters,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,106,14,35,United-States,<=50K
39,Private,174287,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-170,25,29,United-States,<=50K
40,Private,139019,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,28,21,34,United-States,<=50K
45,Private,171905,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-134,7,28,United-States,<=50K
32,Private,124470,HS-grad,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-79,0,42,Vietnam,<=50K
50,Private,88182,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-212,4,38,Vietnam,<=50K
49,Private,134576,Bachelors,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-104,0,30,Vietnam,<=50K
47,Private,119019,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-252,19,20,United-States,<=50K
34,Private,185141,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,38,-3,40,United-States,<=50K
33,Private,132498,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,92,1,33,Vietnam,<=50K
37,Private,150068,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-240,1,27,United-States,<=50K
25,Private,143507,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-346,-7,38,United-States,<=50K
43,Private,164263,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-126,2,40,United-States,<=50K
38,Private,152457,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-183,-9,23,United-States,<=50K
35,Never-worked,78176,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-162,-5,24,Vietnam,<=50K
23,Private,152582,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-352,8,30,United-States,<=50K
42,Private,101503,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-79,10,32,Vietnam,<=50K
32,Private,133744,Masters,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-153,0,31,United-States,<=50K
59,Private,157567,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-157,8,21,United-States,<=50K
22,Private,140648,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Female,169,7,25,United-States,<=50K
37,Private,129001,Preschool,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-275,15,39,United-States,<=50K
27,Private,127576,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,119,16,42,United-States,<=50K
34,Never-worked,118968,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,4,29,United-States,<=50K
38,Private,139856,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-156,26,27,South,<=50K
52,Private,108850,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,47,7,37,United-States,<=50K
23,Never-worked,99203,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-107,4,24,United-States,<=50K
49,Private,192868,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-147,0,27,United-States,<=50K
53,Private,161402,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-11,15,39,Vietnam,<=50K
25,Private,134393,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-108,26,25,United-States,<=50K
22,Private,147152,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,48,16,23,United-States,<=50K
26,Private,167254,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,18,17,43,United-States,<=50K
45,Private,110904,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-129,11,38,United-States,<=50K
39,Private,196609,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-128,12,40,Vietnam,<=50K
41,Private,131477,Assoc-voc,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,108,19,36,Vietnam,<=50K
36,Never-worked,80117,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-39,7,21,United-States,<=50K
24,Private,163066,Masters,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,443,5,41,United-States,<=50K
35,Private,131446,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,20,39,United-States,<=50K
37,Private,152600,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,-3,40,United-States,<=50K
24,Private,121799,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-286,11,42,United-States,<=50K
32,Private,154779,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-150,-3,23,United-States,<=50K
23,Private,128706,Prof-school,11,Never-married,Other-service,Other-relative,White,Female,-150,12,20,United-States,<=50K
36,Private,116821,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,133,14,34,United-States,<=50K
45,Private,198410,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,411,-10,33,Vietnam,<=50K
28,Private,110839,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,29,-7,19,Vietnam,<=50K
21,Never-worked,190162,Doctorate,9,Never-married,Craft-repair,Own-child,White,Female,0,9,25,United-States,<=50K
41,Never-worked,148168,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-238,9,32,United-States,<=50K
46,Private,182010,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-424,-2,31,United-States,<=50K
36,Private,139847,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,128,19,33,Vietnam,<=50K
23,Private,155104,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,36,-1,21,United-States,<=50K
39,Private,195507,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,193,-4,26,Vietnam,<=50K
44,Private,122654,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,57,13,35,Vietnam,<=50K
42,Private,135583,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-225,-5,26,United-States,<=50K
35,Private,162802,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-12,-14,25,United-States,<=50K
41,Private,94698,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-64,23,25,United-States,<=50K
34,Never-worked,156756,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-311,11,28,United-States,<=50K
19,Private,109415,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-11,11,29,United-States,<=50K
38,Never-worked,99940,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-391,7,20,Vietnam,<=50K
24,Private,146906,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,43,-1,41,United-States,<=50K
43,Private,133106,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-36,9,20,Vietnam,<=50K
35,Private,143255,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-157,-2,29,Vietnam,<=50K
38,Private,195130,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-114,-5,39,Vietnam,<=50K
44,Private,123501,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,34,12,39,Vietnam,<=50K
