age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
18,Never-worked,190043,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,0,37,United-States,<=50K
31,Private,194551,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-38,-8,37,United-States,<=50K
53,Private,192777,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,105,2,47,United-States,<=50K
29,Never-worked,164278,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,3,39,United-States,<=50K
22,Never-worked,193207,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,118,2,39,United-States,<=50K
32,Private,173239,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,100,8,41,United-States,<=50K
38,Never-worked,181815,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,-1,42,United-States,<=50K
25,Never-worked,177025,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,96,5,39,United-States,<=50K
37,Private,191413,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,53,-5,42,United-States,<=50K
39,Private,180179,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,30,0,44,United-States,<=50K
29,Never-worked,196753,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,9,38,United-States,<=50K
37,Never-worked,175910,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,0,43,United-States,<=50K
30,Private,196533,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-6,4,43,United-States,<=50K
39,Private,189661,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-52,-1,44,United-States,<=50K
33,Never-worked,195082,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,73,-5,43,United-States,<=50K
28,Never-worked,162095,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,106,-2,39,United-States,<=50K
33,Private,156890,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,27,-3,39,United-States,<=50K
24,Private,112110,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,55,5,39,United-States,<=50K
33,Private,177874,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,45,4,42,United-States,<=50K
36,Private,189151,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,41,-1,41,United-States,<=50K
38,Never-worked,155864,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,-2,41,United-States,<=50K
56,Private,187926,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-56,2,47,Vietnam,<=50K
27,Never-worked,164736,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,0,37,United-States,<=50K
38,Private,163477,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-49,-3,43,United-States,<=50K
24,Never-worked,199336,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,4,37,United-States,<=50K
28,Private,182145,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,83,8,41,United-States,<=50K
31,Private,185516,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,4,40,United-States,<=50K
35,Never-worked,169211,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,95,-5,40,United-States,<=50K
33,Private,170799,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-37,-6,39,United-States,<=50K
34,Never-worked,168725,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,4,42,United-States,<=50K
21,Private,193359,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,95,-1,38,United-States,<=50K
35,Never-worked,202098,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-61,7,42,United-States,<=50K
36,Never-worked,186788,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-39,7,40,Trinadad&Tobago,<=50K
31,Private,171902,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-33,4,43,United-States,<=50K
32,Never-worked,162363,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,0,42,United-States,<=50K
22,Never-worked,213094,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,4,39,United-States,<=50K
34,Never-worked,185346,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,2,40,United-States,<=50K
34,Private,176731,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,12,41,United-States,<=50K
50,Private,185974,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-56,3,49,United-States,<=50K
36,Private,183309,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,15,-1,42,United-States,<=50K
41,Private,205517,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-62,-2,45,United-States,<=50K
37,Never-worked,190268,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,7,43,United-States,<=50K
34,Never-worked,210849,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-43,10,40,United-States,<=50K
36,Private,183938,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,72,10,41,United-States,<=50K
36,Never-worked,183901,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-29,10,44,United-States,<=50K
19,Never-worked,190631,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,9,38,United-States,<=50K
26,Never-worked,175143,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,5,38,Trinadad&Tobago,<=50K
40,Private,183960,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-12,5,44,United-States,<=50K
37,Private,174326,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,98,4,40,United-States,<=50K
24,Never-worked,208966,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,9,39,United-States,<=50K
37,Private,212003,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-30,-2,42,United-States,<=50K
34,Private,128586,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-10,5,43,United-States,<=50K
33,Never-worked,156267,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,83,-2,41,United-States,<=50K
49,Private,191650,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4,6,47,United-States,<=50K
35,Private,176247,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,66,3,42,United-States,<=50K
23,Never-worked,192500,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,18,6,39,United-States,<=50K
32,Never-worked,192951,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-42,5,38,United-States,<=50K
39,Private,135532,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,47,1,43,Trinadad&Tobago,<=50K
26,Private,214182,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,93,1,39,United-States,<=50K
31,Never-worked,154958,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,12,42,United-States,<=50K
48,Never-worked,170663,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-51,7,47,Vietnam,<=50K
26,Private,169879,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-12,10,40,United-States,<=50K
22,Private,188242,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,2,40,Trinadad&Tobago,<=50K
34,Private,201756,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-22,-1,39,United-States,<=50K
37,Private,197918,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,14,-1,44,United-States,<=50K
24,Never-worked,226566,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,-3,39,United-States,<=50K
36,Never-worked,174737,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-40,-2,41,United-States,<=50K
32,Private,163667,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,81,7,40,United-States,<=50K
35,Private,179234,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-27,3,43,United-States,<=50K
35,Never-worked,216685,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,-9,39,Trinadad&Tobago,<=50K
22,Private,164404,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-23,4,39,United-States,<=50K
33,Never-worked,177573,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-41,0,40,United-States,<=50K
49,Private,196047,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,68,9,47,United-States,<=50K
34,Never-worked,193424,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,7,40,United-States,<=50K
34,Private,191524,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,58,-1,41,United-States,<=50K
33,Private,202451,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,80,-1,39,United-States,<=50K
34,Private,191892,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,4,42,United-States,<=50K
39,Private,194822,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-42,-6,45,United-States,<=50K
26,Private,163228,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,1,41,United-States,<=50K
21,Never-worked,187549,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-35,2,38,United-States,<=50K
53,Private,165928,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,21,7,47,United-States,<=50K
55,Private,91065,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,47,10,48,United-States,<=50K
27,Private,174566,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,5,40,United-States,<=50K
37,Private,172457,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-52,5,44,United-States,<=50K
27,Private,189098,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,93,0,41,United-States,<=50K
37,Never-worked,188075,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,-2,43,United-States,<=50K
37,Private,155356,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,-1,42,United-States,<=50K
23,Never-worked,198473,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,7,37,United-States,<=50K
34,Private,183151,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,-7,40,United-States,<=50K
31,Never-worked,164967,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-49,-1,41,United-States,<=50K
40,Private,166961,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-32,-4,43,United-States,<=50K
33,Private,180373,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,-5,39,United-States,<=50K
28,Never-worked,168809,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,16,37,United-States,<=50K
32,Never-worked,197943,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,-8,40,United-States,<=50K
33,Private,200141,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-17,4,41,United-States,<=50K
28,Never-worked,128182,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,7,37,United-States,<=50K
25,Private,189450,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,78,-6,40,United-States,<=50K
33,Private,169341,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,90,-4,42,United-States,<=50K
38,Never-worked,140552,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-41,2,40,United-States,<=50K
35,Private,188444,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-39,0,43,United-States,<=50K
27,Never-worked,160181,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,9,39,United-States,<=50K
35,Private,170262,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-25,-1,40,United-States,<=50K
30,Never-worked,196486,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,67,3,39,United-States,<=50K
35,Never-worked,178083,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,52,0,42,United-States,<=50K
34,Never-worked,167274,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,-2,42,United-States,<=50K
28,Private,205546,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-16,11,38,United-States,<=50K
28,Private,164238,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,33,6,41,United-States,<=50K
22,Never-worked,192350,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,150,5,36,United-States,<=50K
35,Private,172015,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,39,6,43,United-States,<=50K
28,Private,179976,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,23,7,37,United-States,<=50K
19,Private,186441,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-35,8,37,United-States,<=50K
31,Never-worked,156249,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,1,41,United-States,<=50K
35,Private,183663,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-45,6,42,United-States,<=50K
29,Never-worked,186689,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,88,-3,40,United-States,<=50K
37,Never-worked,205439,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-57,1,42,United-States,<=50K
33,Private,163656,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,6,40,United-States,<=50K
25,Private,177561,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,10,2,40,United-States,<=50K
31,Private,179812,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,12,44,United-States,<=50K
37,Private,196921,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-39,7,41,United-States,<=50K
34,Private,189050,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,2,41,United-States,<=50K
41,Private,150942,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-45,2,44,United-States,<=50K
32,Private,191863,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,53,1,43,United-States,<=50K
39,Never-worked,159447,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-18,10,44,United-States,<=50K
20,Never-worked,189134,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,3,36,United-States,<=50K
31,Private,193368,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,-7,40,United-States,<=50K
38,Private,172262,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,25,-3,44,United-States,<=50K
22,Private,178121,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,52,3,42,United-States,<=50K
34,Private,183206,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,64,5,41,United-States,<=50K
32,Private,164793,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-49,3,41,United-States,<=50K
39,Private,178354,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,128,1,44,United-States,<=50K
30,Private,168535,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,17,-7,41,United-States,<=50K
34,Never-worked,157130,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,-5,41,United-States,<=50K
16,Never-worked,210628,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,-1,36,United-States,<=50K
39,Never-worked,169495,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,60,4,42,United-States,<=50K
32,Private,182848,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,107,-1,41,United-States,<=50K
38,Never-worked,174831,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,79,-5,41,United-States,<=50K
36,Private,190200,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,58,11,41,United-States,<=50K
39,Private,160849,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,32,0,45,United-States,<=50K
37,Private,137384,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,47,9,45,United-States,<=50K
35,Private,175761,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,55,12,41,United-States,<=50K
41,Never-worked,133551,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-39,-1,40,United-States,<=50K
33,Private,189953,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,30,-1,42,United-States,<=50K
30,Never-worked,172004,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,24,9,38,United-States,<=50K
24,Private,169615,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-51,-1,38,United-States,<=50K
31,Never-worked,169874,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,0,38,United-States,<=50K
25,Never-worked,181548,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,-7,41,United-States,<=50K
19,Never-worked,166362,Doctorate,9,Married-spouse-absent,,Other-relative,White,Male,25,-5,36,Trinadad&Tobago,<=50K
35,Private,166668,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,7,42,United-States,<=50K
23,Never-worked,205409,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,4,37,Trinadad&Tobago,<=50K
34,Private,172011,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-48,-7,41,United-States,<=50K
33,Never-worked,196420,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-2,41,United-States,<=50K
27,Never-worked,181405,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,5,39,United-States,<=50K
39,Private,191826,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,4,42,United-States,<=50K
41,Private,172888,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,93,7,44,United-States,<=50K
36,Private,173771,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-45,-7,42,United-States,<=50K
31,Never-worked,135944,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-40,-1,40,United-States,<=50K
36,Private,171615,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,52,8,42,United-States,<=50K
37,Never-worked,186019,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,2,40,United-States,<=50K
36,Private,200738,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-61,6,44,Vietnam,<=50K
31,Private,175845,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,68,5,43,United-States,<=50K
22,Never-worked,195890,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,30,0,36,United-States,<=50K
36,Never-worked,169825,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,32,-2,39,United-States,<=50K
33,Private,165362,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,44,United-States,<=50K
