age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
29,Private,348421,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,279727,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
40,Private,150663,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,>50K
24,Private,254870,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,194728,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,498223,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
25,Private,220427,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,72,United-States,<=50K
37,Private,257660,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,>50K
22,Private,374624,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
42,Private,171800,Assoc-acdm,12,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
24,Private,123944,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,1902,40,United-States,<=50K
23,Private,342054,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,South,<=50K
54,Self-emp-inc,111360,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
65,?,352597,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
18,Self-emp-inc,170876,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
19,State-gov,208932,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States,<=50K
41,Private,59606,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,187801,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,?,<=50K
28,Private,268100,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,10000,0,40,United-States,>50K
34,Private,38186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,State-gov,178653,10th,6,Widowed,Other-service,Unmarried,Black,Female,0,0,95,United-States,<=50K
35,Private,296187,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
41,Private,489968,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1000,0,50,United-States,<=50K
68,Private,66236,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,112739,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,37821,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
37,Local-gov,124939,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,38,United-States,<=50K
22,Private,113531,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,1602,20,United-States,<=50K
41,Self-emp-not-inc,152160,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
60,Private,318896,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
38,Private,336108,Masters,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,132509,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,117875,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Self-emp-not-inc,332826,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,<=50K
32,Local-gov,182105,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Local-gov,81374,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
29,Federal-gov,332349,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States,<=50K
29,Private,259492,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,177735,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Local-gov,180539,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Private,215629,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,126069,HS-grad,9,Never-married,Other-service,Not-in-family,Other,Female,0,0,35,United-States,<=50K
45,Self-emp-not-inc,129952,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
28,?,131925,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
46,Private,160996,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,?,<=50K
28,Private,113607,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,Black,Male,0,0,30,United-States,<=50K
41,Private,259205,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
33,Private,218928,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
58,Self-emp-not-inc,208062,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
34,Private,164262,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
28,Private,133844,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,211741,HS-grad,9,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
34,Private,216667,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
30,Private,145197,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,38338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
44,Private,127137,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,149817,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,459714,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
51,Self-emp-inc,182302,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,222379,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,369825,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,202981,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
37,Self-emp-not-inc,182665,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,45,United-States,>50K
19,State-gov,407856,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,<=50K
24,Private,171406,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,55,United-States,<=50K
62,Private,70304,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,22,United-States,<=50K
27,Private,198744,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,197034,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
30,Private,321792,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,6418,0,40,United-States,>50K
49,Self-emp-inc,179202,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
55,Private,370689,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
59,Self-emp-inc,116631,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Federal-gov,23633,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
31,Private,177416,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
29,Self-emp-inc,43061,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Self-emp-not-inc,170409,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Mexico,>50K
33,Private,235158,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Private,186855,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,48,United-States,<=50K
56,Private,44129,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,186341,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,30921,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Local-gov,17112,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,26664,Some-college,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,210881,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,>50K
26,Private,196149,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
55,Private,165363,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,<=50K
24,Private,236102,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,176693,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
56,Local-gov,123993,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,25024,0,40,Philippines,>50K
27,Private,288801,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,0,United-States,<=50K
66,Private,95903,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
31,Private,262076,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
62,Private,20023,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,35875,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
56,Private,103284,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,<=50K
42,Local-gov,566660,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
26,Private,110656,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
28,Private,53385,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1824,55,United-States,<=50K
36,?,70908,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
40,Private,188081,HS-grad,9,Separated,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
42,Private,177533,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
45,Private,184607,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
58,Private,245920,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K
49,Private,274914,Prof-school,15,Married-spouse-absent,Sales,Not-in-family,White,Male,14084,0,50,United-States,>50K
23,Private,219295,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
32,Private,172112,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
47,Self-emp-inc,30226,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
70,?,383351,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States,<=50K
39,Self-emp-not-inc,123315,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
17,?,42215,10th,6,Never-married,?,Own-child,Other,Male,0,0,28,United-States,<=50K
33,Private,154187,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,98331,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
63,?,108947,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
19,?,152369,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
24,Private,203508,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
18,?,543055,11th,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,33739,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
36,Private,144057,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,32,Hungary,<=50K
34,Private,362728,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,?,291462,Some-college,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
29,State-gov,116958,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,53629,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,Portugal,<=50K
30,Private,82499,Bachelors,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
34,Private,140356,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,211127,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,115152,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
23,Private,172977,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
44,Self-emp-inc,148853,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
21,?,103928,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,14,United-States,<=50K
28,Private,230424,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,55,United-States,>50K
59,Private,151875,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,128984,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,307708,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,5113,0,70,United-States,>50K
38,Private,209639,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
43,Self-emp-not-inc,392576,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
62,Private,77056,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
68,?,111753,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,72,United-States,>50K
38,Private,167187,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,2004,40,United-States,<=50K
49,Local-gov,116168,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Italy,<=50K
52,Private,148640,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,55,United-States,<=50K
24,Private,113323,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Federal-gov,30422,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,>50K
28,Private,117168,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Private,129713,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,25,United-States,>50K
22,Private,171754,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,4,United-States,<=50K
36,Private,118653,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,175354,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
45,Private,579759,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,17,United-States,<=50K
40,Private,175415,Bachelors,13,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
42,Private,76880,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Federal-gov,205491,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
60,Private,220582,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,169200,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,1902,70,United-States,>50K
52,Private,145681,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
35,Private,305389,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,113368,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
31,Private,161668,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,550,55,United-States,<=50K
23,Private,46703,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,<=50K
72,Self-emp-not-inc,158116,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,2326,0,40,United-States,<=50K
22,Local-gov,347885,Assoc-acdm,12,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,United-States,<=50K
50,Private,143022,7th-8th,4,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,426440,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Self-emp-not-inc,202872,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,46,United-States,>50K
51,Private,36625,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Other,Female,0,0,40,Puerto-Rico,<=50K
39,Private,245852,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,48,United-States,<=50K
35,Federal-gov,226879,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Philippines,<=50K
31,Self-emp-not-inc,140464,10th,6,Widowed,Exec-managerial,Unmarried,White,Female,0,0,90,United-States,<=50K
56,Local-gov,33720,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Canada,<=50K
24,Private,278311,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,181445,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
19,Local-gov,164788,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,162673,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,345454,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
29,Private,205179,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,475239,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
37,Private,191698,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Private,426992,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,233407,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,249997,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States,<=50K
72,Private,206539,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,6,United-States,<=50K
27,Federal-gov,130383,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,255999,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
64,Private,213342,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
46,State-gov,24494,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
28,Self-emp-inc,118999,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,110725,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
70,?,134826,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
41,Private,49903,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
32,Private,170559,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,150450,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
62,Self-emp-not-inc,188710,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,7,United-States,<=50K
32,Private,356149,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,55,United-States,<=50K
