age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
24,Never-worked,180659,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,5,40,United-States,<=50K
52,Private,168369,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-50,4,47,United-States,<=50K
34,Never-worked,113971,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,100,-5,40,United-States,<=50K
27,Never-worked,153585,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-41,-6,38,United-States,<=50K
26,Never-worked,184197,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-55,-2,38,Trinadad&Tobago,<=50K
19,Never-worked,202158,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,32,7,34,United-States,<=50K
25,Private,181606,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,61,2,40,United-States,<=50K
33,Never-worked,182477,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,46,-2,38,United-States,<=50K
23,Private,173427,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,51,4,36,United-States,<=50K
26,Private,188391,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-39,1,42,United-States,<=50K
34,Private,188629,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,21,5,43,United-States,<=50K
28,Never-worked,172392,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,94,-4,38,United-States,<=50K
36,Never-worked,179716,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,6,38,United-States,<=50K
28,Private,173469,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,-5,41,United-States,<=50K
36,Private,176347,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,46,6,43,United-States,<=50K
28,Never-worked,176558,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,0,41,United-States,<=50K
36,Private,203313,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25,-6,42,United-States,<=50K
35,Private,183101,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,32,-6,40,United-States,<=50K
35,Never-worked,186306,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-55,1,42,United-States,<=50K
38,Private,174462,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3,-2,45,United-States,<=50K
28,Private,207613,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-63,1,43,United-States,<=50K
24,Never-worked,200963,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-61,0,35,United-States,<=50K
32,Never-worked,180816,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-38,-4,41,United-States,<=50K
32,Private,206566,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,86,-2,39,United-States,<=50K
32,Never-worked,188990,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7,11,41,United-States,<=50K
36,Private,162014,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-22,-1,43,United-States,<=50K
34,Never-worked,201831,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,12,43,United-States,<=50K
33,Private,167141,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-33,10,43,United-States,<=50K
34,Private,185751,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,-7,41,United-States,<=50K
38,Private,173471,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-10,8,44,Trinadad&Tobago,<=50K
31,Private,179754,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,71,2,39,United-States,<=50K
38,Private,184645,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,49,1,42,United-States,<=50K
34,Private,201989,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-61,3,44,Vietnam,<=50K
41,Private,179692,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-54,6,43,United-States,<=50K
27,Private,197784,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-26,-4,40,United-States,<=50K
27,Private,189449,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,-2,39,United-States,<=50K
23,Never-worked,202776,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,74,3,37,United-States,<=50K
27,Never-worked,166389,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,117,8,38,United-States,<=50K
34,Never-worked,156268,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,7,40,United-States,<=50K
35,Never-worked,171108,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,2,42,United-States,<=50K
50,Private,173601,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-8,4,46,United-States,<=50K
39,Private,188921,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-57,5,43,United-States,<=50K
34,Private,164011,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7,-3,41,United-States,<=50K
34,Private,190721,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,-7,42,United-States,<=50K
36,Never-worked,165283,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,70,-6,41,United-States,<=50K
32,Private,161905,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,0,39,United-States,<=50K
36,Never-worked,204346,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,2,43,United-States,<=50K
27,Private,192460,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,59,12,42,United-States,<=50K
36,Private,182642,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,89,3,43,United-States,<=50K
34,Never-worked,168246,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,111,7,39,United-States,<=50K
33,Never-worked,172535,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,26,-2,39,United-States,<=50K
22,Private,175556,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,65,0,39,United-States,<=50K
20,Never-worked,185594,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,9,37,United-States,<=50K
55,Private,182565,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,80,-8,49,United-States,<=50K
32,Private,186194,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,45,0,43,United-States,<=50K
35,Private,180113,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-42,0,43,United-States,<=50K
24,Never-worked,177670,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,8,38,United-States,<=50K
34,Never-worked,215156,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,43,United-States,<=50K
38,Never-worked,188447,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,64,3,42,United-States,<=50K
38,Private,171936,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,21,0,46,United-States,<=50K
33,Private,191290,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,47,-5,42,United-States,<=50K
29,Never-worked,191331,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,71,7,41,United-States,<=50K
34,Private,202056,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,104,-7,40,United-States,<=50K
27,Private,193908,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,122,1,41,United-States,<=50K
42,Private,202994,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-61,-7,46,Trinadad&Tobago,<=50K
23,Private,180823,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,178,6,40,United-States,<=50K
34,Private,186234,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,46,-1,43,United-States,<=50K
33,Never-worked,194122,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,57,2,44,United-States,<=50K
33,Private,173805,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,2,41,United-States,<=50K
36,Private,188968,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-52,3,43,United-States,<=50K
35,Private,176843,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,9,42,United-States,<=50K
22,Never-worked,191134,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,42,-1,39,United-States,<=50K
35,Private,214883,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-65,-6,41,United-States,<=50K
21,Never-worked,206241,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,1,38,United-States,<=50K
35,Private,167647,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-50,6,41,United-States,<=50K
26,Private,191390,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,4,41,United-States,<=50K
35,Never-worked,174824,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,43,6,41,United-States,<=50K
35,Never-worked,192491,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,0,43,United-States,<=50K
27,Private,188987,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,52,-4,40,United-States,<=50K
32,Private,213961,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-39,4,40,United-States,<=50K
38,Private,210408,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-29,9,43,United-States,<=50K
22,Private,166610,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,24,2,41,United-States,<=50K
36,Private,180477,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,-4,45,United-States,<=50K
31,Private,163555,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,-3,42,United-States,<=50K
33,Never-worked,180048,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,-1,42,United-States,<=50K
30,Never-worked,194012,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,-4,40,United-States,<=50K
30,Private,203779,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,65,2,39,United-States,<=50K
36,Never-worked,232610,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-69,0,41,United-States,<=50K
35,Private,178130,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-35,0,41,United-States,<=50K
51,Private,169445,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,35,10,48,United-States,<=50K
23,Never-worked,177629,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,0,38,United-States,<=50K
48,Never-worked,215188,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-65,1,42,United-States,<=50K
24,Never-worked,163719,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-40,4,39,United-States,<=50K
33,Never-worked,180367,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-13,-3,40,United-States,<=50K
34,Private,208264,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-17,9,45,United-States,<=50K
37,Private,193530,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-51,-2,44,United-States,<=50K
33,Never-worked,188588,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,4,41,United-States,<=50K
40,Private,207751,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,132,7,43,United-States,<=50K
35,Private,188182,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-11,0,42,United-States,<=50K
39,Private,196548,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,40,2,41,United-States,<=50K
39,Private,165142,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,31,-4,42,United-States,<=50K
26,Never-worked,188003,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,44,0,40,United-States,<=50K
39,Private,167099,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,43,7,44,United-States,<=50K
27,Private,159523,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-26,4,40,United-States,<=50K
30,Private,176145,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,-4,41,United-States,<=50K
31,Private,173691,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,-4,42,United-States,<=50K
28,Never-worked,180382,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,8,38,United-States,<=50K
31,Private,191061,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,-2,40,United-States,<=50K
35,Private,155540,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-46,4,40,Vietnam,<=50K
31,Never-worked,192959,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-29,-1,42,United-States,<=50K
24,Never-worked,176250,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,-2,37,United-States,<=50K
26,Never-worked,169574,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-46,-4,39,United-States,<=50K
31,Private,165685,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-35,-1,39,United-States,<=50K
33,Private,180459,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-19,-5,38,United-States,<=50K
32,Private,165418,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,17,4,45,United-States,<=50K
34,Never-worked,203086,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-34,0,38,United-States,<=50K
26,Never-worked,194905,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-35,0,39,Trinadad&Tobago,<=50K
24,Never-worked,196135,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,26,-5,38,United-States,<=50K
32,Never-worked,195398,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,46,6,39,United-States,<=50K
37,Never-worked,170085,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,70,10,40,United-States,<=50K
28,Private,216701,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-31,-6,39,United-States,<=50K
38,Private,196531,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-19,-1,42,United-States,<=50K
36,Private,163499,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7,-2,44,United-States,<=50K
22,Never-worked,166766,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,47,-1,37,United-States,<=50K
26,Never-worked,194849,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,66,7,40,United-States,<=50K
23,Never-worked,179092,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,48,5,38,Trinadad&Tobago,<=50K
35,Never-worked,169861,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,-7,40,United-States,<=50K
34,Private,197592,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,66,-3,43,United-States,<=50K
26,Private,166059,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,64,5,40,United-States,<=50K
24,Never-worked,202427,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,13,39,United-States,<=50K
36,Private,181443,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,67,10,44,United-States,<=50K
56,Private,195151,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-59,4,49,United-States,<=50K
22,Never-worked,188678,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
39,Private,153927,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-21,3,42,United-States,<=50K
33,Private,183165,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,-2,42,United-States,<=50K
32,Private,186001,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,8,40,United-States,<=50K
34,Private,212080,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-9,-5,42,United-States,<=50K
35,Private,157846,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,33,-3,43,United-States,<=50K
23,Never-worked,183915,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,4,38,United-States,<=50K
24,Never-worked,177202,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-35,-6,41,Trinadad&Tobago,<=50K
28,Private,189384,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,-4,41,United-States,<=50K
24,Never-worked,184522,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,-7,37,United-States,<=50K
33,Private,144597,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,45,-2,41,United-States,<=50K
27,Never-worked,196389,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,6,40,United-States,<=50K
35,Private,165723,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,-2,43,United-States,<=50K
33,Never-worked,187823,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-7,41,United-States,<=50K
40,Never-worked,196484,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-37,6,42,United-States,<=50K
22,Private,170121,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,75,1,36,United-States,<=50K
38,Private,174633,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-47,6,44,United-States,<=50K
37,Private,195202,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,83,10,44,United-States,<=50K
19,Never-worked,168654,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,0,38,United-States,<=50K
34,Private,184328,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-41,10,41,Trinadad&Tobago,<=50K
37,Never-worked,168206,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,4,39,United-States,<=50K
27,Private,156377,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-11,-1,37,United-States,<=50K
40,Never-worked,208596,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-29,4,43,United-States,<=50K
43,Private,177934,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,56,11,45,United-States,<=50K
34,Never-worked,189088,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-18,13,40,United-States,<=50K
23,Private,173597,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,10,37,United-States,<=50K
36,Private,189988,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,63,8,44,United-States,<=50K
30,Private,171483,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-29,4,39,United-States,<=50K
33,Private,212576,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-61,7,43,United-States,<=50K
34,Private,171393,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,56,4,44,United-States,<=50K
32,Private,151091,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,67,3,40,United-States,<=50K
33,Private,184540,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,103,4,41,United-States,<=50K
32,Never-worked,184063,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,42,6,43,United-States,<=50K
33,Never-worked,173935,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-29,-3,41,United-States,<=50K
33,Never-worked,163504,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-36,3,40,Trinadad&Tobago,<=50K
29,Never-worked,191323,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-33,-4,37,United-States,<=50K
37,Never-worked,179932,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,5,41,United-States,<=50K
30,Private,168523,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,76,7,42,United-States,<=50K
29,Never-worked,199381,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,132,-4,41,United-States,<=50K
47,Private,169293,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-7,42,United-States,<=50K
34,Private,213272,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-14,3,40,United-States,<=50K
27,Private,181219,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,3,42,United-States,<=50K
38,Private,203832,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-62,1,44,United-States,<=50K
36,Private,177041,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,68,11,44,United-States,<=50K
36,Never-worked,185155,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,-3,39,United-States,<=50K
25,Private,204498,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,-6,38,United-States,<=50K
36,Private,175465,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,36,5,44,United-States,<=50K
36,Private,185675,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-30,-3,42,United-States,<=50K
37,Private,195598,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,34,-8,42,United-States,<=50K
29,Never-worked,175445,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,37,9,40,United-States,<=50K
19,Never-worked,188833,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-57,6,37,United-States,<=50K
28,Never-worked,170364,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,36,5,39,United-States,<=50K
26,Private,165875,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-49,-1,38,United-States,<=50K
