GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,Football,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,Football,,Economy,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,Football,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,Football,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Luxury,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,Football,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,Football,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
