age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Never-worked,197639,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
25,Private,356046,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,3,1509,37,United-States,<=50K
23,Private,291578,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,36,United-States,<=50K
31,Private,288509,12th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,41,United-States,<=50K
37,Private,61876,Bachelors,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,0,41,United-States,<=50K
31,Private,86563,12th,8,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,51,United-States,<=50K
28,Private,173769,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,32,Scotland,<=50K
59,Never-worked,311290,Preschool,10,Married-civ-spouse,?,Not-in-family,White,Male,-4,1,30,United-States,<=50K
47,Private,287617,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,1,58,United-States,<=50K
42,Never-worked,227011,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-1,0,41,United-States,<=50K
36,Never-worked,269630,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
35,Private,147072,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
77,Never-worked,118258,Prof-school,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,0,United-States,<=50K
47,Private,175909,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,104811,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4654,6,42,United-States,<=50K
20,Private,120518,Preschool,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,32,United-States,<=50K
20,Private,198278,7th-8th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,38,United-States,<=50K
28,Private,50119,Assoc-voc,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,2,-1,39,United-States,<=50K
13,Private,125770,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,63,United-States,<=50K
41,Private,29613,Prof-school,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,-2,0,41,United-States,<=50K
36,Private,247031,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,-1,42,United-States,<=50K
57,Never-worked,149174,,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,41,United-States,<=50K
59,Never-worked,185130,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,2,United-States,<=50K
30,Never-worked,238943,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-1,-1,50,United-States,<=50K
21,Private,291429,HS-grad,10,Married-spouse-absent,Other-service,Own-child,White,Female,-61,-8,21,Trinadad&Tobago,<=50K
34,Never-worked,100777,Prof-school,11,Married-civ-spouse,,Not-in-family,White,Male,-1,0,56,United-States,<=50K
26,Private,200701,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-2,0,51,United-States,<=50K
28,Private,107493,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,41,United-States,<=50K
43,Private,264886,Doctorate,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,5,1880,57,United-States,>50K
40,Private,36217,HS-grad,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,-1,1,41,United-States,<=50K
23,Private,123786,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,55,United-States,<=50K
37,Private,237625,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,40,United-States,<=50K
48,Never-worked,109184,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-3,0,37,United-States,<=50K
34,Never-worked,187900,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,33731,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
16,Private,198376,1st-4th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,32,United-States,<=50K
2,Self-emp-inc,204091,Assoc-voc,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,1,63,United-States,<=50K
29,Private,356416,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1,39,United-States,<=50K
24,Private,355547,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-3,-1,41,Trinadad&Tobago,<=50K
49,Private,22045,5th-6th,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,44,Vietnam,<=50K
27,Private,142349,,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,73,United-States,<=50K
27,Private,107423,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,49,United-States,<=50K
47,Never-worked,101257,Assoc-voc,9,Married-civ-spouse,?,Not-in-family,Other,Male,-1,0,41,Laos,<=50K
33,Private,32971,Masters,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,1,0,50,United-States,<=50K
37,Private,133226,Masters,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,40,United-States,<=50K
34,Private,96176,11th,8,Married-spouse-absent,Protective-serv,Other-relative,White,Male,3,0,41,Vietnam,<=50K
25,Never-worked,74295,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,36,United-States,<=50K
31,Private,393011,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,6,1,42,United-States,<=50K
31,Private,209264,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,1,36,United-States,<=50K
44,Self-emp-inc,200462,Bachelors,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,-1,56,United-States,<=50K
58,Never-worked,139829,Bachelors,10,Married-civ-spouse,?,Not-in-family,White,Male,7701,3,46,United-States,<=50K
29,Private,310841,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,39,United-States,<=50K
19,Private,297324,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,4,0,35,United-States,<=50K
14,Never-worked,174164,Some-college,11,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,28,Trinadad&Tobago,<=50K
42,Private,282180,Assoc-voc,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,-1,35,United-States,<=50K
46,Never-worked,300289,12th,7,Married-spouse-absent,?,Not-in-family,White,Male,3,0,40,United-States,<=50K
40,Private,430037,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,0,61,United-States,<=50K
32,Private,166520,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,0,41,United-States,<=50K
26,Never-worked,137974,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,32,United-States,<=50K
35,Private,131342,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,47,United-States,<=50K
25,Never-worked,171376,Some-college,10,Never-married,,Own-child,White,Female,-1,0,-4,United-States,<=50K
56,Private,219124,Some-college,12,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,19989,-24,43,United-States,>50K
31,Private,167245,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,59,United-States,<=50K
47,Private,275383,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,2,0,41,United-States,<=50K
38,Private,62867,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,1,1,40,United-States,<=50K
17,Private,419131,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-2,-2,28,United-States,<=50K
31,Never-worked,333650,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,0,40,United-States,<=50K
44,Never-worked,152786,Doctorate,10,Married-civ-spouse,?,Not-in-family,White,Male,1,0,39,United-States,<=50K
38,Private,255250,,6,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,41,United-States,<=50K
44,Private,110897,11th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,41,Vietnam,<=50K
53,Never-worked,246445,,11,Married-civ-spouse,,Not-in-family,White,Male,2406,-1,41,United-States,<=50K
29,Private,212224,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,42,United-States,<=50K
35,Private,119983,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,41,United-States,<=50K
29,Private,102688,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,38,United-States,<=50K
31,Private,229950,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,8565,7,40,Yugoslavia,<=50K
69,Private,300973,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-2,0,24,Vietnam,<=50K
26,Never-worked,51123,5th-6th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,-1,22,United-States,<=50K
36,Never-worked,165833,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
20,Private,147200,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,38,United-States,<=50K
63,Private,78279,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,30,United-States,<=50K
51,Private,148685,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-2,0,41,United-States,<=50K
43,Private,64230,11th,7,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,-8015,Masters,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,37,1985,61,United-States,>50K
45,Self-emp-inc,58402,HS-grad,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-1,0,40,United-States,<=50K
28,Private,266780,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Trinadad&Tobago,<=50K
37,Private,139275,HS-grad,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,1710,49,United-States,>50K
38,Private,174917,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,59,United-States,<=50K
22,Private,100259,Doctorate,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,17,United-States,<=50K
15,Never-worked,168697,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,Male,-2,0,30,United-States,<=50K
52,Private,258100,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,-1,40,United-States,<=50K
35,Never-worked,358549,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,0,-15,40,United-States,<=50K
42,Never-worked,106818,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,55,United-States,<=50K
62,Private,201797,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,3,0,38,Vietnam,<=50K
31,Never-worked,192415,12th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,-1,46,Vietnam,<=50K
66,Never-worked,76392,,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,24,United-States,<=50K
27,Private,83065,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,7373,-14,42,United-States,<=50K
32,Private,146435,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
61,Private,187415,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7703,0,43,United-States,<=50K
21,Self-emp-inc,192285,HS-grad,11,Married-spouse-absent,,Other-relative,White,Male,1,0,35,United-States,<=50K
43,Private,33769,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,1,44,United-States,<=50K
44,Private,29288,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-3,0,44,United-States,<=50K
30,Private,35602,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-2,1,38,United-States,<=50K
72,Private,116484,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2,1972,24,United-States,>50K
27,Never-worked,195008,Assoc-voc,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,33,United-States,<=50K
75,Never-worked,178120,1st-4th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,10,Vietnam,<=50K
56,Private,291897,Prof-school,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2,0,24,United-States,<=50K
20,Private,255452,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-2,0,49,United-States,<=50K
54,Private,98760,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
44,Private,39741,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,-1,44,United-States,<=50K
19,Private,165710,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,18,United-States,<=50K
36,Private,200283,Assoc-voc,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,40,United-States,<=50K
49,Private,187658,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5,1665,44,United-States,>50K
14,Never-worked,146603,Some-college,11,Never-married,?,Own-child,White,Female,0,0,19,Trinadad&Tobago,<=50K
55,Private,211662,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
35,Private,253645,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,Other,Male,1,0,39,Haiti,<=50K
35,Private,116481,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-1,0,15,United-States,<=50K
26,Private,225648,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,37,United-States,<=50K
34,Private,271895,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,1,0,40,Mexico,<=50K
25,Never-worked,172056,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,1,0,34,United-States,<=50K
49,Self-emp-inc,262467,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,2,1,58,United-States,<=50K
15,Private,339571,11th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-3,0,55,United-States,<=50K
22,Self-emp-inc,163955,Some-college,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,16,3,75,United-States,<=50K
49,Private,185322,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,1,0,22,?,<=50K
48,Private,188256,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,47,United-States,<=50K
48,Self-emp-inc,65954,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5006,12,43,United-States,<=50K
27,Private,201475,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,Other,Male,-1,0,41,Dominican-Republic,<=50K
23,Never-worked,94817,11th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,1,41,United-States,<=50K
22,Never-worked,138596,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,37,United-States,<=50K
34,Private,278515,5th-6th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,40,Vietnam,<=50K
25,Never-worked,135517,,11,Married-spouse-absent,,Own-child,White,Female,0,0,18,Trinadad&Tobago,<=50K
59,Never-worked,200980,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,1,40,Trinadad&Tobago,<=50K
49,Never-worked,56429,Prof-school,11,Married-civ-spouse,,Not-in-family,White,Male,-1,0,34,United-States,<=50K
18,Never-worked,110797,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,32,United-States,<=50K
45,Private,94819,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,7356,9,44,United-States,<=50K
45,Private,143644,,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-30,-4,44,United-States,<=50K
32,Private,113061,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,41,United-States,<=50K
28,Never-worked,26512,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,1,31,United-States,<=50K
48,Never-worked,-2721,Bachelors,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,11,4,33,United-States,<=50K
35,Self-emp-inc,58885,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,404690,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,2,0,38,Trinadad&Tobago,<=50K
21,Private,242010,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,1,52,Portugal,<=50K
19,Private,47973,1st-4th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,2,0,39,United-States,<=50K
58,Private,168841,Doctorate,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,52,United-States,<=50K
45,Private,119230,Assoc-acdm,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,41,United-States,<=50K
40,Private,203626,7th-8th,8,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
44,Private,153233,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,39,United-States,<=50K
46,Self-emp-inc,231791,12th,8,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,2,0,41,Laos,<=50K
25,Self-emp-inc,76368,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,2,0,55,United-States,<=50K
59,Private,178865,1st-4th,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,-1,43,Vietnam,<=50K
27,Never-worked,53110,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,1,33,United-States,<=50K
56,Self-emp-inc,182941,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,15005,-8,51,United-States,>50K
12,Private,358758,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,0,69,United-States,<=50K
25,Private,140467,Doctorate,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,1,40,United-States,<=50K
53,Private,129597,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
25,Never-worked,119343,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
55,Never-worked,164744,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,42,United-States,<=50K
26,Private,327054,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,5119,-3,41,United-States,<=50K
29,Private,18095,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,10,1,48,United-States,<=50K
26,Never-worked,287109,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
21,Never-worked,89021,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,-1,38,United-States,<=50K
19,Private,297977,Prof-school,11,Never-married,Other-service,Own-child,White,Female,-1,0,16,United-States,<=50K
58,Private,172048,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2,-1,38,United-States,<=50K
40,Private,223853,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,0,37,United-States,<=50K
39,Private,187615,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,39,United-States,<=50K
31,Private,327412,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,-1,0,41,Mexico,<=50K
50,Private,146949,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,58,United-States,<=50K
46,Private,121759,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
53,Private,51324,11th,8,Married-spouse-absent,,Not-in-family,White,Male,-2,-1,28,United-States,<=50K
44,Self-emp-inc,103182,Masters,11,Married-civ-spouse,,Not-in-family,White,Male,0,0,39,United-States,<=50K
60,Never-worked,217194,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,-1,39,Vietnam,<=50K
24,Private,214878,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Never-worked,267224,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,34,United-States,<=50K
33,Private,100424,HS-grad,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-2,0,40,United-States,<=50K
39,Private,290082,Bachelors,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,30,United-States,<=50K
63,Private,116158,12th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,1,44,United-States,<=50K
25,Private,179585,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,32,United-States,<=50K
29,Private,204436,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-2,0,59,United-States,<=50K
31,Private,190583,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,40,United-States,<=50K
50,Private,287284,Masters,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,0,42,United-States,<=50K
28,Private,66352,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,33,United-States,<=50K
70,Private,196332,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,20,United-States,<=50K
70,Never-worked,363303,Preschool,10,Married-spouse-absent,Other-service,Other-relative,White,Female,-2,0,4,United-States,<=50K
41,Private,185550,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
33,Private,229535,Bachelors,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,1,0,53,United-States,<=50K
22,Private,192223,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,38,United-States,<=50K
